1528,2980.00
0,1939,3280.00
0,1940,3290.00
0,1941,3290.00
0,1943,3290.00
0,1944,3300.00
0,1945,3300.00
0,1947,3290.00
0,1948,3290.00
0,1949,3300.00
0,1951,3260.00
0,1952,3260.00
0,1953,3300.00
0,1955,3260.00
0,1956,3260.00
0,1957,3260.00
0,1959,3260.00
0,1960,3280.00
0,1961,3300.00
0,1964,3300.00
0,1965,3260.00
0,1966,3250.00
0,1967,3250.00
0,1969,3260.00
0,1970,3260.00
0,1971,3280.00
0,1973,3260.00
0,1974,3260.00
0,1975,3290.00
0,1977,3290.00
0,1978,3260.00
0,1979,3280.00
0,1981,3280.00
0,1982,3280.00
0,1983,3290.00
0,1985,3290.00
0,1986,3280.00
0,1987,3280.00
0,1989,3290.00
0,1990,3280.00
0,1991,3280.00
0,1993,3250.00
0,1994,3250.00
0,1995,3250.00
0,1997,3300.00
0,1998,3300.00
0,1999,3260.00
0,2001,3250.00
0,2002,3250.00
0,2003,3280.00
0,2006,3280.00
0,2007,3280.00
0,2008,3300.00
0,2010,3300.00
0,2011,3260.00
0,2012,3260.00
0,2014,3260.00
0,2015,3290.00
0,2016,3290.00
0,2018,3280.00
0,2019,3280.00
0,2020,3280.00
0,2022,3260.00
0,2023,3260.00
0,2024,3300.00
0,2026,3280.00
0,2027,3280.00
0,2028,3280.00
0,2030,3280.00
0,2031,3280.00
0,2032,3290.00
0,2034,3290.00
0,2035,3290.00
0,2036,3280.00
0,2038,3280.00
0,2039,3280.00
0,2040,3280.00
0,2042,3260.00
0,2043,3300.00
0,2044,3300.00
0,2046,3290.00
0,2048,3250.00
0,2049,3250.00
0,2051,3280.00
0,2052,3280.00
0,2053,3290.00
0,2054,3260.00
0,2056,3260.00
0,2057,3260.00
0,2058,3260.00
0,2060,3280.00
0,2061,3280.00
0,2062,3280.00
0,2064,3290.00
0,2065,3260.00
0,2066,3260.00
0,2068,3280.00
0,2069,3280.00
0,2070,3280.00
0,2072,3290.00
0,2073,3290.00
0,2074,3260.00
0,2076,3260.00
0,2077,3280.00
0,2078,3290.00
0,2080,3290.00
0,2081,3300.00
0,2082,3280.00
0,2084,3280.00
0,2085,3280.00
0,2086,3280.00
0,2088,3290.00
0,2089,3260.00
0,2091,3260.00
0,2093,3280.00
0,2094,3280.00
0,2095,3260.00
0,2097,3280.00
0,2098,3280.00
0,2099,3290.00
0,2101,3260.00
0,2102,3260.00
0,2103,3260.00
0,2105,3260.00
0,2106,3280.00
0,2107,3260.00
0,2109,3260.00
0,2110,3250.00
0,2111,3280.00
0,2113,3280.00
0,2114,3290.00
0,2115,3290.00
0,2117,3260.00
0,2118,3280.00
0,2119,3280.00
0,2121,3290.00
0,2122,3290.00
0,2123,3280.00
0,2125,3300.00
0,2126,3300.00
0,2127,3280.00
0,2129,3260.00
0,2130,3260.00
0,2131,3280.00
0,2134,3280.00
0,2135,3290.00
0,2136,3260.00
0,2138,3260.00
0,2139,3250.00
0,2140,3250.00
0,2141,3280.00
0,2143,3290.00
0,2144,3290.00
0,2145,3290.00
0,2147,3250.00
0,2148,3250.00
0,2149,3280.00
0,2151,3280.00
0,2152,3290.00
0,2153,3280.00
0,2155,3280.00
0,2156,3290.00
0,2157,3290.00
0,2159,3280.00
0,2160,3300.00
0,2161,3300.00
0,2163,3250.00
0,2164,3260.00
0,2165,3260.00
0,2167,3280.00
0,2168,3280.00
0,2169,3290.00
0,2171,3280.00
0,2172,3280.00
0,2173,3260.00
0,2176,3260.00
0,2177,3290.00
0,2178,3280.00
0,2180,3280.00
0,2181,3260.00
0,2182,3260.00
0,2184,3260.00
0,2185,3280.00
0,2186,3280.00
0,2188,3280.00
0,2189,3290.00
0,2190,3290.00
0,2192,3280.00
0,2193,3260.00
0,2194,3260.00
0,2196,3260.00
0,2197,3260.00
0,2198,3290.00
0,2200,3280.00
0,2201,3280.00
0,2202,3250.00
0,2204,3250.00
0,2205,3260.00
0,2206,3340.00
0,2208,3340.00
0,2209,3280.00
0,2210,3280.00
0,2212,3280.00
0,2213,3330.00
0,2214,3330.00
0,2216,3280.00
0,2217,3300.00
0,2219,3300.00
0,2221,3260.00
0,2222,3260.00
0,2223,3260.00
0,2225,3290.00
0,2226,3290.00
0,2227,3290.00
0,2228,3280.00
0,2230,3280.00
0,2231,3280.00
0,2232,3280.00
0,2234,3290.00
0,2235,3290.00
0,2236,3290.00
0,2238,3290.00
0,2239,3290.00
0,2240,3280.00
0,2242,3290.00
0,2243,3290.00
0,2244,3290.00
0,2246,3280.00
0,2247,3280.00
0,2248,3290.00
0,2250,3290.00
0,2251,3280.00
0,2252,3290.00
0,2254,3290.00
0,2255,3260.00
0,2256,3260.00
0,2258,3290.00
0,2259,3260.00
0,2260,3260.00
0,2263,3290.00
0,2264,3260.00
0,2265,3260.00
0,2267,3250.00
0,2268,3250.00
0,2269,3380.00
0,2271,3290.00
0,2272,3290.00
0,2273,3290.00
0,2275,3290.00
0,2276,3290.00
0,2277,3290.00
0,2279,3290.00
0,2280,3290.00
0,2281,3260.00
0,2283,3260.00
0,2284,3260.00
0,2285,3260.00
0,2287,3260.00
0,2288,3300.00
0,2289,3300.00
0,2291,3260.00
0,2292,3290.00
0,2293,3290.00
0,2295,3280.00
0,2296,3280.00
0,2297,3260.00
0,2299,3260.00
0,2300,3260.00
0,2301,3280.00
0,2304,3280.00
0,2305,3240.00
0,2306,3280.00
0,2308,3280.00
0,2309,3290.00
0,2310,3280.00
0,2312,3280.00
0,2313,3300.00
0,2314,3300.00
0,2315,3280.00
0,2317,3280.00
0,2318,3280.00
0,2319,3260.00
0,2321,3260.00
0,2322,3240.00
0,2323,3280.00
0,2325,3280.00
0,2326,3280.00
0,2327,3280.00
0,2329,3280.00
0,2330,3260.00
0,2331,3260.00
0,2333,3260.00
0,2334,3290.00
0,2335,3290.00
0,2337,3280.00
0,2338,3280.00
0,2339,3260.00
0,2341,3260.00
0,2342,3260.00
0,2343,3290.00
0,2345,3290.00
0,2347,3290.00
0,2348,3280.00
0,2350,3280.00
0,2351,3250.00
0,2352,3280.00
0,2354,3280.00
0,2355,3300.00
0,2356,3260.00
0,2358,3260.00
0,2359,3290.00
0,2360,3290.00
0,2362,3250.00
0,2363,3280.00
0,2364,3280.00
0,2366,3260.00
0,2367,3260.00
0,2368,3260.00
0,2370,3280.00
0,2371,3280.00
0,2372,3300.00
0,2374,3280.00
0,2375,3280.00
0,2376,3250.00
0,2378,3250.00
0,2379,3240.00
0,2380,3290.00
0,2382,3290.00
0,2383,3350.00
0,2384,3350.00
0,2386,3260.00
0,2387,3280.00
0,2388,3280.00
0,2391,3280.00
0,2392,3290.00
0,2393,3290.00
0,2395,3280.00
0,2396,3280.00
0,2397,3250.00
0,2399,3280.00
0,2400,3280.00
0,2401,3250.00
0,2402,3250.00
0,2404,3280.00
0,2405,3260.00
0,2406,3260.00
0,2408,3260.00
0,2409,3290.00
0,2410,3290.00
0,2412,3260.00
0,2413,3260.00
0,2414,3250.00
0,2416,3240.00
0,2417,3240.00
0,2418,3290.00
0,2420,3280.00
0,2421,3280.00
0,2422,3260.00
0,2424,3260.00
0,2425,3280.00
0,2426,3260.00
0,2428,3260.00
0,2429,3260.00
0,2430,3260.00
0,2433,3280.00
0,2434,3280.00
0,2435,3280.00
0,2437,3280.00
0,2438,3280.00
0,2439,3280.00
0,2441,3280.00
0,2442,3280.00
0,2443,3280.00
0,2445,3280.00
0,2446,3280.00
0,2447,3290.00
0,2449,3290.00
0,2450,3260.00
0,2451,3530.00
0,2453,3530.00
0,2454,3620.00
0,2455,3530.00
0,2457,3530.00
0,2458,3470.00
0,2459,3470.00
0,2461,3480.00
0,2462,3490.00
0,2463,3490.00
0,2465,3440.00
0,2466,3440.00
0,2467,3520.00
0,2469,3570.00
0,2470,3570.00
0,2471,3490.00
0,2473,3530.00
0,2475,3530.00
0,2476,3580.00
0,2478,3580.00
0,2479,3560.00
0,2480,3530.00
0,2482,3530.00
0,2483,3570.00
0,2484,3570.00
0,2486,3280.00
0,2487,3290.00
0,2488,3290.00
0,2489,3400.00
0,2491,3260.00
0,2492,3260.00
0,2493,3320.00
0,2495,3320.00
0,2496,3350.00
0,2497,3290.00
0,2499,3290.00
0,2500,3350.00
0,2501,3300.00
0,2503,3300.00
0,2504,3290.00
0,2505,3290.00
0,2507,3370.00
0,2508,3340.00
0,2509,3340.00
0,2511,3260.00
0,2512,3260.00
0,2513,3390.00
0,2515,3290.00
0,2516,3290.00
0,2518,3250.00
0,2520,3370.00
0,2521,3370.00
0,2522,3280.00
0,2524,3280.00
0,2525,3250.00
0,2526,3350.00
0,2528,3350.00
0,2529,3280.00
0,2530,3280.00
0,2532,3290.00
0,2533,3370.00
0,2534,3370.00
0,2536,3250.00
0,2537,3290.00
0,2538,3290.00
0,2540,3370.00
0,2541,3370.00
0,2542,3240.00
0,2544,3260.00
0,2545,3260.00
0,2546,3430.00
0,2548,3430.00
0,2549,3280.00
0,2550,3260.00
0,2552,3260.00
0,2553,3390.00
0,2554,3280.00
0,2556,3280.00
0,2557,3290.00
0,2558,3290.00
0,2561,3420.00
0,2562,3280.00
0,2563,3280.00
0,2565,3290.00
0,2566,3290.00
0,2567,3400.00
0,2569,3280.00
0,2570,3280.00
0,2571,3250.00
0,2573,3390.00
0,2574,3390.00
0,2575,3300.00
0,2576,3300.00
0,2578,3280.00
0,2579,3290.00
0,2580,3290.00
0,2582,3280.00
0,2583,3280.00
0,2584,3280.00
0,2586,3280.00
0,2587,3280.00
0,2588,3260.00
0,2590,3280.00
0,2591,3280.00
0,2592,3290.00
0,2594,3290.00
0,2595,3290.00
0,2596,3260.00
0,2598,3260.00
0,2599,3280.00
0,2600,3280.00
0,2603,3280.00
0,2604,3280.00
0,2605,3280.00
0,2607,3260.00
0,2608,3260.00
0,2609,3260.00
0,2611,3300.00
0,2612,3300.00
0,2613,3280.00
0,2615,3260.00
0,2616,3260.00
0,2617,3250.00
0,2619,3280.00
0,2620,3280.00
0,2621,3300.00
0,2623,3300.00
0,2624,3260.00
0,2625,3250.00
0,2627,3250.00
0,2628,3290.00
0,2629,3290.00
0,2631,3260.00
0,2632,3260.00
0,2633,3260.00
0,2635,3250.00
0,2636,3290.00
0,2637,3290.00
0,2639,3300.00
0,2640,3300.00
0,2641,3280.00
0,2643,3260.00
0,2644,3260.00
0,2646,3290.00
0,2648,3290.00
0,2649,3290.00
0,2650,3280.00
0,2652,3280.00
0,2653,3260.00
0,2654,3260.00
0,2656,3260.00
0,2657,3300.00
0,2658,3300.00
0,2660,3260.00
0,2661,3280.00
0,2662,3280.00
0,2663,3260.00
0,2665,3300.00
0,2666,3300.00
0,2667,3280.00
0,2669,3280.00
0,2670,3250.00
0,2671,3280.00
0,2673,3280.00
0,2674,3320.00
0,2675,3320.00
0,2677,3260.00
0,2678,3260.00
0,2679,3260.00
0,2681,3280.00
0,2682,3280.00
0,2683,3280.00
0,2685,3290.00
0,2686,3290.00
0,2688,3260.00
0,2690,3250.00
0,2691,3250.00
0,2692,3290.00
0,2694,3290.00
0,2695,3280.00
0,2696,3290.00
0,2698,3290.00
0,2699,3280.00
0,2700,3290.00
0,2702,3290.00
0,2703,3280.00
0,2704,3280.00
0,2706,3280.00
0,2707,3250.00
0,2708,3250.00
0,2710,3260.00
0,2711,3260.00
0,2712,3300.00
0,2714,3260.00
0,2715,3260.00
0,2716,3290.00
0,2718,3280.00
0,2719,3280.00
0,2720,3300.00
0,2722,3300.00
0,2723,3280.00
0,2724,3290.00
0,2726,3290.00
0,2727,3260.00
0,2728,3290.00
0,2731,3290.00
0,2732,3290.00
0,2733,3290.00
0,2735,3260.00
0,2736,3260.00
0,2737,3260.00
0,2739,3290.00
0,2740,3290.00
0,2741,3280.00
0,2743,3260.00
0,2744,3260.00
0,2745,3260.00
0,2747,3290.00
0,2748,3290.00
0,2749,3290.00
0,2750,3290.00
0,2752,3280.00
0,2753,3280.00
0,2754,3280.00
0,2756,3260.00
0,2757,3260.00
0,2758,3300.00
0,2760,3280.00
0,2761,3280.00
0,2762,3280.00
0,2764,3290.00
0,2765,3290.00
0,2766,3290.00
0,2768,3290.00
0,2769,3490.00
0,2770,3280.00
0,2772,3280.00
0,2774,3280.00
0,2775,3280.00
0,2777,3300.00
0,2778,3280.00
0,2779,3280.00
0,2781,3260.00
0,2782,3260.00
0,2783,3260.00
0,2785,3250.00
0,2786,3250.00
0,2787,3290.00
0,2789,3260.00
0,2790,3260.00
0,2791,3300.00
0,2793,3300.00
0,2794,3300.00
0,2795,3260.00
0,2797,3260.00
0,2798,3260.00
0,2799,3250.00
0,2801,3250.00
0,2802,3290.00
0,2803,3290.00
0,2805,3280.00
0,2806,3290.00
0,2807,3290.00
0,2809,3290.00
0,2810,3280.00
0,2811,3280.00
0,2813,3300.00
0,2814,3300.00
0,2816,3280.00
0,2818,3280.00
0,2819,3280.00
0,2820,3290.00
0,2822,3290.00
0,2823,3260.00
0,2824,3280.00
0,2826,3280.00
0,2827,3280.00
0,2828,3290.00
0,2830,3290.00
0,2831,3280.00
0,2832,3280.00
0,2834,3290.00
0,2835,3280.00
0,2836,3280.00
0,2837,3290.00
0,2839,3290.00
0,2840,3280.00
0,2841,3290.00
0,2843,3290.00
0,2844,3280.00
0,2845,3280.00
0,2847,3280.00
0,2848,3290.00
0,2849,3290.00
0,2851,3250.00
0,2852,3280.00
0,2853,3280.00
0,2855,3280.00
0,2856,3280.00
0,2857,3300.00
0,2860,3260.00
0,2861,3260.00
0,2862,3280.00
0,2864,3300.00
0,2865,3300.00
0,2866,3290.00
0,2868,3290.00
0,2869,3280.00
0,2870,3260.00
0,2872,3260.00
0,2873,3280.00
0,2874,3280.00
0,2876,3290.00
0,2877,3280.00
0,2878,3280.00
0,2880,3250.00
0,2881,3290.00
0,2882,3290.00
0,2884,3260.00
0,2885,3260.00
0,2886,3280.00
0,2888,3280.00
0,2889,3280.00
0,2890,3290.00
0,2892,3280.00
0,2893,3280.00
0,2894,3260.00
0,2896,3260.00
0,2897,3240.00
0,2898,3280.00
0,2900,3280.00
0,2902,3290.00
0,2903,3290.00
0,2905,3290.00
0,2906,3240.00
0,2907,3240.00
0,2909,3260.00
0,2910,3290.00
0,2911,3290.00
0,2913,3260.00
0,2914,3260.00
0,2915,3260.00
0,2917,3260.00
0,2918,3260.00
0,2919,3290.00
0,2921,3290.00
0,2922,3290.00
0,2923,3250.00
0,2924,3250.00
0,2926,3280.00
0,2927,3290.00
0,2928,3290.00
0,2930,3260.00
0,2931,3260.00
0,2932,3250.00
0,2934,3280.00
0,2935,3280.00
0,2936,3280.00
0,2938,3280.00
0,2939,3290.00
0,2940,3250.00
0,2942,3250.00
0,2944,3290.00
0,2945,3300.00
0,2947,3300.00
0,2948,3290.00
0,2949,3290.00
0,2951,3260.00
0,2952,3290.00
0,2953,3290.00
0,2955,3290.00
0,2956,3280.00
0,2957,3280.00
0,2959,3250.00
0,2960,3250.00
0,2961,3260.00
0,2963,3280.00
0,2964,3280.00
0,2965,3280.00
0,2967,3280.00
0,2968,3280.00
0,2969,3280.00
0,2971,3280.00
0,2972,3290.00
0,2973,3260.00
0,2975,3260.00
0,2976,3250.00
0,2977,3250.00
0,2979,3280.00
0,2980,3290.00
0,2981,3290.00
0,2983,3260.00
0,2984,3260.00
0,2985,3260.00
0,2988,3290.00
0,2989,3290.00
0,2990,3290.00
0,2992,3280.00
0,2993,3280.00
0,2994,3290.00
0,2996,3290.00
0,2997,3280.00
0,2998,3300.00
0,3000,3300.00
0,3001,3260.00
0,3002,3260.00
0,3004,3290.00
0,3005,3280.00
0,3006,3280.00
0,3008,3300.00
0,3009,3280.00
0,3010,3280.00
0,3011,3250.00
0,3013,3250.00
0,3014,3300.00
0,3015,3300.00
0,3017,3300.00
0,3018,3260.00
0,3019,3260.00
0,3021,3250.00
0,3022,3280.00
0,3023,3280.00
0,3025,3280.00
0,3026,3280.00
0,3027,3280.00
0,3030,3260.00
0,3031,3260.00
0,3032,3280.00
0,3034,3300.00
0,3035,3300.00
0,3036,3260.00
0,3038,3250.00
0,3039,3250.00
0,3040,3280.00
0,3042,3280.00
0,3043,3290.00
0,3044,3280.00
0,3046,3280.00
0,3047,3260.00
0,3048,3260.00
0,3050,3280.00
0,3051,3290.00
0,3052,3290.00
0,3054,3260.00
0,3055,3260.00
0,3056,3260.00
0,3058,3280.00
0,3059,3280.00
0,3060,3280.00
0,3062,3290.00
0,3063,3290.00
0,3064,3260.00
0,3066,3260.00
0,3067,3250.00
0,3068,3290.00
0,3070,3290.00
0,3072,3280.00
0,3073,3290.00
0,3075,3290.00
0,3076,3280.00
0,3077,3280.00
0,3079,3280.00
0,3080,3280.00
0,3081,3280.00
0,3083,3280.00
0,3084,3280.00
0,3085,3290.00
0,3087,3280.00
0,3088,3280.00
0,3089,3280.00
0,3091,3280.00
0,3092,3280.00
0,3093,3280.00
0,3095,3280.00
0,3096,3290.00
0,3097,3300.00
0,3098,3300.00
0,3100,3260.00
0,3101,3260.00
0,3102,3280.00
0,3104,3280.00
0,3105,3280.00
0,3106,3290.00
0,3108,3290.00
0,3109,3290.00
0,3110,3250.00
0,3112,3250.00
0,3113,3280.00
0,3115,3290.00
0,3117,3290.00
0,3118,3260.00
0,3119,3250.00
0,3121,3250.00
0,3122,3260.00
0,3123,3260.00
0,3125,3290.00
0,3126,3280.00
0,3127,3280.00
0,3129,3260.00
0,3130,3260.00
0,3131,3280.00
0,3133,3290.00
0,3134,3290.00
0,3135,3290.00
0,3137,3280.00
0,3138,3280.00
0,3139,3250.00
0,3141,3250.00
0,3142,3300.00
0,3143,3260.00
0,3145,3260.00
0,3146,3280.00
0,3147,3280.00
0,3149,3280.00
0,3150,3290.00
0,3151,3290.00
0,3153,3260.00
0,3154,3260.00
0,3155,3260.00
0,3158,3250.00
0,3159,3250.00
0,3160,3280.00
0,3162,3260.00
0,3163,3260.00
0,3164,3280.00
0,3166,3280.00
0,3167,3290.00
0,3168,3290.00
0,3170,3290.00
0,3171,3290.00
0,3172,3280.00
0,3174,3280.00
0,3175,3250.00
0,3176,3250.00
0,3178,3260.00
0,3179,3300.00
0,3180,3300.00
0,3182,3280.00
0,3183,3280.00
0,3184,3260.00
0,3185,3290.00
0,3187,3290.00
0,3188,3300.00
0,3189,3260.00
0,3191,3260.00
0,3192,3250.00
0,3193,3250.00
0,3195,3260.00
0,3196,3280.00
0,3197,3280.00
0,3200,3280.00
0,3201,3280.00
0,3202,3280.00
0,3204,3290.00
0,3205,3290.00
0,3206,3290.00
0,3208,3280.00
0,3209,3280.00
0,3210,3320.00
0,3212,3320.00
0,3213,3280.00
0,3214,3280.00
0,3216,3280.00
0,3217,3370.00
0,3218,3290.00
0,3220,3290.00
0,3221,3280.00
0,3222,3280.00
0,3224,3300.00
0,3225,3260.00
0,3226,3260.00
0,3228,3290.00
0,3229,3290.00
0,3230,3280.00
0,3232,3300.00
0,3233,3300.00
0,3234,3260.00
0,3236,3290.00
0,3237,3290.00
0,3238,3260.00
0,3240,3260.00
0,3241,3260.00
0,3243,3280.00
0,3245,3280.00
0,3246,3260.00
0,3247,3260.00
0,3249,3260.00
0,3250,3290.00
0,3251,3290.00
0,3253,3290.00
0,3254,3260.00
0,3255,3260.00
0,3257,3280.00
0,3258,3280.00
0,3259,3280.00
0,3261,3290.00
0,3262,3290.00
0,3263,3250.00
0,3265,3260.00
0,3266,3260.00
0,3267,3290.00
0,3269,3290.00
0,3270,3370.00
0,3271,3250.00
0,3272,3250.00
0,3274,3260.00
0,3275,3260.00
0,3276,3300.00
0,3278,3260.00
0,3279,3260.00
0,3280,3250.00
0,3282,3290.00
0,3283,3290.00
0,3284,3290.00
0,3287,3290.00
0,3288,3280.00
0,3289,3280.00
0,3291,3280.00
0,3292,3290.00
0,3293,3290.00
0,3295,3260.00
0,3296,3280.00
0,3297,3280.00
0,3299,3300.00
0,3300,3260.00
0,3301,3260.00
0,3303,3280.00
0,3304,3280.00
0,3305,3300.00
0,3307,3280.00
0,3308,3280.00
0,3309,3260.00
0,3311,3260.00
0,3312,3260.00
0,3313,3290.00
0,3315,3290.00
0,3316,3280.00
0,3317,3300.00
0,3319,3300.00
0,3320,3280.00
0,3321,3280.00
0,3323,3300.00
0,3324,3280.00
0,3325,3280.00
0,3328,3300.00
0,3329,3300.00
0,3330,3260.00
0,3332,3290.00
0,3333,3290.00
0,3334,3280.00
0,3336,3260.00
0,3337,3260.00
0,3338,3280.00
0,3340,3280.00
0,3341,3280.00
0,3342,3260.00
0,3344,3260.00
0,3345,3260.00
0,3346,3280.00
0,3348,3280.00
0,3349,3290.00
0,3350,3290.00
0,3352,3280.00
0,3353,3290.00
0,3354,3290.00
0,3356,3280.00
0,3357,3280.00
0,3358,3300.00
0,3359,3260.00
0,3361,3260.00
0,3362,3250.00
0,3363,3290.00
0,3365,3290.00
0,3366,3290.00
0,3367,3290.00
0,3369,3290.00
0,3371,3300.00
0,3372,3300.00
0,3374,3280.00
0,3375,3280.00
0,3376,3290.00
0,3378,3260.00
0,3379,3260.00
0,3380,3260.00
0,3382,3290.00
0,3383,3290.00
0,3384,3290.00
0,3386,3290.00
0,3387,3280.00
0,3388,3260.00
0,3390,3260.00
0,3391,3260.00
0,3392,3260.00
0,3394,3300.00
0,3395,3300.00
0,3396,3300.00
0,3398,3280.00
0,3399,3260.00
0,3400,3260.00
0,3402,3280.00
0,3403,3280.00
0,3404,3300.00
0,3406,3280.00
0,3407,3280.00
0,3408,3260.00
0,3410,3260.00
0,3411,3290.00
0,3412,3260.00
0,3415,3260.00
0,3416,3260.00
0,3417,3280.00
0,3419,3280.00
0,3420,3280.00
0,3421,3280.00
0,3423,3260.00
0,3424,3260.00
0,3425,3260.00
0,3427,3260.00
0,3428,3280.00
0,3429,3280.00
0,3431,3280.00
0,3432,3280.00
0,3433,3280.00
0,3435,3240.00
0,3436,3240.00
0,3437,3290.00
0,3439,3290.00
0,3440,3280.00
0,3441,3260.00
0,3443,3260.00
0,3444,3260.00
0,3445,3290.00
0,3446,3290.00
0,3448,3300.00
0,3449,3300.00
0,3450,3280.00
0,3452,3260.00
0,3453,3260.00
0,3454,3280.00
0,3457,3280.00
0,3458,3290.00
0,3459,3280.00
0,3461,3280.00
0,3462,3260.00
0,3463,3280.00
0,3465,3280.00
0,3466,3280.00
0,3467,3280.00
0,3469,3280.00
0,3470,3290.00
0,3471,3290.00
0,3473,3290.00
0,3474,3290.00
0,3475,3280.00
0,3477,3560.00
0,3478,3560.00
0,3479,3340.00
0,3481,3290.00
0,3482,3290.00
0,3483,3570.00
0,3485,3570.00
0,3486,3660.00
0,3487,3490.00
0,3489,3490.00
0,3490,3520.00
0,3491,3520.00
0,3493,3520.00
0,3494,3480.00
0,3495,3480.00
0,3497,3480.00
0,3499,3620.00
0,3500,3620.00
0,3502,3520.00
0,3503,3520.00
0,3504,3510.00
0,3506,3580.00
0,3507,3580.00
0,3508,3570.00
0,3510,3510.00
0,3511,3510.00
0,3512,3570.00
0,3514,3570.00
0,3515,3520.00
0,3516,3370.00
0,3518,3370.00
0,3519,3350.00
0,3520,3350.00
0,3522,3280.00
0,3523,3370.00
0,3524,3370.00
0,3526,3300.00
0,3527,3260.00
0,3528,3260.00
0,3530,3340.00
0,3531,3340.00
0,3532,3300.00
0,3533,3290.00
0,3535,3290.00
0,3536,3430.00
0,3537,3430.00
0,3539,3280.00
0,3540,3280.00
0,3542,3280.00
0,3544,3400.00
0,3545,3260.00
0,3546,3260.00
0,3548,3250.00
0,3549,3250.00
0,3550,3290.00
0,3552,3280.00
0,3553,3280.00
0,3554,3260.00
0,3556,3260.00
0,3557,3280.00
0,3558,3280.00
0,3560,3280.00
0,3561,3290.00
0,3562,3260.00
0,3564,3260.00
0,3565,3250.00
0,3566,3250.00
0,3568,3260.00
0,3569,3290.00
0,3570,3290.00
0,3572,3280.00
0,3573,3260.00
0,3574,3260.00
0,3576,3280.00
0,3577,3280.00
0,3578,3290.00
0,3580,3280.00
0,3581,3280.00
0,3582,3290.00
0,3585,3290.00
0,3586,3260.00
0,3587,3290.00
0,3589,3290.00
0,3590,3290.00
0,3591,3280.00
0,3593,3280.00
0,3594,3280.00
0,3595,3280.00
0,3597,3300.00
0,3598,3280.00
0,3599,3280.00
0,3601,3260.00
0,3602,3260.00
0,3603,3260.00
0,3605,3280.00
0,3606,3280.00
0,3607,3280.00
0,3609,3280.00
0,3610,3280.00
0,3611,3280.00
0,3613,3280.00
0,3614,3280.00
0,3615,3280.00
0,3617,3280.00
0,3618,3290.00
0,3619,3290.00
0,3620,3260.00
0,3622,3300.00
0,3623,3300.00
0,3624,3280.00
0,3627,3250.00
0,3628,3250.00
0,3629,3260.00
0,3631,3260.00
0,3632,3280.00
0,3633,3260.00
0,3635,3260.00
0,3636,3280.00
0,3637,3280.00
0,3639,3290.00
0,3640,3300.00
0,3641,3300.00
0,3643,3260.00
0,3644,3260.00
0,3645,3260.00
0,3647,3250.00
0,3648,3250.00
0,3649,3290.00
0,3651,3280.00
0,3652,3280.00
0,3653,3260.00
0,3655,3250.00
0,3656,3250.00
0,3657,3260.00
0,3659,3260.00
0,3660,3290.00
0,3661,3260.00
0,3663,3260.00
0,3664,3250.00
0,3665,3250.00
0,3667,3280.00
0,3668,3300.00
0,3670,3300.00
0,3672,3260.00
0,3673,3250.00
0,3674,3250.00
0,3676,3280.00
0,3677,3280.00
0,3678,3280.00
0,3680,3280.00
0,3681,3280.00
0,3682,3250.00
0,3684,3250.00
0,3685,3280.00
0,3686,3290.00
0,3688,3290.00
0,3689,3280.00
0,3690,3290.00
0,3692,3290.00
0,3693,3280.00
0,3694,3280.00
0,3696,3290.00
0,3697,3260.00
0,3698,3260.00
0,3700,3290.00
0,3701,3290.00
0,3702,3260.00
0,3704,3280.00
0,3705,3280.00
0,3706,3260.00
0,3707,3290.00
0,3709,3290.00
0,3710,3260.00
0,3712,3260.00
0,3714,3280.00
0,3715,3280.00
0,3716,3280.00
0,3718,3300.00
0,3719,3300.00
0,3720,3280.00
0,3722,3280.00
0,3723,3280.00
0,3724,3300.00
0,3726,3260.00
0,3727,3260.00
0,3728,3240.00
0,3730,3240.00
0,3731,3290.00
0,3732,3290.00
0,3734,3290.00
0,3735,3260.00
0,3736,3260.00
0,3738,3260.00
0,3739,3290.00
0,3740,3290.00
0,3742,3290.00
0,3743,3260.00
0,3744,3260.00
0,3746,3260.00
0,3747,3260.00
0,3748,3290.00
0,3750,3290.00
0,3751,3290.00
0,3752,3290.00
0,3755,3250.00
0,3756,3250.00
0,3757,3280.00
0,3759,3280.00
0,3760,3290.00
0,3761,3280.00
0,3763,3280.00
0,3764,3290.00
0,3765,3290.00
0,3767,3280.00
0,3768,3300.00
0,3769,3300.00
0,3771,3340.00
0,3772,3290.00
0,3773,3290.00
0,3775,3280.00
0,3776,3280.00
0,3777,3290.00
0,3779,3260.00
0,3780,3260.00
0,3781,3250.00
0,3783,3250.00
0,3784,3260.00
0,3785,3290.00
0,3787,3290.00
0,3788,3280.00
0,3789,3250.00
0,3791,3250.00
0,3792,3260.00
0,3793,3260.00
0,3794,3280.00
0,3796,3280.00
0,3798,3280.00
0,3799,3460.00
0,3801,3670.00
0,3802,3670.00
0,3803,3800.00
0,3805,3800.00
0,3806,3660.00
0,3807,3710.00
0,3809,3710.00
0,3810,3850.00
0,3811,3850.00
0,3813,3750.00
0,3814,3750.00
0,3815,3750.00
0,3817,3760.00
0,3818,3880.00
0,3819,3880.00
0,3821,3810.00
0,3822,3810.00
0,3823,3790.00
0,3825,3800.00
0,3826,3800.00
