1,3200.00
0,54217
0,1931,2970.00
0,1932,2960.00
0,1933,3000.00
0,1935,3000.00
0,1936,2970.00
0,1937,2940.00
0,1939,2940.00
0,1940,3000.00
0,1941,3000.00
0,1943,2980.00
0,1944,2970.00
0,1945,2970.00
0,1947,2940.00
0,1948,2960.00
0,1949,2960.00
0,1951,2970.00
0,1952,2970.00
0,1953,2960.00
0,1955,2960.00
0,1956,2960.00
0,1957,3000.00
0,1959,3000.00
0,1960,2960.00
0,1961,2970.00
0,1964,2970.00
0,1965,3020.00
0,1966,2980.00
0,1968,2980.00
0,1969,2970.00
0,1970,2970.00
0,1971,2960.00
0,1973,2980.00
0,1974,2980.00
0,1975,2970.00
0,1977,2970.00
0,1978,2960.00
0,1979,2960.00
0,1981,2960.00
0,1982,2980.00
0,1983,2970.00
0,1985,2970.00
0,1986,3000.00
0,1987,3000.00
0,1989,2970.00
0,1990,2980.00
0,1991,2980.00
0,1993,2970.00
0,1994,2970.00
0,1995,2960.00
0,1997,3000.00
0,1998,3000.00
0,1999,2980.00
0,2001,2970.00
0,2002,2970.00
0,2003,2960.00
0,2006,2960.00
0,2007,2980.00
0,2008,2980.00
0,2010,2980.00
0,2011,2960.00
0,2012,2960.00
0,2014,3160.00
0,2015,3170.00
0,2016,3170.00
0,2018,3030.00
0,2019,2960.00
0,2020,2960.00
0,2022,3080.00
0,2023,3080.00
0,2024,3030.00
0,2026,2960.00
0,2027,2960.00
0,2028,3160.00
0,2030,2980.00
0,2031,2980.00
0,2032,2960.00
0,2034,2960.00
0,2035,3110.00
0,2036,2980.00
0,2038,2980.00
0,2039,2960.00
0,2040,2960.00
0,2042,3140.00
0,2043,2970.00
0,2044,2970.00
0,2046,2960.00
0,2048,2940.00
0,2049,2940.00
0,2051,2970.00
0,2052,2970.00
0,2053,2970.00
0,2055,2980.00
0,2056,2980.00
0,2057,2960.00
0,2058,2960.00
0,2060,2970.00
0,2061,2960.00
0,2062,2960.00
0,2064,2960.00
0,2065,2980.00
0,2066,2980.00
0,2068,2970.00
0,2069,2970.00
0,2070,2960.00
0,2072,2980.00
0,2073,2980.00
0,2074,2960.00
0,2076,2960.00
0,2077,2970.00
0,2078,2940.00
0,2080,2940.00
0,2081,2960.00
0,2082,2960.00
0,2084,2960.00
0,2085,2970.00
0,2086,2970.00
0,2088,2960.00
0,2089,2970.00
0,2091,2970.00
0,2093,2980.00
0,2094,2960.00
0,2095,2960.00
0,2097,2960.00
0,2098,2960.00
0,2099,2970.00
0,2101,2970.00
0,2102,2970.00
0,2103,2960.00
0,2105,2960.00
0,2106,2960.00
0,2107,3000.00
0,2109,3000.00
0,2110,2960.00
0,2111,2960.00
0,2113,2960.00
0,2114,2970.00
0,2115,2970.00
0,2117,2970.00
0,2118,2940.00
0,2119,2940.00
0,2121,2960.00
0,2122,2960.00
0,2123,2970.00
0,2125,2970.00
0,2126,2970.00
0,2127,2960.00
0,2129,2940.00
0,2130,2940.00
0,2131,2980.00
0,2134,2980.00
0,2135,2940.00
0,2136,2970.00
0,2138,2970.00
0,2139,2980.00
0,2140,2980.00
0,2142,2970.00
0,2143,2960.00
0,2144,2960.00
0,2145,2980.00
0,2147,2960.00
0,2148,2960.00
0,2149,2960.00
0,2151,2960.00
0,2152,2970.00
0,2153,2960.00
0,2155,2960.00
0,2156,2970.00
0,2157,2970.00
0,2159,2940.00
0,2160,2970.00
0,2161,2970.00
0,2163,2970.00
0,2164,2960.00
0,2165,2960.00
0,2167,2970.00
0,2168,2970.00
0,2169,2940.00
0,2171,3000.00
0,2172,3000.00
0,2173,2970.00
0,2176,2970.00
0,2177,2970.00
0,2178,2960.00
0,2180,2960.00
0,2181,2980.00
0,2182,2970.00
0,2184,2970.00
0,2185,2970.00
0,2186,2970.00
0,2188,2960.00
0,2189,2980.00
0,2190,2980.00
0,2192,2970.00
0,2193,2970.00
0,2194,2970.00
0,2196,2970.00
0,2197,2970.00
0,2198,2970.00
0,2200,2970.00
0,2201,2970.00
0,2202,2980.00
0,2204,2980.00
0,2205,2970.00
0,2206,2960.00
0,2208,2960.00
0,2209,2960.00
0,2210,3010.00
0,2212,3010.00
0,2213,2980.00
0,2214,2980.00
0,2216,2970.00
0,2217,2960.00
0,2219,2960.00
0,2221,2970.00
0,2222,2970.00
0,2223,2970.00
0,2225,2940.00
0,2226,2940.00
0,2227,2930.00
0,2229,2980.00
0,2230,2980.00
0,2231,3020.00
0,2232,3020.00
0,2234,2940.00
0,2235,2980.00
0,2236,2980.00
0,2238,2970.00
0,2239,2970.00
0,2240,2940.00
0,2242,2940.00
0,2243,2940.00
0,2244,2960.00
0,2246,2960.00
0,2247,2960.00
0,2248,2960.00
0,2250,2960.00
0,2251,2960.00
0,2252,2970.00
0,2254,2970.00
0,2255,2970.00
0,2256,2940.00
0,2258,2940.00
0,2259,2930.00
0,2260,2930.00
0,2263,2970.00
0,2264,2960.00
0,2265,2960.00
0,2267,2930.00
0,2268,2930.00
0,2269,2980.00
0,2271,2970.00
0,2272,2970.00
0,2273,2970.00
0,2275,2960.00
0,2276,2960.00
0,2277,2960.00
0,2279,2960.00
0,2280,2940.00
0,2281,2940.00
0,2283,2940.00
0,2284,2980.00
0,2285,2980.00
0,2287,2960.00
0,2288,2970.00
0,2289,2970.00
0,2291,2960.00
0,2292,2940.00
0,2293,2940.00
0,2295,2960.00
0,2296,2960.00
0,2297,2970.00
0,2299,2960.00
0,2300,2960.00
0,2301,2970.00
0,2304,2970.00
0,2305,2970.00
0,2306,2940.00
0,2308,2940.00
0,2309,2960.00
0,2310,2970.00
0,2312,2970.00
0,2313,2960.00
0,2314,2960.00
0,2316,2960.00
0,2317,2940.00
0,2318,2940.00
0,2319,2980.00
0,2321,2980.00
0,2322,2970.00
0,2323,2960.00
0,2325,2960.00
0,2326,3010.00
0,2327,2980.00
0,2329,2980.00
0,2330,2960.00
0,2331,2960.00
0,2333,2960.00
0,2334,2970.00
0,2335,2970.00
0,2337,2960.00
0,2338,2940.00
0,2339,2940.00
0,2341,2970.00
0,2342,2970.00
0,2343,2970.00
0,2345,2970.00
0,2347,2970.00
0,2348,2940.00
0,2350,2940.00
0,2351,2980.00
0,2352,2970.00
0,2354,2970.00
0,2355,2970.00
0,2356,2960.00
0,2358,2960.00
0,2359,2940.00
0,2360,2940.00
0,2362,2960.00
0,2363,2960.00
0,2364,2960.00
0,2366,2970.00
0,2367,2970.00
0,2368,2970.00
0,2370,2960.00
0,2371,2960.00
0,2372,2960.00
0,2374,2980.00
0,2375,2980.00
0,2376,2970.00
0,2378,2970.00
0,2379,2940.00
0,2380,2960.00
0,2382,2960.00
0,2383,2970.00
0,2384,2970.00
0,2386,2970.00
0,2387,2970.00
0,2388,2970.00
0,2391,2970.00
0,2392,2980.00
0,2393,2980.00
0,2395,2970.00
0,2396,2970.00
0,2397,2960.00
0,2399,2980.00
0,2400,2980.00
0,2401,2980.00
0,2403,2940.00
0,2404,2940.00
0,2405,2960.00
0,2406,2960.00
0,2408,2970.00
0,2409,2970.00
0,2410,2970.00
0,2412,2960.00
0,2413,2960.00
0,2414,3010.00
0,2416,2960.00
0,2417,2960.00
0,2418,2940.00
0,2420,2960.00
0,2421,2960.00
0,2422,2970.00
0,2424,2970.00
0,2425,2970.00
0,2426,2960.00
0,2428,2960.00
0,2429,3000.00
0,2430,3000.00
0,2433,2980.00
0,2434,2960.00
0,2435,2960.00
0,2437,2960.00
0,2438,2980.00
0,2439,2980.00
0,2441,2970.00
0,2442,2970.00
0,2443,2940.00
0,2445,2970.00
0,2446,2970.00
0,2447,2970.00
0,2449,2970.00
0,2450,2960.00
0,2451,2970.00
0,2453,2970.00
0,2454,2980.00
0,2455,2970.00
0,2457,2970.00
0,2458,2960.00
0,2459,2960.00
0,2461,2980.00
0,2462,2980.00
0,2463,2980.00
0,2465,3000.00
0,2466,3000.00
0,2467,3000.00
0,2469,2980.00
0,2470,2980.00
0,2471,2970.00
0,2473,2930.00
0,2475,2930.00
0,2476,2980.00
0,2478,2980.00
0,2479,2970.00
0,2480,2980.00
0,2482,2980.00
0,2483,2960.00
0,2484,2960.00
0,2486,2960.00
0,2487,2970.00
0,2488,2970.00
0,2490,2980.00
0,2491,2970.00
0,2492,2970.00
0,2493,2960.00
0,2495,2960.00
0,2496,2970.00
0,2497,2970.00
0,2499,2970.00
0,2500,2970.00
0,2501,3000.00
0,2503,3000.00
0,2504,2970.00
0,2505,2970.00
0,2507,2960.00
0,2508,2960.00
0,2509,2960.00
0,2511,2970.00
0,2512,2970.00
0,2513,2970.00
0,2515,2970.00
0,2516,2970.00
0,2518,2970.00
0,2520,2980.00
0,2521,2980.00
0,2522,2960.00
0,2524,2960.00
0,2525,2960.00
0,2526,3000.00
0,2528,3000.00
0,2529,3000.00
0,2530,3000.00
0,2532,2970.00
0,2533,3000.00
0,2534,3000.00
0,2536,2960.00
0,2537,2970.00
0,2538,2970.00
0,2540,2940.00
0,2541,2940.00
0,2542,2980.00
0,2544,2960.00
0,2545,2960.00
0,2546,2970.00
0,2548,2970.00
0,2549,2960.00
0,2550,3000.00
0,2552,3000.00
0,2553,2960.00
0,2554,2960.00
0,2556,2960.00
0,2557,3000.00
0,2558,3000.00
0,2561,3000.00
0,2562,2960.00
0,2563,2960.00
0,2565,2960.00
0,2566,2980.00
0,2567,2980.00
0,2569,2970.00
0,2570,2970.00
0,2571,2960.00
0,2573,2940.00
0,2574,2940.00
0,2575,2970.00
0,2577,2970.00
0,2578,2980.00
0,2579,2970.00
0,2580,2970.00
0,2582,2960.00
0,2583,2970.00
0,2584,2970.00
0,2586,2980.00
0,2587,2980.00
0,2588,2980.00
0,2590,3000.00
0,2591,3000.00
0,2592,2970.00
0,2594,2970.00
0,2595,2970.00
0,2596,2980.00
0,2598,2980.00
0,2599,3100.00
0,2600,3250.00
0,2603,3250.00
0,2604,3240.00
0,2605,3240.00
0,2607,3240.00
0,2608,3250.00
0,2609,3250.00
0,2611,3160.00
0,2612,3160.00
0,2613,3160.00
0,2615,3290.00
0,2616,3290.00
0,2617,3260.00
0,2619,3190.00
0,2620,3190.00
0,2621,3170.00
0,2623,3170.00
0,2624,3330.00
0,2625,3200.00
0,2627,3200.00
0,2628,3350.00
0,2629,3200.00
0,2631,3200.00
0,2632,3320.00
0,2633,3320.00
0,2635,3400.00
0,2636,3230.00
0,2637,3230.00
0,2639,3200.00
0,2640,3200.00
0,2641,3280.00
0,2643,3190.00
0,2644,3190.00
0,2646,3140.00
0,2648,3330.00
0,2649,3330.00
0,2650,3190.00
0,2652,3190.00
0,2653,3190.00
0,2654,3280.00
0,2656,3280.00
0,2657,3290.00
0,2658,3290.00
0,2660,3200.00
0,2661,3260.00
0,2662,3260.00
0,2664,3240.00
0,2665,3000.00
0,2666,3000.00
0,2667,3070.00
0,2669,3070.00
0,2670,2980.00
0,2671,2970.00
0,2673,2970.00
0,2674,3150.00
0,2675,3150.00
0,2677,3000.00
0,2678,2970.00
0,2679,2970.00
0,2681,3100.00
0,2682,2940.00
0,2683,2940.00
0,2685,2980.00
0,2686,2980.00
0,2688,2980.00
0,2690,2980.00
0,2691,2980.00
0,2692,2960.00
0,2694,2960.00
0,2695,2980.00
0,2696,2970.00
0,2698,2970.00
0,2699,2980.00
0,2700,2960.00
0,2702,2960.00
0,2703,2970.00
0,2704,2970.00
0,2706,2970.00
0,2707,2980.00
0,2708,2980.00
0,2710,2940.00
0,2711,2980.00
0,2712,2980.00
0,2714,2970.00
0,2715,2970.00
0,2716,2960.00
0,2718,2960.00
0,2719,2960.00
0,2720,2970.00
0,2722,2970.00
0,2723,2960.00
0,2724,2960.00
0,2726,2960.00
0,2727,2960.00
0,2728,2970.00
0,2731,2970.00
0,2732,2980.00
0,2733,2980.00
0,2735,2940.00
0,2736,2980.00
0,2737,2980.00
0,2739,2970.00
0,2740,2970.00
0,2741,2980.00
0,2743,2940.00
0,2744,2940.00
0,2745,2960.00
0,2747,2980.00
0,2748,2980.00
0,2749,2960.00
0,2751,2960.00
0,2752,2960.00
0,2753,2960.00
0,2754,2960.00
0,2756,2960.00
0,2757,2960.00
0,2758,2960.00
0,2760,2930.00
0,2761,2930.00
0,2762,2960.00
0,2764,2970.00
0,2765,2970.00
0,2766,2960.00
0,2768,2960.00
0,2769,2940.00
0,2770,3000.00
0,2772,3000.00
0,2774,2970.00
0,2775,2970.00
0,2777,2970.00
0,2778,2960.00
0,2779,2960.00
0,2781,2960.00
0,2782,2960.00
0,2783,2960.00
0,2785,2960.00
0,2786,2960.00
0,2787,2980.00
0,2789,2960.00
0,2790,2960.00
0,2791,2960.00
0,2793,2960.00
0,2794,2960.00
0,2795,3000.00
0,2797,3000.00
0,2798,2960.00
0,2799,2940.00
0,2801,2940.00
0,2802,2980.00
0,2803,2980.00
0,2805,2960.00
0,2806,2980.00
0,2807,2980.00
0,2809,2940.00
0,2810,2940.00
0,2811,2940.00
0,2813,2980.00
0,2814,2980.00
0,2816,2960.00
0,2818,2960.00
0,2819,2960.00
0,2820,2970.00
0,2822,2970.00
0,2823,2960.00
0,2824,2940.00
0,2826,2940.00
0,2827,2940.00
0,2828,2970.00
0,2830,2970.00
0,2831,2960.00
0,2832,2960.00
0,2834,2960.00
0,2835,2970.00
0,2836,2970.00
0,2838,2970.00
0,2839,2970.00
0,2840,2940.00
0,2841,2940.00
0,2843,2940.00
0,2844,2960.00
0,2845,2960.00
0,2847,2960.00
0,2848,2960.00
0,2849,2960.00
0,2851,3000.00
0,2852,2970.00
0,2853,2970.00
0,2855,2960.00
0,2856,2980.00
0,2857,2980.00
0,2860,2970.00
0,2861,2970.00
0,2862,2980.00
0,2864,2930.00
0,2865,2930.00
0,2866,2960.00
0,2868,2960.00
0,2869,2960.00
0,2870,2960.00
0,2872,2960.00
0,2873,2940.00
0,2874,2960.00
0,2876,2960.00
0,2877,2970.00
0,2878,2970.00
0,2880,2980.00
0,2881,2940.00
0,2882,2940.00
0,2884,2960.00
0,2885,2960.00
0,2886,2960.00
0,2888,2940.00
0,2889,2940.00
0,2890,2970.00
0,2892,2970.00
0,2893,2970.00
0,2894,2970.00
0,2896,2970.00
0,2897,2960.00
0,2898,2980.00
0,2900,2980.00
0,2902,2960.00
0,2903,2960.00
0,2905,2960.00
0,2906,2960.00
0,2907,2960.00
0,2909,2980.00
0,2910,2970.00
0,2911,2970.00
0,2913,2960.00
0,2914,2960.00
0,2915,2960.00
0,2917,2970.00
0,2918,2970.00
0,2919,2970.00
0,2921,2970.00
0,2922,2930.00
0,2923,2980.00
0,2925,2980.00
0,2926,2980.00
0,2927,2970.00
0,2928,2970.00
0,2930,2940.00
0,2931,2940.00
0,2932,2960.00
0,2934,2980.00
0,2935,2980.00
0,2936,2960.00
0,2938,2930.00
0,2939,2930.00
0,2940,2980.00
0,2942,2980.00
0,2944,2980.00
0,2945,2960.00
0,2947,2960.00
0,2948,2940.00
0,2949,2940.00
0,2951,2960.00
0,2952,3000.00
0,2953,3000.00
0,2955,2960.00
0,2956,2960.00
0,2957,2960.00
0,2959,2960.00
0,2960,2960.00
0,2961,2970.00
0,2963,2930.00
0,2964,2930.00
0,2965,2970.00
0,2967,2970.00
0,2968,2980.00
0,2969,2970.00
0,2971,2970.00
0,2972,2940.00
0,2973,2980.00
0,2975,2980.00
0,2976,3000.00
0,2977,3000.00
0,2979,2970.00
0,2980,2970.00
0,2981,2970.00
0,2983,2980.00
0,2984,2980.00
0,2985,2980.00
0,2988,2960.00
0,2989,2960.00
0,2990,3000.00
0,2992,2960.00
0,2993,2960.00
0,2994,2970.00
0,2996,2970.00
0,2997,2960.00
0,2998,3000.00
0,3000,3000.00
0,3001,2980.00
0,3002,2980.00
0,3004,2960.00
0,3005,2960.00
0,3006,2960.00
0,3008,2960.00
0,3009,2980.00
0,3010,2980.00
0,3012,2940.00
0,3013,2940.00
0,3014,2980.00
0,3015,2980.00
0,3017,2980.00
0,3018,2970.00
0,3019,2970.00
0,3021,2970.00
0,3022,2970.00
0,3023,2970.00
0,3025,2980.00
0,3026,2960.00
0,3027,2960.00
0,3030,2960.00
0,3031,2960.00
0,3032,3000.00
0,3034,2970.00
0,3035,2970.00
0,3036,2970.00
0,3038,2960.00
0,3039,2960.00
0,3040,2960.00
0,3042,2960.00
0,3043,2970.00
0,3044,2960.00
0,3046,2960.00
0,3047,2980.00
0,3048,2980.00
0,3050,2970.00
0,3051,2960.00
0,3052,2960.00
0,3054,2960.00
0,3055,2980.00
0,3056,2980.00
0,3058,2960.00
0,3059,2960.00
0,3060,2960.00
0,3062,2930.00
0,3063,2930.00
0,3064,2940.00
0,3066,2940.00
0,3067,2980.00
0,3068,2960.00
0,3070,2960.00
0,3072,2940.00
0,3073,2970.00
0,3075,2970.00
0,3076,2970.00
0,3077,2970.00
0,3079,2940.00
0,3080,2960.00
0,3081,2960.00
0,3083,2960.00
0,3084,2960.00
0,3085,2960.00
0,3087,2960.00
0,3088,2960.00
0,3089,2980.00
0,3091,2970.00
0,3092,2970.00
0,3093,2980.00
0,3095,2980.00
0,3096,2940.00
0,3097,2970.00
0,3099,2970.00
0,3100,2970.00
0,3101,2960.00
0,3102,2960.00
0,3104,3000.00
0,3105,3000.00
0,3106,2970.00
0,3108,2940.00
0,3109,2940.00
0,3110,2940.00
0,3112,2940.00
0,3113,2970.00
0,3115,2960.00
0,3117,2960.00
0,3118,2960.00
0,3119,2960.00
0,3121,2960.00
0,3122,2970.00
0,3123,2970.00
0,3125,2960.00
0,3126,2940.00
0,3127,2940.00
0,3129,2980.00
0,3130,2980.00
0,3131,2960.00
0,3133,2960.00
0,3134,2960.00
0,3135,2980.00
0,3137,2970.00
0,3138,2970.00
0,3139,2970.00
0,3141,2970.00
0,3142,2970.00
0,3143,2980.00
0,3145,2980.00
0,3146,2960.00
0,3147,2960.00
0,3149,2960.00
0,3150,2940.00
0,3151,2940.00
0,3153,2960.00
0,3154,2980.00
0,3155,2980.00
0,3158,2970.00
0,3159,2970.00
0,3160,2960.00
0,3162,2960.00
0,3163,2960.00
0,3164,2960.00
0,3166,2980.00
0,3167,2980.00
0,3168,2940.00
0,3170,2940.00
0,3171,2960.00
0,3172,2970.00
0,3174,2970.00
0,3175,2940.00
0,3176,2940.00
0,3178,2960.00
0,3179,2960.00
0,3180,2960.00
0,3182,2970.00
0,3183,2940.00
0,3184,2940.00
0,3186,2960.00
0,3187,2960.00
0,3188,2980.00
0,3189,2960.00
0,3191,2960.00
0,3192,2960.00
0,3193,2960.00
0,3195,3000.00
0,3196,2980.00
0,3197,2980.00
0,3200,2960.00
0,3201,2960.00
0,3202,2960.00
0,3204,2980.00
0,3205,2980.00
0,3206,2960.00
0,3208,2960.00
0,3209,2960.00
0,3210,2940.00
0,3212,2940.00
0,3213,2960.00
0,3214,2960.00
0,3216,2960.00
0,3217,2960.00
0,3218,2980.00
0,3220,2980.00
0,3221,2980.00
0,3222,2980.00
0,3224,2980.00
0,3225,2940.00
0,3226,2940.00
0,3228,2970.00
0,3229,2970.00
0,3230,2970.00
0,3232,2970.00
0,3233,2970.00
0,3234,2940.00
0,3236,2980.00
0,3237,2980.00
0,3238,2970.00
0,3240,2970.00
0,3241,2960.00
0,3243,2960.00
0,3245,2960.00
0,3246,2980.00
0,3247,2960.00
0,3249,2960.00
0,3250,2960.00
0,3251,2960.00
0,3253,2980.00
0,3254,2970.00
0,3255,2970.00
0,3257,2980.00
0,3258,2980.00
0,3259,2970.00
0,3261,2970.00
0,3262,2970.00
0,3263,2980.00
0,3265,2960.00
0,3266,2960.00
0,3267,2960.00
0,3269,2960.00
0,3270,3000.00
0,3271,2980.00
0,3273,2980.00
0,3274,2960.00
0,3275,2960.00
0,3276,2980.00
0,3278,2970.00
0,3279,2970.00
0,3280,2970.00
0,3282,2960.00
0,3283,2960.00
0,3284,2970.00
0,3287,2970.00
0,3288,2970.00
0,3289,2970.00
0,3291,2970.00
0,3292,2940.00
0,3293,2940.00
0,3295,3000.00
0,3296,2980.00
0,3297,2980.00
0,3299,2980.00
0,3300,2960.00
0,3301,2960.00
0,3303,3000.00
0,3304,3000.00
0,3305,2960.00
0,3307,2960.00
0,3308,2960.00
0,3309,2980.00
0,3311,2980.00
0,3312,2970.00
0,3313,2970.00
0,3315,2970.00
0,3316,2960.00
0,3317,2980.00
0,3319,2980.00
0,3320,2970.00
0,3321,2970.00
0,3323,2970.00
0,3324,2960.00
0,3325,2960.00
0,3328,2970.00
0,3329,2970.00
0,3330,2970.00
0,3332,2970.00
0,3333,2970.00
0,3334,2960.00
0,3336,2980.00
0,3337,2980.00
0,3338,2960.00
0,3340,2960.00
0,3341,2960.00
0,3342,2970.00
0,3344,2970.00
0,3345,2960.00
0,3346,2960.00
0,3348,2960.00
0,3349,2980.00
0,3350,2980.00
0,3352,2980.00
0,3353,2980.00
0,3354,2980.00
0,3356,2970.00
0,3357,2970.00
0,3358,2960.00
0,3360,2970.00
0,3361,2970.00
0,3362,2970.00
0,3363,2960.00
0,3365,2960.00
0,3366,2960.00
0,3367,2960.00
0,3369,2970.00
0,3371,2960.00
0,3372,2960.00
0,3374,2960.00
0,3375,2960.00
0,3376,2940.00
0,3378,2960.00
0,3379,2960.00
0,3380,2940.00
0,3382,2960.00
0,3383,2960.00
0,3384,2980.00
0,3386,2980.00
0,3387,2970.00
0,3388,2940.00
0,3390,2940.00
0,3391,2970.00
0,3392,2970.00
0,3394,2960.00
0,3395,2970.00
0,3396,2970.00
0,3398,2960.00
0,3399,2980.00
0,3400,2980.00
0,3402,2970.00
0,3403,2970.00
0,3404,2980.00
0,3406,2970.00
0,3407,2970.00
0,3408,2980.00
0,3410,2940.00
0,3411,2940.00
0,3412,2980.00
0,3415,2980.00
0,3416,2980.00
0,3417,2960.00
0,3419,2960.00
0,3420,2970.00
0,3421,2970.00
0,3423,2940.00
0,3424,2980.00
0,3425,2980.00
0,3427,2960.00
0,3428,2970.00
0,3429,2970.00
0,3431,2970.00
0,3432,2970.00
0,3433,2970.00
0,3435,2960.00
0,3436,2960.00
0,3437,2980.00
0,3439,2980.00
0,3440,2970.00
0,3441,2940.00
0,3443,2940.00
0,3444,2960.00
0,3445,2960.00
0,3447,2960.00
0,3448,2980.00
0,3449,2980.00
0,3450,2970.00
0,3452,2960.00
0,3453,2960.00
0,3454,3000.00
0,3457,3000.00
0,3458,2970.00
0,3459,2970.00
0,3461,2970.00
0,3462,2960.00
0,3463,2980.00
0,3465,2980.00
0,3466,2980.00
0,3467,2980.00
0,3469,2960.00
0,3470,2960.00
0,3471,2960.00
0,3473,2980.00
0,3474,2970.00
0,3475,2970.00
0,3477,2960.00
0,3478,2960.00
0,3479,3290.00
0,3481,3260.00
0,3482,3260.00
0,3483,3100.00
0,3485,3100.00
0,3486,2960.00
0,3487,2960.00
0,3489,2960.00
0,3490,2960.00
0,3491,3000.00
0,3493,3000.00
0,3494,2980.00
0,3495,2980.00
0,3497,2940.00
0,3499,2960.00
0,3500,2960.00
0,3502,2960.00
0,3503,2960.00
0,3504,2980.00
0,3506,2980.00
0,3507,2980.00
0,3508,2940.00
0,3510,2980.00
0,3511,2980.00
0,3512,2970.00
0,3514,2970.00
0,3515,2970.00
0,3516,2970.00
0,3518,2970.00
0,3519,2980.00
0,3520,2980.00
0,3522,2960.00
0,3523,2960.00
0,3524,2960.00
0,3526,2970.00
0,3527,2980.00
0,3528,2980.00
0,3530,2970.00
0,3531,2970.00
0,3532,2960.00
0,3534,2940.00
0,3535,2940.00
0,3536,2960.00
0,3537,2960.00
0,3539,2970.00
0,3540,2930.00
0,3542,2930.00
0,3544,2960.00
0,3545,2980.00
0,3546,2980.00
0,3548,2960.00
0,3549,2960.00
0,3550,2970.00
0,3552,3000.00
0,3553,3000.00
0,3554,2980.00
0,3556,2960.00
0,3557,2960.00
0,3558,2960.00
0,3560,2960.00
0,3561,2940.00
0,3562,2940.00
0,3564,2940.00
0,3565,2940.00
0,3566,2940.00
0,3568,3000.00
0,3569,2980.00
0,3570,2980.00
0,3572,2960.00
0,3573,2960.00
0,3574,2960.00
0,3576,3000.00
0,3577,3000.00
0,3578,2970.00
0,3580,2960.00
0,3581,2960.00
0,3582,2960.00
0,3585,2960.00
0,3586,2970.00
0,3587,2980.00
0,3589,2980.00
0,3590,2960.00
0,3591,2960.00
0,3593,2960.00
0,3594,2970.00
0,3595,2970.00
0,3597,2960.00
0,3598,2970.00
0,3599,2970.00
0,3601,2960.00
0,3602,2960.00
0,3603,2970.00
0,3605,2960.00
0,3606,2960.00
0,3607,2980.00
0,3609,2970.00
0,3610,2970.00
0,3611,2960.00
0,3613,2960.00
0,3614,2940.00
0,3615,3000.00
0,3617,3000.00
0,3618,2970.00
0,3619,2970.00
0,3621,2980.00
0,3622,2940.00
0,3623,2940.00
0,3624,2940.00
0,3627,2970.00
0,3628,2970.00
0,3629,2970.00
0,3631,2970.00
0,3632,2940.00
0,3633,2970.00
0,3635,2970.00
0,3636,2960.00
0,3637,2960.00
0,3639,2960.00
0,3640,2940.00
0,3641,2940.00
0,3643,2970.00
0,3644,2960.00
0,3645,2960.00
0,3647,2940.00
0,3648,2940.00
0,3649,2980.00
0,3651,2960.00
0,3652,2960.00
0,3653,2970.00
0,3655,2930.00
0,3656,2930.00
0,3657,2980.00
0,3659,2980.00
0,3660,2970.00
0,3661,2960.00
0,3663,2960.00
0,3664,3030.00
0,3665,3030.00
0,3667,3230.00
0,3668,3280.00
0,3670,3280.00
0,3672,3280.00
0,3673,3160.00
0,3674,3160.00
0,3676,3120.00
0,3677,3120.00
0,3678,3260.00
0,3680,3190.00
0,3681,3190.00
0,3682,3210.00
0,3684,3210.00
0,3685,3300.00
0,3686,3170.00
0,3688,3170.00
0,3689,3210.00
0,3690,3290.00
0,3692,3290.00
0,3693,3290.00
0,3694,3290.00
0,3696,3170.00
0,3697,3320.00
0,3698,3320.00
0,3700,2980.00
0,3701,2970.00
0,3702,2970.00
0,3704,3160.00
0,3705,3160.00
0,3706,2940.00
0,3708,2980.00
0,3709,2980.00
0,3710,3140.00
0,3712,3140.00
0,3714,2940.00
0,3715,2980.00
0,3716,2980.00
0,3718,2980.00
0,3719,2960.00
0,3720,2960.00
0,3722,2940.00
0,3723,2940.00
0,3724,3000.00
0,3726,2980.00
0,3727,2980.00
0,3728,2970.00
0,3730,2970.00
0,3731,2940.00
0,3732,2980.00
0,3734,2980.00
0,3735,2960.00
0,3736,2970.00
0,3738,2970.00
0,3739,2960.00
0,3740,2960.00
0,3742,2970.00
0,3743,3020.00
0,3744,3020.00
0,3746,3160.00
0,3747,3160.00
0,3748,3350.00
0,3750,3280.00
0,3751,3280.00
0,3752,3000.00
0,3755,3190.00
0,3756,3190.00
0,3757,3000.00
0,3759,3000.00
0,3760,2940.00
0,3761,3110.00
0,3763,3110.00
0,3764,2980.00
0,3765,2980.00
0,3767,2940.00
0,3768,3080.00
0,3769,3080.00
0,3771,2970.00
0,3772,2970.00
0,3773,2970.00
0,3775,2940.00
0,3776,2940.00
0,3777,2970.00
0,3779,2980.00
0,3780,2980.00
0,3781,2960.00
0,3783,2980.00
0,3784,2980.00
0,3785,2980.00
0,3787,2980.00
0,3788,2940.00
0,3789,2960.00
0,3791,2960.00
0,3792,2960.00
0,3793,2960.00
0,3795,2970.00
0,3796,2960.00
0,3798,2960.00
0,3799,2980.00
0,3801,2960.00
0,3802,2960.00
0,3803,2970.00
0,3805,2970.00
0,3806,2940.00
0,3807,2960.00
0,3809,2960.00
0,3810,2970.00
0,3811,2970.00
0,3813,2970.00
0,3814,2960.00
0,3815,2960.00
0,3817,2970.00
0,3818,2960.00
