,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,,AVG_Power,Pred,diff,error,,diff_Energy,error,,EE_measured,EE_Pred,diff,error,,Time_diff,error
51,google,LBGGLGGBGGG,"((1,), (0,), (3, 2), (3, 4), (5,), (0, 1), (0, 6), (0,), (2, 0), (1, 6), (1, 7))",214.355,402.9787,617.3337,3155.22041821438,4139.39109364257,676.337272746344,1668.08644170766,2344.42371445401,498.048410219995,1838.69440399601,19.3226596539287,21.571583128939,27.5048050050575,269.179856067371,,3.79766034877735,3.69179856067371,0.105861788103638,2.78755281887493,,505.729310458005,21.571583128939,,0.42654405593781,0.543864166784168,0.117320110846358,27.5048050050575,,119.285289780005,19.3226596539287
52,google,LBGGLGGBGGG,"((1,), (4,), (2, 6), (0, 7), (0,), (0, 7), (2, 0), (2,), (4, 5), (1, 3), (2, 4))",214.619,373.1502,587.7692,3159.4808708993,4221.7600902463,678.084625031537,1575.35062202743,2253.43524705896,485.878834326273,1833.92083007824,17.3350978026284,18.6166617180698,22.8752741176302,277.444066404165,,3.83387773135945,3.77444066404165,0.059437067317802,1.55031202042864,,419.514416980718,18.6166617180698,,0.443766911565414,0.545279809029344,0.10151289746393,22.8752741176302,,101.890365673727,17.3350978026285
53,google,LBGGLGGBGGG,"((3,), (6,), (1, 4), (1, 7), (5,), (0, 3), (2, 6), (5,), (2, 7), (0, 5), (2, 5))",214.374,395.7336,610.1076,3161.94575080842,4152.25760833043,677.838958383804,1643.18785147199,2321.02680985579,406.872893905401,1601.32648292587,33.3112890405888,31.007842041025,44.9440095198403,293.569221963992,,3.80429093139602,3.93569221963992,0.131401288243903,3.45402837515594,,719.700326929924,31.007842041025,,0.430843795407142,0.624482271830569,0.193638476423427,44.9440095198403,,203.234706094599,33.3112890405887
54,google,LBGGLGGBGGG,"((5,), (7,), (0, 5), (1, 0), (2,), (4, 6), (1, 4), (2,), (2, 2), (1, 2), (1, 6))",214.361,415.8392,630.2002,3154.43906957884,4104.35366410763,676.18871339399,1706.75114419959,2382.93985759358,388.760632385375,1550.53111787903,38.3115663267997,34.9320079171098,53.6853939992644,298.839539992824,,3.78124262352437,3.98839539992824,0.207152776403877,5.47843122033776,,832.408739714554,34.9320079171098,,0.419649701528705,0.644940297211127,0.225290595682422,53.6853939992644,,241.439567614625,38.3115663267998
55,google,LBGGLGGBGGG,"((4,), (2,), (2, 2), (2, 1), (5,), (2, 6), (1, 5), (2,), (0, 4), (3, 1), (0, 2))",214.35,397.1048,611.4548,3157.49352812038,4154.94652070861,676.808737752603,1649.94920711669,2326.75794486929,419.048492961426,1594.96479383476,31.4669713997787,31.4511938230705,45.8814610744536,280.615804763573,,3.80528200100693,3.80615804763573,0.000876046628806,0.023021858263692,,731.793151034533,31.4511938230705,,0.429782565997073,0.626973086719808,0.197190520722735,45.8814610744536,,192.406307038574,31.4669713997787
56,google,LBGGLGGBGGG,"((1,), (6,), (0, 7), (4, 7), (0,), (0, 0), (0, 0), (5,), (4, 6), (0, 4), (3, 1))",214.447,425.7825,640.2295,3158.54179028875,4071.91099416645,677.339811302051,1733.74844287368,2411.08825417573,452.804400318364,1763.48948377527,29.2746741100865,26.8591897985856,36.7225762534227,289.459440441694,,3.76597494207269,3.89459440441694,0.128619462344245,3.41530319034613,,647.598770400463,26.8591897985856,,0.414750475544856,0.567057535188249,0.152307059643393,36.7225762534227,,187.425099681636,29.2746741100865
57,google,LBGGLGGBGGG,"((0,), (2,), (4, 1), (1, 0), (2,), (1, 4), (0, 3), (2,), (1, 7), (3, 4), (0, 3))",214.492,421.6812,636.1732,3157.66402694879,4088.36218552248,677.2936724683,1723.98547242574,2401.27914489404,592.454904579664,2122.6963442981,6.87207436910835,11.601433393877,13.1240062359489,258.288255846935,,3.77456822276393,3.58288255846935,0.191685664294579,5.07834679311261,,278.582800595942,11.601433393877,,0.416444711197509,0.47109894106435,0.054654229866841,13.1240062359489,,43.718295420336,6.87207436910828
58,google,LBGGLGGBGGG,"((2,), (4,), (3, 0), (2, 5), (5,), (1, 4), (3, 2), (3,), (0, 1), (1, 7), (0, 3))",214.481,378.7827,593.2637,3157.54881862551,4199.89085417234,677.234228167618,1590.84599744871,2268.08022561632,434.532442342658,1646.42669923688,26.7555991808266,27.4087979498395,37.7577408497797,278.896151081525,,3.82305579393501,3.78896151081525,0.034094283119761,0.891807102942328,,621.653526379442,27.4087979498395,,0.440901511642192,0.607375961810812,0.16647445016862,37.7577408497797,,158.731257657342,26.7555991808267
59,google,LBGGLGGBGGG,"((5,), (5,), (1, 7), (1, 1), (3,), (3, 6), (0, 6), (4,), (3, 2), (4, 6), (1, 7))",214.371,436.5656,650.9366,3157.04573992307,4045.235761239,676.779052313049,1766.01077724676,2442.78982955981,368.822663031457,1488.03880048468,43.3396949823597,39.0844524372026,64.1617025553464,303.456443878496,,3.7527308029074,4.03456443878496,0.281833635877561,7.51009466650826,,954.751029075127,39.0844524372026,,0.409368005343382,0.672025487288557,0.262657481945175,64.1617025553464,,282.113936968543,43.3396949823597
60,google,BGBLBLGLLBG,"((4,), (1, 3), (0,), (1,), (3,), (2,), (0, 0), (1,), (1,), (2,), (0, 1))",154.669,491.3398,646.0088,3329.90279596894,3800.99369316144,515.03273554972,1867.5794809992,2382.61221654892,447.200892455141,1655.52049071491,30.7747986629375,30.5165784336976,43.9192223782158,270.196150912417,,3.68820396339635,3.70196150912417,0.013757545727818,0.373014775331166,,727.091725834011,30.5165784336976,,0.41970740897503,0.604039639260621,0.184332230285591,43.9192223782158,,198.807907544859,30.7747986629376
61,google,BGBLBLGLLBG,"((7,), (2, 5), (5,), (5,), (5,), (5,), (0, 7), (0,), (3,), (0,), (0, 1))",154.688,500.5317,655.2197,3322.33283405681,3781.19015212174,513.925021434579,1892.60553486475,2406.53055629933,365.397610700954,1496.12541721784,44.2328106586303,37.8306079138872,60.8508570607975,309.451341060434,,3.67286050205653,4.09451341060434,0.421652908547808,11.4802320510598,,910.405139081489,37.8306079138872,,0.415535966240862,0.668393163094292,0.25285719685343,60.8508570607975,,289.822089299046,44.2328106586304
62,google,BGBLBLGLLBG,"((3,), (4, 1), (6,), (5,), (2,), (5,), (0, 4), (5,), (3,), (7,), (0, 4))",154.115,494.6863,648.8013,3320.53109643068,3788.79968318416,511.743649926415,1874.26729671555,2386.01094664196,346.502486522579,1403.79916257621,46.5934352285393,41.1654349468975,69.9681129787271,305.133936170105,,3.67756807306329,4.05133936170105,0.373771288637752,10.1635450714149,,982.211784065748,41.1654349468975,,0.419109560837257,0.712352611868516,0.293243051031259,69.9681129787271,,302.298813477421,46.5934352285393
63,google,BGBLBLGLLBG,"((4,), (0, 3), (5,), (3,), (2,), (2,), (0, 1), (2,), (3,), (5,), (1, 4))",155.4,498.2176,653.6176,3322.34810680722,3788.51753782045,516.292895797842,1887.50611525081,2403.79901104865,406.806200937785,1547.71710739101,37.7608251464183,35.6137056269184,55.3125567695471,280.45563313026,,3.67768403275654,3.8045563313026,0.126872298546065,3.44978789412125,,856.081903657643,35.6137056269184,,0.416008158503965,0.646112907342417,0.230104748838453,55.3125567695471,,246.811399062215,37.7608251464182
64,google,BGBLBLGLLBG,"((6,), (3, 3), (2,), (3,), (3,), (2,), (0, 0), (3,), (0,), (0,), (4, 7))",155.274,496.3967,651.6707,3323.91547348014,3788.31598789873,516.117651229155,1880.50755495017,2396.62520617932,372.286521441275,1476.97404931549,42.8719871184518,38.3727565950929,62.2658981239416,296.730465448361,,3.67766297637644,3.96730465448361,0.28964167810717,7.87569932230579,,919.651156863835,38.3727565950929,,0.417253393405718,0.677059966262412,0.259806572856694,62.2658981239416,,279.384178558725,42.8719871184518
65,google,BGBLBLGLLBG,"((0,), (0, 6), (1,), (4,), (1,), (3,), (3, 4), (1,), (0,), (7,), (0, 3))",154.263,505.3018,659.5648,3326.73846187732,3767.31064411124,513.192655344581,1903.62884962857,2416.82150497315,559.57308680102,2012.65137079094,15.1602561566324,16.7232099412612,20.0814775995395,259.676227871664,,3.66426696053693,3.59676227871664,0.067504681820291,1.84224246069666,,404.170134182207,16.7232099412612,,0.413766592999225,0.496857038686742,0.083090445687517,20.0814775995395,,99.9917131989799,15.1602561566324
66,google,BGBLBLGLLBG,"((3,), (1, 5), (3,), (5,), (1,), (4,), (4, 6), (4,), (5,), (6,), (0, 2))",155.568,502.8173,658.3853,3326.17843641351,3770.14200216546,517.446926995977,1895.69262214543,2413.13954914141,354.097652275618,1411.53457407797,46.2172602766773,41.5063014246237,70.9585860280963,298.628616994975,,3.66523910716325,3.98628616994975,0.3210470627865,8.75923925833524,,1001.60497506344,41.5063014246237,,0.414397915924837,0.708448817595,0.294050901670163,70.9585860280963,,304.287647724382,46.2172602766772
67,google,BGBLBLGLLBG,"((0,), (3, 1), (7,), (3,), (5,), (4,), (0, 2), (3,), (0,), (4,), (0, 1))",154.458,499.706,654.164,3326.27364489082,3780.79765847662,513.769574642547,1889.28727472672,2403.05684936927,518.827478586368,1893.11298905379,20.68846977419,21.2206323978279,26.9367894713118,264.882946102218,,3.67347767435883,3.64882946102218,0.024648213336651,0.670977627241267,,509.943860315477,21.2206323978279,,0.416136638740973,0.528230489031622,0.112093850290649,26.9367894713118,,135.336521413632,20.68846977419
68,google,BGBLBLGLLBG,"((7,), (4, 6), (6,), (4,), (3,), (4,), (2, 5), (0,), (0,), (1,), (3, 5))",154.618,493.1413,647.7593,3321.88851183174,3793.7761177243,513.623757922401,1870.86768660352,2384.49144452592,334.337992795208,1407.29134724654,48.3854584881749,40.9814889259821,69.4383646422142,320.91876411681,,3.68113810874799,4.2091876411681,0.528049532420118,14.3447356991372,,977.200097279381,40.9814889259821,,0.419376635758414,0.710584913320591,0.291208277562178,69.4383646422142,,313.421307204792,48.3854584881749
69,google,BGBLBLGLLBG,"((3,), (4, 2), (4,), (0,), (4,), (3,), (2, 6), (2,), (4,), (0,), (4, 1))",154.58,505.5757,660.1557,3321.83179940956,3762.43494613534,513.488759552729,1902.19568159684,2415.68444114957,374.379197329837,1467.30993254066,43.2892577720926,39.2590394860347,64.6335506614329,291.931480970596,,3.65926468732993,3.91931480970596,0.260050122376036,7.10662235712137,,948.374508608907,39.2590394860347,,0.413961353132747,0.681519274028554,0.267557920895807,64.6335506614329,,285.776502670163,43.2892577720927
70,google,LGGGLLLLGBL,"((5,), (1, 4), (3, 3), (0, 2), (5,), (2,), (1,), (3,), (3, 0), (0,), (3,))",213.911,361.3772,575.2882,3145.86427044842,4171.88397012742,672.934971955893,1507.62374784953,2180.55871980542,444.822797870805,1674.249504144,22.6782684103715,23.2192424383142,30.2409655435605,276.385723069497,,3.79037623195717,3.76385723069497,0.02651900126219,0.699640342787217,,506.30921566142,23.2192424383142,,0.458598060633393,0.597282542132974,0.138684481499581,30.2409655435605,,130.465402129195,22.6782684103715
71,google,LGGGLLLLGBL,"((0,), (0, 7), (1, 6), (4, 5), (2,), (5,), (0,), (3,), (0, 5), (2,), (4,))",214.093,362.218,576.311,3149.4593697795,4173.4988866939,674.277204854203,1511.71641974049,2185.99362459469,624.068133120965,2249.72029020261,8.28669470493621,2.915226508025,2.83264839124431,260.492736418339,,3.79307982078199,3.60492736418339,0.188152456598598,4.96041384543834,,63.726665607921,2.915226508025,,0.457457875791112,0.444499702631894,0.012958173159217,2.83264839124431,,47.7571331209649,8.28669470493621
72,google,LGGGLLLLGBL,"((2,), (0, 7), (0, 7), (2, 5), (5,), (1,), (5,), (4,), (3, 3), (3,), (2,))",214.037,359.8191,573.8561,3150.65710600832,4184.30375773734,674.357194998703,1505.59241223567,2179.94960723437,470.42415791145,1768.55998998482,18.0240206714801,18.871519593128,23.2612758164388,275.950078294602,,3.79877395610915,3.75950078294602,0.039273173163137,1.03383811769001,,411.389617249552,18.871519593128,,0.458726200221053,0.565431766896742,0.106705566675689,23.2612758164388,,103.43194208855,18.0240206714802
73,google,LGGGLLLLGBL,"((2,), (2, 1), (2, 1), (4, 7), (3,), (5,), (5,), (0,), (0, 6), (3,), (0,))",214.102,363.2531,577.3551,3152.46610514271,4178.91234570618,674.949298043265,1518.00286420604,2192.9521622493,453.196430910517,1718.97805761139,21.5047323717212,21.6135177409324,27.5730165687237,279.300881553235,,3.79827278264157,3.79300881553235,0.005263967109219,0.138588442970077,,473.974104637913,21.6135177409324,,0.456006299277548,0.58174099173177,0.125734692454222,27.5730165687237,,124.158669089483,21.5047323717211
74,google,LGGGLLLLGBL,"((1,), (2, 5), (2, 6), (0, 7), (0,), (4,), (5,), (5,), (2, 6), (2,), (3,))",214.242,361.0943,575.3363,3157.41833335968,4188.00637362781,676.451618575644,1512.26522988067,2188.71684845632,501.162134503744,1858.67693283116,12.8923145465107,15.079150866771,17.7567123040821,270.873377070204,,3.80423910060311,3.70873377070204,0.095505329901063,2.51049756273,,330.039915625165,15.079150866771,,0.456888702028903,0.53801711439803,0.081128412369127,17.7567123040821,,74.174165496256,12.8923145465106
75,google,LGGGLLLLGBL,"((5,), (3, 7), (4, 3), (3, 7), (3,), (2,), (5,), (2,), (0, 1), (1,), (0,))",213.852,361.3136,575.1656,3158.44358160741,4188.55111437262,675.439476813908,1513.38048191798,2188.81995873189,396.804135735304,1560.62214359994,31.0104540787376,28.7002963686377,40.2530373997424,293.297852278684,,3.8055474088365,3.93297852278684,0.127431113950337,3.34856198754591,,628.197815131947,28.7002963686377,,0.456867179052661,0.640770095503876,0.183902916451216,40.2530373997424,,178.361464264696,31.0104540787377
76,google,LGGGLLLLGBL,"((4,), (0, 3), (2, 1), (1, 1), (0,), (0,), (2,), (3,), (0, 0), (7,), (1,))",214.076,360.6635,574.7395,3154.80135115384,4187.42743418861,675.36725404961,1510.25223441048,2185.61948846009,508.917467330328,1850.19055728814,11.4524985092675,15.3470873106224,18.1294261745446,263.554147000268,,3.80280020506697,3.63554147000268,0.167258735064296,4.39830456623609,,335.428931171949,15.3470873106224,,0.457536183805061,0.540484868469829,0.082948684664767,18.1294261745446,,65.822032669672,11.4524985092676
77,google,LGGGLLLLGBL,"((2,), (1, 7), (1, 5), (2, 2), (1,), (0,), (1,), (5,), (1, 4), (1,), (4,))",213.998,360.7561,574.7541,3161.3851355886,4201.79499942819,676.530096245689,1515.82317699322,2192.35327323891,471.668429582785,1744.53801052117,17.9356128850956,20.4262364183739,25.6695617989978,269.865333591291,,3.81441954609617,3.69865333591291,0.115766210183256,3.03496269312419,,447.815262717739,20.4262364183739,,0.456130867322598,0.573217662194277,0.117086794871679,25.6695617989978,,103.085670417215,17.9356128850956
78,google,LGGGLLLLGBL,"((0,), (0, 5), (3, 6), (0, 7), (2,), (2,), (2,), (3,), (1, 2), (4,), (1,))",214.049,362.78,576.829,3160.42899585295,4187.71026335334,676.486666133328,1519.21752933933,2195.70419547265,656.813057406827,2321.30779899805,13.866164393057,5.72042462661354,5.41089826948492,253.419861682233,,3.80650798672163,3.53419861682233,0.272309369899296,7.15378427811532,,125.603603525404,5.72042462661354,,0.455434753944503,0.430791642724687,0.024643111219816,5.41089826948492,,79.9840574068271,13.8661643930571
79,google,LGGGLLLLGBL,"((5,), (0, 4), (4, 5), (3, 0), (4,), (3,), (1,), (5,), (0, 2), (5,), (1,))",214.369,361.1084,575.4774,3160.50320935394,4193.97638333839,677.513912485994,1514.48010142511,2191.99401391111,434.259630041984,1659.11519683619,24.5392381973673,24.3102314008661,32.1182530357799,282.056051739321,,3.80900103794017,3.82056051739321,0.011559479453043,0.303477981179386,,532.878817074924,24.3102314008661,,0.456205625404848,0.602730902535839,0.146525277130991,32.1182530357799,,141.217769958016,24.5392381973673
80,google,LLBLGGGLBBG,"((4,), (2,), (2,), (1,), (0, 3), (0, 2), (2, 1), (0,), (1,), (3,), (3, 6))",214.414,437.7174,652.1314,3165.10764078655,3897.64171583115,678.643389691608,1706.06559798515,2384.70898767676,478.06162985689,1758.72159890567,26.6924380796738,26.2500536545946,35.5933189858245,267.885956342523,,3.65679215519566,3.67885956342523,0.022067408229571,0.603463562954119,,625.987388771089,26.2500536545946,,0.419338378463623,0.568594825140164,0.149256446676541,35.5933189858245,,174.06977014311,26.6924380796738
81,google,LLBLGGGLBBG,"((1,), (5,), (4,), (0,), (1, 5), (4, 3), (3, 2), (5,), (4,), (4,), (0, 6))",215.018,423.3649,638.3829,3164.7064470814,3937.08480197103,680.468850838548,1666.82351347798,2347.29236431653,474.83248464952,1779.44163534424,25.6194856332274,24.1917341701756,31.9117366758944,274.751452958758,,3.67693489959792,3.74751452958758,0.070579629989654,1.91952351392928,,567.850728972285,24.1917341701756,,0.426022772110527,0.561974037325784,0.135951265215257,31.9117366758944,,163.55041535048,25.6194856332273
82,google,LLBLGGGLBBG,"((3,), (2,), (7,), (2,), (1, 1), (2, 7), (0, 7), (0,), (7,), (4,), (0, 1))",214.744,426.1839,640.9279,3162.94354445484,3930.68091407529,679.223148510411,1675.19292161617,2354.41607012658,456.070510842949,1741.79189890462,28.8421504442311,26.0202170293982,35.1720645622037,281.912852836129,,3.67344918223498,3.81912852836129,0.145679346126316,3.96573734654695,,612.624171221965,26.0202170293982,,0.42473376421791,0.574121397986111,0.149387633768201,35.1720645622037,,184.857389157051,28.8421504442311
83,google,LLBLGGGLBBG,"((5,), (3,), (7,), (0,), (4, 4), (3, 3), (3, 7), (3,), (5,), (6,), (3, 0))",214.507,441.9506,656.4576,3162.96933899336,3891.46759615446,678.47906399945,1719.83643900102,2398.31550300047,382.133441636729,1528.40310522041,41.7885570009809,36.271808137492,56.9164243914963,299.965807408548,,3.65342027116522,3.99965807408547,0.346237802920254,9.47708659890434,,869.912397780058,36.271808137492,,0.416959319467737,0.65427765527589,0.237318335808152,56.9164243914963,,274.324158363271,41.7885570009809
84,google,LLBLGGGLBBG,"((3,), (4,), (6,), (5,), (2, 3), (2, 7), (1, 6), (4,), (4,), (2,), (2, 1))",214.603,424.6688,639.2718,3163.24734279433,3926.560668782,678.842369505693,1667.48780733885,2346.33017684454,387.151895168797,1517.95528877427,39.4386088720327,35.305128674785,54.5717580877615,292.082618661196,,3.67031703391975,3.92082618661196,0.250509152692206,6.82527286817707,,828.374888070274,35.305128674785,,0.426197476326563,0.658780932083639,0.232583455757076,54.5717580877615,,252.119904831203,39.4386088720327
85,google,LLBLGGGLBBG,"((5,), (3,), (3,), (2,), (3, 2), (2, 7), (2, 4), (5,), (0,), (0,), (4, 6))",214.66,422.1152,636.7752,3164.5059554959,3923.04080879906,679.29284840675,1655.97515561438,2335.26800402113,417.443354673421,1604.63794140158,34.4441563249604,31.2867757088894,45.5323935554817,284.396571040624,,3.66733504071944,3.84396571040624,0.176630669686803,4.81632214470791,,730.630062619548,31.2867757088894,,0.428216375284587,0.623193540548183,0.194977165263597,45.5323935554817,,219.331845326579,34.4441563249604
