,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
243,res50,GLGBLLBBGGLBGLLGLL,"((2, 7), (4,), (3, 6), (5,), (3,), (3,), (3,), (0,), (3, 3), (0, 6), (0,), (5,), (1, 0), (3,), (5,), (3, 7), (2,), (4,))",15.092,749.8565,764.9485,4763.066165223665,4469.303557414709,71.88419456555556,3351.3363230005425,3423.220517566098,720.9056157615034,3225.8662956929916,5.757627374718236,5.7651623919754,6.117867381441191,0.0079953603111453,6.109382875589535
244,res50,GLGBLLBBGGLBGLLGLL,"((0, 5), (5,), (2, 5), (2,), (0,), (1,), (7,), (5,), (3, 2), (4, 3), (2,), (5,), (0, 4), (3,), (5,), (1, 1), (5,), (2,))",17.5546,756.402,773.9566000000001,4231.501853285604,4505.755151372679,74.28232243368747,3408.1622080085976,3482.444530442285,739.8195200955046,3304.795500640575,4.410722759453892,5.101273781930075,5.3754923645737245,0.722414733546362,4.614244282185036
245,res50,GLGBLLBBGGLBGLLGLL,"((1, 3), (1,), (4, 2), (2,), (4,), (4,), (4,), (6,), (3, 6), (2, 2), (1,), (7,), (0, 5), (5,), (4,), (4, 2), (0,), (1,))",23.2714,719.8626,743.134,3721.806338702148,4602.632310864434,86.61164403047317,3313.2628621428794,3399.8745061733525,701.7160558657929,3211.9859007259,5.573415310590972,5.526339431243476,5.849608661264357,0.04985447636631233,5.902379429398223
246,res50,GLGBLLBBGGLBGLLGLL,"((2, 4), (0,), (0, 1), (0,), (2,), (5,), (0,), (0,), (3, 5), (2, 3), (4,), (6,), (2, 2), (1,), (3,), (4, 7), (5,), (1,))",20.4884,853.2816,873.77,3927.630088253251,4279.487088964637,80.4708563001679,3651.607590451088,3732.078446751256,824.5020684533911,3538.9476201245398,5.638546934159894,5.174886578143471,5.457295426709923,0.4913662739942037,5.975477009903217
247,res50,GLGBLLBBGGLBGLLGLL,"((3, 6), (0,), (3, 4), (5,), (3,), (2,), (1,), (5,), (2, 7), (1, 6), (4,), (0,), (0, 2), (0,), (5,), (4, 7), (3,), (0,))",16.4465,811.9939999999999,828.4404999999999,4343.36721167721,4365.932451059261,71.43318884684923,3545.1109546654134,3616.544143512264,771.012358169046,3399.442375307396,6.932078022616459,6.003017233850931,6.386393538594275,0.9982610216561076,7.448407437635747
248,res50,GLGBLLBBGGLBGLLGLL,"((0, 6), (0,), (2, 5), (3,), (0,), (0,), (6,), (7,), (3, 6), (2, 1), (4,), (3,), (4, 2), (2,), (2,), (3, 4), (4,), (1,))",15.4852,751.2638999999998,766.7490999999998,4400.690677100677,4477.195671222757,68.1455752730394,3363.555481025925,3431.7010562989644,731.3559963982174,3261.103367170322,4.615995454286469,4.971228155654946,5.231287387148076,0.37242376545243955,4.839381064226778
249,res50,GLGBLLBBGGLBGLLGLL,"((4, 1), (2,), (1, 5), (4,), (5,), (1,), (2,), (5,), (2, 0), (2, 0), (0,), (5,), (3, 3), (2,), (2,), (0, 7), (0,), (3,))",36.8693,797.8372999999999,834.7065999999999,3727.205794871797,4339.463682404977,137.41946861286678,3462.1859878180435,3599.60545643091,781.8500352757112,3380.13529552033,6.332352556489749,6.097061568747304,6.49294012584177,0.2511977125125931,6.760447955425274
250,res50,GBGBLGLBBLGLGBGGGG,"((0, 1), (3,), (2, 6), (3,), (2,), (0, 2), (1,), (4,), (3,), (5,), (3, 6), (0,), (4, 1), (4,), (3, 2), (4, 7), (3, 4), (2, 6))",28.0616,791.5008,819.5624,3657.176693081393,4565.25885145543,102.6262294905728,3613.406033134054,3716.0322626246266,796.6542225087098,3568.666792842494,2.795171849183197,3.9656671246995203,4.129426431116993,1.2041534333050299,2.8755483676658304
251,res50,GBGBLGLBBLGLGBGGGG,"((0, 4), (0,), (2, 7), (0,), (1,), (2, 4), (5,), (3,), (4,), (3,), (0, 0), (2,), (0, 5), (3,), (2, 5), (4, 2), (2, 4), (1, 4))",16.7426,970.0848999999998,986.8275,4001.878956876458,4232.547801728142,67.00185862339978,4105.930710984664,4172.932569608064,946.575991225726,3976.5418264444615,4.078879923215955,4.706300422727613,4.938731987114582,0.6541004723562578,4.252327245502199
252,res50,GBGBLGLBBLGLGBGGGG,"((0, 0), (6,), (1, 2), (0,), (4,), (0, 4), (4,), (2,), (7,), (2,), (1, 0), (3,), (1, 4), (4,), (3, 3), (3, 0), (4, 2), (1, 2))",48.052,862.1516999999998,910.2036999999998,3341.354537347043,4486.311529492266,160.5587682286001,3867.881111881357,4028.439880109957,875.9796245208878,3855.421764229124,3.760045743509064,4.294916171768962,4.487657290470981,0.5557675420692819,3.9069488057819477
253,res50,GBGBLGLBBLGLGBGGGG,"((3, 0), (4,), (0, 7), (0,), (5,), (1, 7), (3,), (0,), (3,), (1,), (3, 0), (1,), (2, 1), (7,), (3, 2), (1, 2), (2, 4), (2, 1))",49.8008,899.5133000000001,949.3141,3461.244794619924,4364.233518134593,172.37275976790792,3925.6860938678574,4098.058853635766,893.6340679713826,3845.9366465515036,5.865290742928758,6.152234901667698,6.555547588396457,0.3048229085780925,6.230741868986181
254,res50,GBGBLGLBBLGLGBGGGG,"((0, 3), (2,), (4, 6), (0,), (2,), (3, 2), (1,), (7,), (6,), (4,), (1, 6), (5,), (1, 7), (0,), (1, 5), (3, 2), (2, 0), (1, 2))",19.5745,889.8688000000002,909.4433,3730.676596320348,4418.970084419548,73.02612903467265,3932.3036062583215,4005.329735292995,870.6935088181912,3795.051346548601,4.260825406246751,5.249964488354708,5.540857541641183,1.0331602359276095,4.450451368863948
255,res50,GBGBLGLBBLGLGBGGGG,"((2, 0), (2,), (4, 6), (4,), (3,), (4, 2), (1,), (2,), (3,), (2,), (1, 2), (5,), (1, 3), (2,), (3, 3), (1, 4), (0, 5), (3, 5))",44.2368,832.5555,876.7923000000001,3477.098991952544,4416.94349677233,153.8157326872063,3677.350601427036,3831.1663341142425,848.9093498060836,3661.020146968119,3.1801089259014343,4.441106762477875,4.647507533850363,1.3024160868053145,3.284561561288709
256,res50,GBGBLGLBBLGLGBGGGG,"((2, 7), (1,), (1, 5), (1,), (2,), (3, 1), (3,), (0,), (6,), (5,), (0, 0), (3,), (4, 0), (7,), (3, 6), (3, 1), (2, 0), (3, 1))",13.8392,826.5737,840.4129,4708.484884559884,4557.853988802355,65.16166401440115,3767.402235584121,3832.5638995985214,801.1624776584836,3619.4768728569175,4.670373615340325,5.559907996939746,5.887232719722023,0.9331143059452585,4.899183803044754
257,res50,GBGBLGLBBLGLGBGGGG,"((3, 6), (0,), (2, 7), (4,), (3,), (3, 2), (1,), (6,), (0,), (0,), (4, 3), (5,), (1, 7), (4,), (0, 3), (2, 0), (1, 7), (3, 0))",15.0001,942.4948000000002,957.4949,4485.268498445999,4330.763346479276,67.27947600353984,4081.721934087317,4149.001410090857,915.4671517930313,3913.0170626908757,4.389344340838649,5.687738423661156,6.030751811690308,1.3580014422776459,4.590852672829761
258,res50,GBGBLGLBBLGLGBGGGG,"((3, 7), (6,), (1, 1), (5,), (0,), (3, 5), (5,), (7,), (1,), (2,), (2, 0), (4,), (4, 0), (7,), (0, 3), (4, 2), (2, 1), (0, 4))",12.1648,825.7976000000001,837.9624000000001,4879.480158730159,4601.189817083467,59.35790023492064,3799.651508091966,3859.009408326887,801.4383191379387,3651.646775448399,4.3586777714681935,5.373467927573472,5.678605999700644,1.061037355464891,4.557316513309259
259,res50,GBGBLGLBBLGLGBGGGG,"((4, 3), (4,), (4, 3), (2,), (3,), (0, 3), (5,), (0,), (6,), (0,), (1, 2), (3,), (1, 5), (0,), (1, 0), (3, 6), (1, 1), (0, 7))",17.8334,931.02,948.8534,4394.665974025976,4308.995409726166,78.37183618119484,4011.7609063632553,4090.13274254445,884.6796749967293,3809.772577236641,6.763291885055231,6.854549300847347,7.35897378712206,0.09787713191204638,7.253893902729007
260,res50,GGGLBGLLBLBLLLGGLG,"((0, 5), (4, 5), (2, 2), (1,), (6,), (3, 0), (0,), (3,), (7,), (1,), (1,), (2,), (1,), (0,), (0, 7), (2, 4), (0,), (2, 0))",17.9641,877.93557,895.89967,4034.3226619214106,4249.686297245725,72.4729757310224,3730.9507616936144,3803.423737424637,864.1802579682575,3685.2977881112997,3.540509400091925,3.105779357451299,3.205329829638449,0.4506866456964746,3.6704624688276297
261,res50,GGGLBGLLBLBLLLGGLG,"((3, 6), (1, 3), (1, 5), (2,), (4,), (3, 3), (1,), (5,), (0,), (5,), (5,), (0,), (3,), (3,), (2, 0), (0, 7), (2,), (1, 3))",15.1872,806.0726200000001,821.2598200000001,4425.823987401487,4259.553379094197,67.21587406146386,3433.509352316313,3500.7252263777773,806.8924555122599,3430.8453808208674,1.7494298561617498,1.9961533978836448,2.0368112753653267,0.2511166513951915,1.780579851700193
262,res50,GGGLBGLLBLBLLLGGLG,"((1, 4), (0, 5), (2, 0), (5,), (7,), (3, 2), (3,), (5,), (3,), (2,), (7,), (0,), (1,), (5,), (3, 1), (3, 6), (1,), (3, 5))",17.5695,700.1752700000002,717.7447700000001,4178.22893273393,4592.249259553363,73.4093932336688,3215.379365215077,3288.7887584487457,717.7226909617028,3256.684917810742,0.0030761684682573715,0.9761600089251903,0.9857828266538469,0.973113775076035,0.0030762630992981054
263,res50,GGGLBGLLBLBLLLGGLG,"((1, 3), (1, 2), (3, 3), (2,), (2,), (4, 4), (5,), (5,), (7,), (0,), (0,), (4,), (4,), (5,), (3, 4), (3, 5), (3,), (1, 0))",23.1054,685.1027199999999,708.2081199999999,3681.6168259638544,4606.6298891685465,85.06522941062524,3156.0146671026687,3241.079896513294,704.3344527781281,3200.3962475700455,0.5469673550017693,1.2552498007536121,1.271206619309659,0.7121778259694433,0.5499755416752288
264,res50,GGGLBGLLBLBLLLGGLG,"((2, 7), (2, 6), (1, 6), (4,), (3,), (3, 7), (1,), (2,), (4,), (4,), (2,), (3,), (1,), (0,), (4, 6), (0, 1), (2,), (0, 3))",13.6082,747.9151,761.5233000000001,4714.580335497834,4410.13409776066,64.15695212152163,3298.405884740074,3362.562836861596,753.4963707762716,3318.9786994879273,1.054062196616757,1.2961583021106482,1.3131791831141586,0.2446751335815046,1.0652910266122317
265,res50,GGGLBGLLBLBLLLGGLG,"((4, 4), (2, 6), (3, 5), (2,), (1,), (2, 3), (4,), (5,), (3,), (0,), (6,), (2,), (2,), (0,), (0, 0), (0, 3), (4,), (0, 7))",17.3022,840.8396999999999,858.1418999999999,4475.323141025642,4205.913714827908,77.43293605065386,3536.499226201783,3613.932162252437,837.0379982191708,3525.0751009281184,2.45925548919462,2.458736283221686,2.5207139927578766,0.0005322965039249614,2.5212597069342575
266,res50,GGGLBGLLBLBLLLGGLG,"((4, 5), (4, 7), (2, 2), (1,), (2,), (3, 6), (4,), (5,), (3,), (0,), (2,), (5,), (5,), (5,), (2, 6), (0, 3), (0,), (3, 7))",14.8378,737.95537,752.79317,4858.319830447332,4432.146782741998,72.08677798021142,3270.726518952681,3342.8132969328926,730.2576799982295,3243.291204867723,2.993583217787502,2.977195650037749,3.0685524604081413,0.01689328221095849,3.085964121846025
267,res50,GGGLBGLLBLBLLLGGLG,"((1, 6), (4, 6), (3, 6), (4,), (5,), (3, 2), (0,), (0,), (7,), (1,), (3,), (2,), (3,), (4,), (1, 3), (2, 5), (4,), (0, 2))",14.9719,692.0006,706.9725,4375.551958041959,4559.70337965556,65.5103263606084,3155.317474543675,3220.827800904284,700.0720673313688,3168.1828947098634,0.9760539014786569,1.6345147722470523,1.6616750971771566,0.6649511524346702,0.9856746170341162
268,res50,GGGLBGLLBLBLLLGGLG,"((2, 5), (1, 6), (3, 7), (1,), (4,), (1, 2), (1,), (5,), (0,), (0,), (5,), (3,), (0,), (2,), (4, 2), (0, 4), (0,), (3, 2))",16.9559,866.1381600000001,883.0940600000001,4187.1000616050615,4209.1727970132015,70.99604993456927,3645.725181527068,3716.7212314616377,859.94491606789,3638.8271956660924,2.621367867892824,2.0957728854179543,2.1406357490214933,0.5397436490603377,2.691933343586703
269,res50,GGGLBGLLBLBLLLGGLG,"((3, 4), (0, 3), (3, 2), (2,), (0,), (3, 2), (2,), (1,), (2,), (2,), (3,), (4,), (4,), (4,), (1, 7), (2, 6), (0,), (1, 4))",18.1648,820.62418,838.78898,4071.983613608614,4199.915078272158,73.96676794447777,3446.5518671767254,3520.518635121204,818.6528425282773,3435.296216913984,2.4006201740660313,2.4207347564369868,2.480788055120847,0.0206093342056324,2.459667447013978
270,res50,BBGBLBGLBLGGGGBBLG,"((3,), (6,), (2, 4), (5,), (3,), (3,), (2, 0), (4,), (6,), (0,), (2, 5), (0, 2), (1, 5), (3, 7), (0,), (0,), (1,), (2, 0))",28.1826,890.9898999999999,919.1725,3665.423271915937,4211.546516938982,103.30115790309809,3752.445409972811,3855.746567875909,875.7139365475718,3675.2511657191008,4.728009536015075,4.681205026819004,4.911103867958167,0.04912725027378588,4.962643808520372
271,res50,BBGBLBGLBLGGGGBBLG,"((6,), (0,), (2, 4), (3,), (5,), (0,), (0, 5), (4,), (3,), (2,), (3, 1), (1, 3), (4, 2), (0, 2), (5,), (3,), (2,), (3, 4))",17.7069,831.46497,849.17187,4484.799661449663,4295.490474986851,79.41189912532305,3571.549858920228,3650.961758045551,812.0448156316689,3482.554920636885,4.37214840481363,4.61267053914085,4.835726679017272,0.2515189145369567,4.572044997227272
272,res50,BBGBLBGLBLGGGGBBLG,"((7,), (5,), (1, 7), (2,), (5,), (4,), (1, 4), (2,), (4,), (4,), (1, 6), (2, 7), (4, 4), (0, 3), (3,), (5,), (0,), (2, 2))",16.9494,770.87145,787.82085,4719.250122377621,4472.5036094213465,79.98845802422726,3447.725342524867,3527.7138005490942,741.476130646985,3332.165683389701,5.882646968916217,5.543196761850576,5.868499220617046,0.3606669717470125,6.250331930790045
273,res50,BBGBLBGLBLGGGGBBLG,"((7,), (7,), (0, 6), (7,), (0,), (2,), (3, 7), (0,), (3,), (3,), (2, 6), (2, 4), (1, 3), (1, 5), (1,), (6,), (4,), (2, 5))",16.0457,828.7784899999999,844.8241899999999,4832.808661616161,4384.85227427258,77.54579794169443,3634.0712467446942,3711.617044686389,793.847860231738,3506.674740830089,6.033957167853109,5.521644646763833,5.844348820552044,0.5452102755933018,6.4214230864565245
274,res50,BBGBLBGLBLGGGGBBLG,"((0,), (7,), (2, 0), (5,), (2,), (7,), (2, 0), (3,), (4,), (4,), (1, 2), (1, 3), (2, 2), (4, 4), (3,), (0,), (2,), (4, 4))",58.0179,782.62175,840.63965,3423.275032983086,4405.318572664102,198.6112285361094,3447.698130645882,3646.309359181992,813.4681905442185,3493.8182326709593,3.232236244838258,4.182067715319754,4.364598166128867,0.9815577353680742,3.3401993798434235
275,res50,BBGBLBGLBLGGGGBBLG,"((2,), (7,), (0, 3), (5,), (2,), (7,), (2, 3), (1,), (2,), (3,), (2, 4), (4, 7), (1, 5), (0, 7), (0,), (4,), (0,), (0, 3))",32.1994,904.0847,936.2841,3579.11784141557,4237.206897580243,115.2454470228765,3830.793926836765,3946.039373859641,881.7561460748143,3730.1971345529473,5.823868409725816,5.4698450485955785,5.786349394441903,0.3759162275537908,6.184017448352328
276,res50,BBGBLBGLBLGGGGBBLG,"((3,), (5,), (2, 7), (5,), (0,), (2,), (1, 4), (4,), (1,), (1,), (4, 0), (1, 6), (0, 2), (1, 2), (4,), (0,), (4,), (3, 7))",23.8606,872.18248,896.04308,4104.733213347112,4199.683272020619,97.9413973103901,3662.890171405458,3760.831568715849,857.8391238379459,3597.793454832161,4.2636293962623055,4.335161277625573,4.531614055407012,0.07471756126972075,4.453510582628933
277,res50,BBGBLBGLBLGGGGBBLG,"((2,), (2,), (4, 2), (5,), (0,), (7,), (3, 7), (0,), (6,), (0,), (2, 4), (2, 4), (2, 6), (1, 3), (6,), (2,), (3,), (2, 6))",28.836,758.3884899999999,787.22449,3793.9625659960952,4492.298630680641,109.4027045530634,3406.907575150958,3516.310279704021,748.0008312779396,3340.431720355156,4.982525216162972,5.001792940857009,5.26514457030021,0.020278085413101502,5.243798814374028
278,res50,BBGBLBGLBLGGGGBBLG,"((5,), (1,), (2, 3), (2,), (5,), (3,), (3, 2), (1,), (7,), (5,), (2, 5), (0, 0), (4, 2), (2, 2), (3,), (5,), (3,), (3, 4))",19.407,720.99558,740.4025800000001,4247.639556832055,4570.961947034407,82.43394087943969,3295.643360160001,3378.0773010394414,705.6414649148753,3209.29211126346,4.694893835340868,4.996486898746986,5.259265405713825,0.316450057654891,4.926172399650317
279,res50,BBGBLBGLBLGGGGBBLG,"((6,), (1,), (3, 7), (0,), (2,), (0,), (2, 5), (5,), (2,), (3,), (1, 2), (3, 6), (0, 1), (2, 0), (7,), (0,), (0,), (0, 1))",18.6979,925.2557,943.9536,4300.518008658008,4182.193524986004,80.41065567408657,3869.598397496393,3950.00905317048,892.7953735518632,3744.969363673219,5.419570034812813,5.1908663179565515,5.47506987603631,0.24180870920171635,5.730117781033174
280,res50,BBBBBGLBLBBLBBLLLG,"((7,), (1,), (6,), (6,), (2,), (0, 4), (1,), (6,), (3,), (3,), (4,), (4,), (1,), (7,), (2,), (5,), (3,), (2, 2))",15.9975,670.95631,686.95381,4713.018813131315,4586.872914859693,75.39651846306822,3077.591325393204,3152.9878438562723,624.3676119565313,2857.079701074968,9.110685046417998,9.385007409968093,10.357013935241982,0.30182025652872047,10.023934112685211
281,res50,BBBBBGLBLBBLBBLLLG,"((0,), (3,), (0,), (6,), (7,), (1, 5), (0,), (7,), (4,), (7,), (4,), (2,), (4,), (6,), (3,), (3,), (5,), (4, 2))",57.7406,679.3956299999999,737.1362299999998,3389.129549561724,4642.759904496578,195.69037366942365,3154.270790254192,3349.9611639236155,685.9568666541953,3086.5571740941273,6.942999307713383,7.862896820003082,8.53390930322859,0.9885312286515061,7.461017716089873
282,res50,BBBBBGLBLBBLBBLLLG,"((4,), (0,), (3,), (2,), (1,), (1, 2), (4,), (7,), (1,), (0,), (3,), (0,), (6,), (5,), (2,), (1,), (5,), (0, 4))",20.9396,801.2935999999997,822.2331999999998,3960.2029578754577,4209.63370645809,82.92506585672893,3373.1525473291454,3456.0776131858743,747.3447689290572,3149.1652362401956,9.107930824362557,8.880367031536695,9.745832750017994,0.25036705060165704,10.020600154632444
283,res50,BBBBBGLBLBBLBBLLLG,"((2,), (5,), (1,), (3,), (6,), (4, 4), (3,), (5,), (0,), (5,), (2,), (2,), (2,), (0,), (5,), (4,), (1,), (3, 2))",30.6709,695.05044,725.7213399999999,3603.135931607092,4427.611043006493,110.51142184472796,3077.4130035905214,3187.9244254352493,672.9923647228276,2933.423823292979,7.265733053567416,7.983269619307973,8.675889250008732,0.7737555807229707,7.835003492036474
284,res50,BBBBBGLBLBBLBBLLLG,"((6,), (1,), (7,), (2,), (2,), (1, 4), (5,), (1,), (2,), (0,), (3,), (3,), (2,), (5,), (4,), (4,), (5,), (0, 5))",15.96,709.6731999999998,725.6331999999999,4531.958885281384,4409.350474322776,72.33006380909089,3129.1978610341616,3201.5279248432525,662.2497770022065,2913.985919902507,8.73491221154067,8.981399247199253,9.867652515986276,0.2700781225674244,9.570924022762197
285,res50,BBBBBGLBLBBLBBLLLG,"((5,), (4,), (1,), (1,), (0,), (2, 5), (5,), (4,), (5,), (7,), (2,), (4,), (2,), (0,), (4,), (5,), (5,), (4, 7))",16.8416,729.54602,746.38762,4728.7831993007,4414.304912033648,79.64027512934267,3220.438579640598,3300.078854769941,678.1635135895305,2985.9257074328525,9.14057315292415,9.519564869882146,10.52113073527142,0.4171187625868102,10.060126362351498
286,res50,BBBBBGLBLBBLBBLLLG,"((5,), (5,), (6,), (3,), (7,), (1, 0), (3,), (4,), (4,), (3,), (2,), (2,), (2,), (6,), (4,), (5,), (5,), (4, 2))",19.7424,587.21482,606.95722,4182.118939948942,4833.014739888765,82.56506496004799,2838.0178805411283,2920.5829455011763,553.722602284287,2642.400427836689,8.770736381670039,9.52489701047511,10.52764428638219,0.8266652594722345,9.613950648953617
287,res50,BBBBBGLBLBBLBBLLLG,"((4,), (7,), (7,), (5,), (1,), (2, 5), (3,), (1,), (5,), (2,), (0,), (4,), (2,), (0,), (1,), (4,), (0,), (2, 6))",20.1819,757.8297599999999,778.0116599999999,4133.256935841939,4344.163107845488,83.41697815346842,3292.136085419399,3375.553063572868,720.2049485670263,3100.2434292618755,7.430057209293438,8.155985971068983,8.880258618160829,0.7841948907938854,8.02642519299403
288,res50,BBBBBGLBLBBLBBLLLG,"((3,), (4,), (1,), (2,), (1,), (3, 0), (5,), (7,), (1,), (2,), (0,), (4,), (1,), (6,), (4,), (2,), (1,), (2, 5))",24.3799,734.12794,758.50784,3805.910726038668,4309.026709816971,92.78772290975012,3163.3769018829103,3256.164624792661,695.9021849693486,2975.049725304262,8.253791421674878,8.633313480159162,9.449082383308696,0.41366511419410246,8.996329711683394
289,res50,BBBBBGLBLBBLBBLLLG,"((3,), (5,), (6,), (4,), (1,), (4, 7), (1,), (2,), (5,), (5,), (3,), (2,), (7,), (1,), (2,), (0,), (2,), (2, 7))",22.5384,662.78661,685.32501,4153.500601922588,4542.516349473637,93.61325796637205,3010.719012137208,3104.3322701035795,634.9119792964018,2841.2519271272995,7.356076309486826,8.47461934116679,9.259310674441739,1.2073571445619804,7.940160580914707
290,res50,BLGGBBBLBBBLBGLLLG,"((7,), (4,), (2, 5), (4, 5), (4,), (6,), (0,), (2,), (0,), (4,), (1,), (3,), (1,), (2, 1), (1,), (4,), (0,), (0, 7))",14.0776,783.7732,797.8507999999999,5028.008181818182,4237.89028234006,70.78228798036363,3321.5448278385725,3392.327115818936,754.2161316690036,3218.7110683039155,5.469026079938292,5.117904069611168,5.39396186332769,0.3714359386840171,5.785432914891014
291,res50,BLGGBBBLBBBLBGLLLG,"((3,), (3,), (4, 2), (3, 5), (3,), (0,), (3,), (4,), (0,), (5,), (5,), (4,), (1,), (1, 0), (2,), (0,), (0,), (3, 5))",24.1531,772.6521799999999,796.8052799999999,3869.726448892954,4196.613408583785,93.4658898927564,3242.522498759492,3335.9883886522484,771.132935877703,3222.395870529577,3.2219093882381125,3.4050633542091853,3.5250950748023078,0.18925147707845266,3.329172303226376
292,res50,BLGGBBBLBBBLBGLLLG,"((6,), (0,), (4, 2), (2, 6), (0,), (3,), (6,), (1,), (5,), (4,), (0,), (5,), (7,), (4, 7), (4,), (0,), (5,), (0, 3))",16.4496,729.4808999999998,745.9304999999998,4453.961753246753,4488.149034824826,73.26588925620779,3274.0189972581443,3347.284886514352,708.6873383200615,3178.2261525705912,4.992846073453002,5.050622808499805,5.319279554949978,0.06081303634406173,5.255231703196919
293,res50,BLGGBBBLBBBLBGLLLG,"((6,), (1,), (4, 5), (0, 4), (6,), (6,), (2,), (1,), (3,), (6,), (4,), (5,), (2,), (3, 4), (4,), (2,), (4,), (0, 0))",17.763,662.2579,680.0209,4380.622224025975,4573.162372696531,77.81299256537339,3028.612909301022,3106.425901866395,627.0664660214171,2877.0742376903413,7.787177420367944,7.383136486154567,7.971697816187488,0.4381613347367891,8.444788048476866
294,res50,BLGGBBBLBBBLBGLLLG,"((3,), (2,), (1, 7), (3, 1), (5,), (0,), (6,), (3,), (7,), (2,), (6,), (1,), (1,), (2, 2), (5,), (3,), (2,), (2, 1))",26.4281,675.8686299999999,702.2967299999999,3706.301458978327,4542.684163628688,97.95050558802514,3070.257722194417,3168.208227782442,673.8919312061474,3024.385694233294,4.044558030884251,4.539554322469996,4.755429633970948,0.5158605717693996,4.215037675701633
295,res50,BLGGBBBLBBBLBGLLLG,"((4,), (2,), (2, 4), (3, 6), (6,), (5,), (5,), (3,), (0,), (1,), (3,), (5,), (1,), (2, 0), (0,), (5,), (2,), (1, 7))",20.761,757.86643,778.62743,4087.630908258409,4286.654278187261,84.86330528635283,3248.7113744540065,3333.5746797403594,721.0905231999837,3102.607350365486,7.38952990649408,6.928518229351998,7.444297756455258,0.49779649825402744,7.979151708260532
296,res50,BLGGBBBLBBBLBGLLLG,"((5,), (4,), (1, 5), (4, 3), (1,), (0,), (1,), (2,), (0,), (0,), (0,), (5,), (0,), (2, 3), (4,), (0,), (3,), (2, 0))",20.0327,915.04802,935.08072,4080.730412920413,4015.7347857519135,81.74804814291075,3674.5901645474137,3756.338212690324,887.9494559958289,3582.222002433419,5.040341758321266,4.635264462307323,4.860564480331666,0.4265783002114343,5.307876893883986
297,res50,BLGGBBBLBBBLBGLLLG,"((0,), (0,), (0, 5), (0, 4), (3,), (2,), (2,), (0,), (1,), (0,), (0,), (0,), (5,), (0, 6), (2,), (0,), (4,), (2, 1))",60.1834,1023.1232700000002,1083.3066700000002,3321.7456540700805,3873.058286600052,199.91394739716128,3962.616059086843,4162.530006484004,1049.9455776755415,4060.6037857216675,3.0795612404434554,2.4486603244556853,2.5101247533861946,0.6509472347240709,3.177411575780551
298,res50,BLGGBBBLBBBLBGLLLG,"((3,), (0,), (4, 6), (4, 2), (4,), (5,), (7,), (1,), (4,), (2,), (4,), (4,), (7,), (0, 4), (1,), (2,), (1,), (3, 7))",22.9003,690.34573,713.24603,4069.7069946719935,4478.2010065866,93.19751109008708,3091.5069429787613,3184.7044540688485,675.0105075394072,3017.5686896115735,5.360776064970575,5.248077706040779,5.538755920707453,0.11908208271780042,5.664433669332267
299,res50,BLGGBBBLBBBLBGLLLG,"((7,), (3,), (4, 0), (2, 4), (3,), (4,), (3,), (4,), (7,), (7,), (4,), (0,), (3,), (3, 5), (0,), (0,), (5,), (0, 2))",15.232,690.2777000000001,705.5097000000001,4794.207937062938,4581.317807861286,73.02537529734268,3162.381519379532,3235.406894676874,655.7877746012043,3031.120370989217,7.047660067437166,6.314090633353223,6.739637450326247,0.7891887763300474,7.582014688979603
