,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
74,google,LBLLLLLGLBB,"((5,), (7,), (2,), (4,), (3,), (0,), (4,), (3, 6), (1,), (6,), (3,))",35.4616,245.5128,280.9744,3570.49471343874,4465.16562611747,126.6154553300792,1096.2553153318531,1222.8707706619325,249.9921942979878,1093.728450168671,-11.02670054710045,-10.560586089023738,11.807530513935651,0.5238812778022904,12.393269233471255
75,google,LBLLLLLGLBB,"((4,), (3,), (5,), (5,), (2,), (4,), (0,), (0, 0), (2,), (0,), (4,))",41.5217,285.5885,327.1102,3438.3586971917,4141.92199024011,142.76649831718458,1182.8852883096877,1325.6517866268723,295.5019574778272,1203.5261807486806,-9.662872793991998,-9.212495099406224,10.14731609762081,0.49855215514958934,10.696457915864919
76,google,LBLLLLLGLBB,"((5,), (4,), (4,), (3,), (5,), (1,), (5,), (1, 3), (3,), (1,), (0,))",35.0231,270.8519,305.875,3535.85011528327,4216.0944750696,123.83643217257747,1141.937199152104,1265.7736313246814,267.8857675642897,1122.072129364074,-12.419855312042593,-11.352859500653222,12.806797192445124,1.2183078883815417,14.181131301271257
77,google,LBLLLLLGLBB,"((2,), (7,), (2,), (1,), (2,), (2,), (0,), (4, 0), (1,), (3,), (3,))",59.4281,282.0133,341.4414,3277.08499325236,4143.3678938631,194.75093468750055,1168.4848528623827,1363.2357875498833,310.8580638032872,1242.5573039683227,-8.957125936313746,-8.85235589350641,9.71210608928482,0.11507769705737145,9.838360254365506
78,google,LBLLLLLGLBB,"((0,), (0,), (4,), (3,), (5,), (2,), (4,), (1, 0), (0,), (4,), (4,))",116.284,362.6033,478.8873,3175.64605172021,3839.74376622515,369.2768254782329,1392.303760787668,1761.5805862659008,430.3988948731717,1594.2059706733908,-10.125222599728223,-9.501388519914455,10.498932927833106,0.694114742599497,11.265922311700333
79,google,LBLLLLLGLBB,"((2,), (3,), (2,), (5,), (4,), (1,), (1,), (3, 3), (2,), (2,), (7,))",59.5132,256.3034,315.8166,3349.38187246964,4245.53336742215,199.3324332526601,1088.1446368837464,1287.4770701364066,286.46655425057054,1163.941840402126,-9.293382852398974,-9.595140185385377,10.613522552948247,-0.3326740016060364,10.245540121153947
80,google,GLLLLGGGLGB,"((1, 7), (4,), (1,), (1,), (2,), (1, 3), (2, 6), (1, 1), (3,), (3, 0), (6,))",10.2471,311.6089,321.856,5089.19785714286,4107.94548672275,52.1495193619286,1280.0723743776407,1332.2218937395694,298.19326338496495,1230.2464185109914,-7.351963802146005,-7.6545413123583455,8.289028416924982,-0.32658815300323724,7.93536927911301
81,google,GLLLLGGGLGB,"((1, 2), (0,), (0,), (4,), (2,), (0, 4), (0, 5), (0, 5), (3,), (3, 6), (3,))",24.6465,384.6826,409.3291,3661.63973486438,3885.44293162318,90.24660372533494,1494.662289088427,1584.908892813762,376.60194932137256,1458.889107825992,-7.995314938182363,-7.951232121869241,8.638064696744644,0.047913664704685714,8.690117174805097
82,google,GLLLLGGGLGB,"((2, 7), (0,), (3,), (0,), (1,), (2, 5), (4, 0), (1, 2), (5,), (2, 2), (4,))",11.4333,333.4972,344.9305,4733.23654761905,4064.57596458611,54.11651341989288,1355.524703376767,1409.64121679666,312.73985338885666,1277.65225253689,-9.332502231940445,-9.363302001037427,10.330585963253657,-0.03397002217462449,10.293106638736557
83,google,GLLLLGGGLGB,"((3, 5), (0,), (3,), (3,), (3,), (1, 2), (1, 4), (0, 2), (3,), (3, 7), (2,))",17.2135,320.4901,337.7036,4155.72815906316,4056.19606042197,71.5346266660337,1299.970681024243,1371.5053076902768,304.5810070285307,1235.278764984979,-9.808184742913406,-9.932629639962098,11.028000040699675,-0.13797803791170876,10.87480578471088
84,google,GLLLLGGGLGB,"((3, 6), (4,), (1,), (4,), (0,), (4, 2), (4, 3), (1, 7), (2,), (2, 2), (3,))",13.6812,262.7017,276.3829,4420.45202325452,4371.52463099117,60.47708822054974,1148.406952153253,1208.884040373803,254.50160034662665,1106.364314173706,-7.9170236846683935,-8.480526070010534,9.266362344366138,-0.6119506643795528,8.597706114056418
85,google,GLLLLGGGLGB,"((0, 5), (1,), (1,), (3,), (0,), (0, 7), (3, 1), (1, 2), (4,), (0, 7), (7,))",11.5571,363.6496,375.2067,4652.96574675325,4022.68486069203,53.77479043180199,1462.8477405167123,1516.6225309485144,347.711309483265,1395.3267594167705,-7.3280649084184875,-7.997756136187954,8.693001170739672,-0.7226472902585395,7.907534143078639
86,google,GLLLLGGGLGB,"((1, 7), (4,), (3,), (3,), (1,), (2, 3), (3, 0), (1, 1), (4,), (0, 4), (0,))",15.6708,322.4337,338.1045,4526.189497447,4081.84311846914,70.92901037659244,1316.1237795075428,1387.052789884135,295.8347192933853,1225.1106487712157,-12.50198702076271,-11.675268763667386,13.218572646915366,0.9448423214953379,14.288309637076397
87,google,GLLLLGGGLGB,"((1, 0), (3,), (0,), (4,), (3,), (2, 7), (3, 6), (4, 2), (5,), (0, 4), (2,))",50.9736,291.025,341.9986,3373.7608053596,4228.46518709652,171.9727337880781,1230.5890810747646,1402.5618148628428,315.09318619168863,1283.20784526523,-7.867112265462893,-8.509711895249659,9.301218819539187,-0.6974704099564263,8.538875160551177
88,google,GLLLLGGGLGB,"((2, 0), (3,), (2,), (2,), (4,), (3, 5), (4, 3), (2, 6), (2,), (4, 4), (6,))",36.2607,256.31917,292.57987,3599.13259804695,4359.90637548863,130.50706739800106,1117.527583442954,1248.034650840955,287.4713190462547,1180.868916666503,-1.7460363741857394,-5.381720301531218,5.687823028152464,-3.7002923782204284,1.7770645679346495
89,google,GLLLLGGGLGB,"((3, 4), (5,), (1,), (3,), (5,), (2, 6), (0, 6), (2, 1), (1,), (1, 6), (6,))",13.8754,288.5345,302.4099,4413.15190614941,4271.18891145249,61.23424795858553,1232.3853569714884,1293.6196049300738,276.46229339051905,1173.1578671817406,-8.580276839310137,-9.311990734312097,10.268160928564257,-0.8003895327005168,9.385586110590658
90,google,LLGGBLLBLGB,"((5,), (0,), (0, 5), (1, 1), (4,), (2,), (4,), (7,), (2,), (3, 2), (0,))",34.9531,329.3991,364.3522,3556.90399275362,4087.65160263631,124.32482094911654,1346.468759021958,1470.7935799710745,341.0171264273949,1362.2133002891294,-6.404537580013267,-7.382428177588352,7.9708720843423535,-1.044805562460958,6.842786406967549
91,google,LLGGBLLBLGB,"((1,), (0,), (2, 0), (4, 5), (4,), (3,), (2,), (6,), (2,), (4, 1), (0,))",79.1362,302.8579,381.9941,3212.77632937868,4190.09165544721,254.24691015697712,1269.0023595762652,1523.2492697332425,356.03304488846624,1396.0334167018439,-6.796192692906453,-8.35161096474231,9.112665320859483,-1.668835551653991,7.2917543706277455
92,google,LLGGBLLBLGB,"((4,), (4,), (0, 1), (0, 4), (3,), (2,), (2,), (7,), (0,), (1, 2), (6,))",41.3224,346.9496,388.272,3499.09504477004,4028.22248691153,144.5910050780055,1397.5901805449605,1542.1811856229658,360.9841211747344,1423.3443973778453,-7.0280315926117725,-7.705760474383963,8.349123969156558,-0.7289604526845109,7.559301704591285
93,google,LLGGBLLBLGB,"((4,), (0,), (3, 5), (2, 2), (3,), (2,), (4,), (5,), (3,), (3, 1), (7,))",41.2946,268.9764,310.271,3530.23518518518,4292.80175686938,145.77964987814792,1154.6623624764013,1300.4420123545492,290.51373817172856,1196.2330887706034,-6.367743626788018,-8.01334643097754,8.711422929376065,-1.7575169796509693,6.800801212572093
94,google,LLGGBLLBLGB,"((4,), (1,), (1, 0), (0, 0), (5,), (5,), (2,), (6,), (4,), (1, 7), (6,))",41.4399,307.7939,349.2338,3521.0711945462,4155.92319126681,145.91283819487506,1279.1678071404574,1425.0806453353323,331.28132817458953,1329.9546227992903,-5.140531021169899,-6.675132586174316,7.152576554515858,-1.6177631832905432,5.41910162106971
95,google,LLGGBLLBLGB,"((0,), (4,), (1, 3), (3, 2), (6,), (2,), (5,), (4,), (3,), (4, 3), (4,))",116.387,278.7914,395.1784,3192.19570107086,4256.83793465618,371.5300810605342,1186.769807375905,1558.2998884364392,381.6090652178093,1474.9007092042518,-3.4337238022601206,-5.351933851183687,5.654562284208511,-1.9864181621704302,3.5558208698333122
96,google,LLGGBLLBLGB,"((2,), (3,), (0, 0), (2, 3), (0,), (5,), (3,), (2,), (1,), (4, 1), (6,))",59.5272,314.04072,373.56792,3336.8838731444,4064.72962748623,198.6353536934413,1276.4906188211075,1475.125972514549,345.18540301499326,1348.5472758355259,-7.597685846527389,-8.580873704179503,9.386300276391728,-1.0640294744340681,8.22239780045797
97,google,LLGGBLLBLGB,"((3,), (1,), (0, 6), (3, 6), (3,), (2,), (5,), (2,), (4,), (2, 3), (7,))",48.6542,272.8664,321.5206,3442.79114125122,4300.26170954661,167.50624874466513,1173.3969317418291,1340.9031804864944,300.2959542388322,1235.292590327362,-6.601333090684633,-7.876078727832967,8.54943929770879,-1.3648435029442518,7.067909327971599
98,google,LLGGBLLBLGB,"((2,), (3,), (3, 0), (2, 0), (1,), (0,), (1,), (0,), (3,), (2, 2), (3,))",59.4541,314.8729,374.327,3292.25298245614,3999.72246775158,195.7379380442456,1259.4042126160964,1455.142150660342,347.9817141459739,1342.6054823377563,-7.038040497753592,-7.733723352836468,8.381961030476042,-0.7483521849236143,7.570882257041408
99,google,LLGGBLLBLGB,"((0,), (2,), (1, 4), (3, 2), (0,), (1,), (0,), (4,), (3,), (3, 7), (4,))",116.475,325.0442,441.5192,3192.2175513208,4022.52615175337,371.81353929009015,1307.4987949757526,1679.3123342658428,424.2731431337559,1593.7138491840203,-3.906071778134244,-5.0972343461792144,5.371007168297419,-1.2395815116380453,4.064847644812422
100,google,GBBGGGGBLLG,"((3, 6), (5,), (4,), (4, 6), (4, 4), (0, 5), (3, 5), (5,), (0,), (5,), (1, 3))",15.1253,272.61550000000005,287.74080000000004,4359.729435009436,4440.836490652021,65.94221562334822,1210.640860317346,1276.5830759406942,265.709751734798,1192.8362246469633,-7.656560440925325,-6.560235120774982,7.020817239057034,1.187225996113123,8.29139620257182
101,google,GBBGGGGBLLG,"((0, 0), (2,), (0,), (3, 2), (4, 5), (3, 2), (2, 7), (3,), (2,), (4,), (3, 4))",47.1939,316.20410000000004,363.398,3328.308380425582,4062.936491058486,157.07585287496687,1284.7171765123069,1441.7930293872737,355.59023939632635,1413.8091941453426,-2.148542535642373,-1.940905155702097,1.9793219168338667,0.21219651226544806,2.195718481173345
102,google,GBBGGGGBLLG,"((0, 3), (3,), (4,), (1, 5), (4, 4), (2, 1), (0, 6), (3,), (2,), (5,), (4, 3))",21.9466,334.2497,356.1963,3721.605487453724,4013.1754988146495,81.67658699095189,1341.4027065261469,1423.079293517099,345.1951527127426,1389.0774876209828,-3.088506895567816,-2.3893121100850023,2.447797635418437,0.7214776731686144,3.1869356220109313
103,google,GBBGGGGBLLG,"((3, 1), (3,), (3,), (4, 3), (4, 0), (0, 1), (0, 3), (3,), (2,), (5,), (3, 5))",35.1625,280.3824,315.54490000000004,3535.0985692832355,4252.477097337398,124.30290344242177,1192.3197344964933,1316.622637938915,300.5543706735107,1263.52266347916,-4.750680276084121,-4.033044315786601,4.202534390126586,0.7534289613591179,4.987626462691982
104,google,GBBGGGGBLLG,"((1, 7), (1,), (1,), (2, 3), (3, 5), (1, 2), (4, 6), (7,), (0,), (2,), (2, 6))",12.5678,343.4201,355.9879,4861.544365079366,4029.532316182544,61.098917271444456,1383.822390976641,1444.921308248085,323.9538210360104,1341.5106778974598,-8.998642640378955,-7.156834753583013,7.708520852975987,2.023934521676898,9.888470789306952
105,google,GBBGGGGBLLG,"((2, 5), (7,), (3,), (4, 1), (3, 7), (4, 1), (2, 4), (1,), (0,), (2,), (2, 6))",15.5264,278.8147,294.3411,4283.408968253967,4379.9537141921855,66.5059210046984,1221.19548083638,1287.7014018410785,270.31183225552195,1199.7517197883824,-8.163748706680119,-6.829974862724454,7.330656885260306,1.45233916364427,8.889462049801615
106,google,GBBGGGGBLLG,"((2, 3), (6,), (7,), (0, 5), (4, 3), (0, 7), (2, 2), (7,), (5,), (3,), (1, 6))",20.9494,316.5763,337.52570000000003,3850.004986402487,4268.659070954263,80.65529446214026,1351.3562946441382,1432.0115891062785,327.2822560861485,1384.2899791013385,-3.0348633937657294,-3.3324876954887728,3.447370906774899,-0.30693949613217486,3.129850067751688
107,google,GBBGGGGBLLG,"((0, 7), (5,), (3,), (2, 5), (2, 6), (1, 7), (1, 3), (0,), (0,), (4,), (2, 4))",12.9946,378.8973,391.8919,4697.655476190477,3943.8351202484014,61.04415385090478,1494.3084787072944,1555.3526325581993,360.3326545474174,1463.1260364650336,-8.05304867300973,-5.9296261286724405,6.30339381533995,2.309399619771809,8.75836398791595
108,google,GBBGGGGBLLG,"((1, 1), (1,), (2,), (1, 6), (2, 3), (0, 5), (4, 1), (2,), (2,), (2,), (1, 4))",36.1916,356.4836,392.6752,3397.326568946752,3901.957116908274,122.95468425269328,1390.9837200810823,1513.938404333776,371.7334127154452,1457.6229883823776,-5.333106670488697,-3.7197957189137103,3.863510413889338,1.7041976290058145,5.6335498957650625
109,google,GBBGGGGBLLG,"((2, 0), (2,), (2,), (3, 2), (0, 4), (4, 1), (3, 6), (3,), (5,), (2,), (3, 1))",52.8516,270.637,323.4886,3297.4602036599326,4275.360750830324,174.2760476997533,1157.0708075224663,1331.3468552222196,312.2043812811636,1284.7053127724207,-3.4882894540445712,-3.5033351576898992,3.6305246024977866,-0.015589510910347019,3.6143691105584295
110,google,BGGBGBLBLGL,"((0,), (0, 3), (2, 7), (5,), (4, 5), (3,), (0,), (0,), (2,), (3, 3), (5,))",62.9218,397.55709999999993,460.4789,3273.497091469367,3855.828709797951,205.97432929001724,1532.9120799640148,1738.886409254032,416.5616443373559,1610.3777341330892,-9.537300332902136,-7.3902857850313515,7.980033031822973,2.3733699699122157,10.542798709301554
111,google,BGGBGBLBLGL,"((4,), (4, 5), (2, 6), (5,), (4, 1), (7,), (0,), (0,), (4,), (3, 2), (4,))",22.9072,272.3253,295.2325,3856.344437441642,4409.289808235531,88.33805329736317,1200.7611698146836,1289.0992231120467,267.1811926865018,1182.5860043536998,-9.50142931875665,-8.262608249907306,9.006805286568394,1.3688846790881954,10.498982743299734
112,google,BGGBGBLBLGL,"((5,), (1, 4), (3, 3), (3,), (2, 1), (3,), (1,), (5,), (5,), (0, 3), (2,))",19.7281,296.38140000000004,316.1095,4076.622188644689,4158.794444287386,80.42401019980129,1232.5893197101177,1313.0133299099189,283.8772533375688,1205.4216081828217,-10.196544761366308,-8.1942596679105,8.925650660045159,2.2296303501186596,11.35429002622578
113,google,BGGBGBLBLGL,"((3,), (0, 1), (1, 1), (5,), (3, 0), (0,), (2,), (7,), (2,), (4, 2), (2,))",26.8812,339.26722,366.14842,3627.5430871910166,4018.113503595273,97.51271123539917,1363.2141980092283,1460.7269092446274,333.7827401197808,1354.000863307979,-8.839497349249577,-7.306365430882542,7.8822731084457605,1.68179405969347,9.6966307690459
114,google,BGGBGBLBLGL,"((6,), (0, 5), (0, 7), (4,), (3, 6), (0,), (3,), (7,), (4,), (2, 1), (1,))",17.816,342.8867,360.7027,4283.686341991342,4129.432285492511,76.31815586891773,1415.927409245985,1492.2455651149028,322.22090480354143,1367.3747083456742,-10.668563112075002,-8.367983104685154,9.132160775469082,2.575330799028947,11.94267492356555
115,google,BGGBGBLBLGL,"((3,), (0, 2), (3, 6), (3,), (1, 3), (3,), (4,), (6,), (3,), (4, 2), (1,))",26.9921,319.93179,346.92389,3604.9008595016935,4059.273502513448,97.30384448975566,1298.690637758697,1395.9944822484526,312.17142246323226,1276.8299641263973,-10.017317497727733,-8.536174006226984,9.3328416053885,1.646031714450549,11.132494852523177
116,google,BGGBGBLBLGL,"((6,), (1, 4), (1, 5), (5,), (2, 3), (7,), (5,), (4,), (3,), (2, 3), (5,))",17.7926,269.2697,287.0623,4380.756904761905,4425.387204007761,77.94505530366668,1191.622684807009,1269.5677401106757,260.03358627804147,1167.6673302868244,-9.41562640651821,-8.026386194640393,8.726835733155307,1.5336422351523225,10.394316406903696
117,google,BGGBGBLBLGL,"((5,), (0, 1), (4, 7), (4,), (2, 5), (0,), (1,), (3,), (3,), (4, 0), (0,))",20.1654,342.1496000000001,362.31500000000005,4006.315989010988,4047.177315951261,80.78896444480219,1384.7400997817977,1465.5290642265998,321.7031426265416,1331.7843121330575,-11.208991450383907,-9.126038872802777,10.042523468333213,2.345904851860297,12.624016365486328
118,google,BGGBGBLBLGL,"((0,), (2, 7), (2, 6), (0,), (2, 4), (0,), (0,), (1,), (3,), (1, 7), (0,))",62.9434,473.3512999999999,536.2946999999999,3230.8955620155034,3679.539713359244,203.36355171816663,1741.7149067202251,1945.078458438392,460.5692666462174,1729.8562689860903,-14.120115927638768,-11.064961853780083,12.44162265449075,3.5574734489446334,16.44170352598677
119,google,BGGBGBLBLGL,"((6,), (2, 0), (0, 6), (6,), (4, 0), (4,), (4,), (0,), (1,), (1, 0), (3,))",17.8837,308.15010000000007,326.03380000000004,4345.565710955711,4216.080798630188,77.71479350501866,1299.1857197059726,1376.9005132109912,297.67324432213076,1281.1143840762259,-8.698655071305271,-6.9566485171385395,7.476781958375556,1.9079746914212858,9.527411757295372
120,google,LBLGLLGGLBL,"((2,), (5,), (4,), (1, 1), (0,), (2,), (1, 0), (0, 1), (1,), (3,), (3,))",58.0405,359.2709,417.3114,3189.6869621638525,3803.807062634015,185.1310261274711,1366.5971868188788,1551.72821294635,370.21465512299966,1422.382783588,-11.285755643627356,-8.335572446205308,9.09357388536949,3.325489856590467,12.721469619119476
121,google,LBLGLLGGLBL,"((1,), (2,), (2,), (4, 0), (0,), (5,), (0, 7), (4, 7), (4,), (1,), (0,))",79.1461,333.23510000000005,412.3812,3106.489080148281,4016.641364018473,245.8664953863239,1338.4858866028326,1584.3523819891566,365.3572881718548,1448.091244915843,-11.4030202706004,-8.600431231228852,9.409706574203664,3.1633008799300435,12.870664784994323
122,google,LBLGLLGGLBL,"((3,), (6,), (0,), (2, 4), (0,), (5,), (4, 5), (1, 4), (0,), (5,), (4,))",47.1391,333.6295,380.7686,3270.072883064516,3991.803754842628,154.14829264206654,1331.7834908262687,1485.9317834683352,330.41514813539516,1333.2654896252354,-13.224160780223167,-10.274111876573441,11.450554674299147,3.3996201364047236,15.239450173141396
123,google,LBLGLLGGLBL,"((5,), (4,), (5,), (2, 3), (3,), (5,), (0, 3), (2, 2), (0,), (0,), (3,))",34.2265,324.78540000000004,359.0119,3491.900592885377,3986.469275525729,119.51553564239136,1294.7470182393342,1414.2625538817256,317.1225402411883,1290.9154866714741,-11.667958571515799,-8.72165262890549,9.55500716226531,3.3354894724081703,13.209202892658684
124,google,LBLGLLGGLBL,"((2,), (4,), (4,), (1, 1), (2,), (1,), (2, 1), (1, 7), (3,), (0,), (4,))",58.1255,324.9685,383.094,3187.157732428785,3911.3496096197264,185.25513677628936,1271.0654156137082,1456.3205523899976,343.8022440638805,1346.0665203847277,-10.256426865500243,-7.570725540083173,8.19083086426943,2.9926391736063174,11.428592050963708
125,google,LBLGLLGGLBL,"((1,), (0,), (5,), (2, 3), (2,), (0,), (4, 0), (4, 2), (4,), (7,), (1,))",79.0403,334.2962,413.3365,3108.9071644042247,3961.8608156962378,245.7289549466593,1324.435015616153,1570.163970562812,371.97943357406865,1444.9550669178582,-10.005665220935327,-7.97425657398531,8.665245481441097,2.2572628065278852,11.118105651315892
126,google,LBLGLLGGLBL,"((0,), (1,), (2,), (0, 6), (4,), (0,), (1, 1), (4, 7), (5,), (4,), (0,))",116.326,405.0778,521.4038,3054.1789321029846,3781.7888862381055,355.28041845581174,1531.918722101782,1887.1991405575936,482.46808117705984,1796.124614197812,-7.467478914219689,-4.825909698796954,5.070612898451792,2.8547468332500374,8.070112892846756
127,google,LBLGLLGGLBL,"((5,), (1,), (3,), (4, 2), (4,), (0,), (4, 5), (1, 5), (2,), (6,), (4,))",33.9408,275.5384,309.4792,3509.838339920948,4259.5621544133965,119.12672112758892,1173.6729407276205,1292.7996618552097,279.00900502674,1191.4646535241839,-9.845635820843532,-7.838415442158054,8.505078856623333,2.226426193519258,10.920864353585905
128,google,LBLGLLGGLBL,"((1,), (7,), (5,), (0, 1), (3,), (3,), (2, 3), (4, 2), (2,), (6,), (4,))",78.9675,324.23160000000007,403.1991,3127.948382692861,4041.991767448016,247.0062639102985,1310.5414579464984,1557.547721856797,371.31209527898915,1463.8164443593246,-7.908500966646711,-6.017875162485077,6.403212496939538,2.052986240865617,8.587655809340717
129,google,LBLGLLGGLBL,"((2,), (1,), (2,), (2, 6), (1,), (3,), (1, 5), (3, 6), (5,), (7,), (1,))",58.761,308.6677,367.4287000000001,3176.946767267821,4033.406543786132,186.68056899142445,1244.9823210354148,1431.6628900268392,327.5739071461203,1306.3534840987147,-10.846946048003273,-8.75271733318277,9.59230464444917,2.349026333913491,12.166656740489968
