,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy
111,alex,GBGGGGBB,"((3, 2), (6,), (2, 1), (1, 1), (3, 2), (1, 2), (6,), (4,))",22.1193,178.1715,200.2908,3841.90152950807,4913.97965385412,84.980172501648,875.531125896669,960.511298398316,215.53840852604316,917.5393308388856
112,alex,GBGGGGBB,"((2, 4), (1,), (2, 6), (0, 3), (0, 0), (4, 5), (6,), (5,))",13.475,251.8329,265.3079,4174.67145299145,4331.54506604111,56.2536978290598,1090.82555546183,1147.07925329089,230.39927796878848,974.3135585180256
113,alex,GGLBBBBG,"((0, 4), (2, 0), (2,), (0,), (5,), (1,), (4,), (4, 5))",17.567,239.79393,257.36093,4176.29540459541,4140.08291699602,73.3649813725275,992.76675319234,1066.13173456487,302.84086801892016,1190.0640638671264
114,alex,GGLBBBBG,"((0, 0), (0, 2), (2,), (5,), (2,), (6,), (6,), (2, 6))",51.0532,240.162,291.2152,3382.88882718462,4318.75922229244,172.707299872022,1037.2018523442,1209.90915221622,289.4090518008054,1137.3151284291894
115,alex,GGLBBBBG,"((0, 7), (2, 1), (1,), (3,), (0,), (4,), (7,), (3, 1))",14.2482,219.2695,233.5177,4625.67603535354,4396.00530569771,65.9075572869242,963.909885377685,1029.81744266461,352.0293751899181,1344.6935176437999
116,alex,GGLBBBBG,"((1, 4), (1, 1), (5,), (6,), (7,), (1,), (0,), (2, 5))",17.737,233.7695,251.5065,4044.59402486403,4275.85661409816,71.7389642190132,999.56486274942,1071.30382696843,252.0470639994412,1064.5614924178276
117,alex,GGLBBBBG,"((2, 2), (3, 4), (2,), (0,), (1,), (0,), (7,), (0, 0))",27.6504,249.6804,277.3308,3583.83942939456,4186.68817474789,99.0945937585315,1045.33397814632,1144.42857190486,317.1962013128819,1198.6696312559998
118,alex,GGLBBBBG,"((3, 7), (2, 1), (4,), (7,), (2,), (6,), (5,), (0, 0))",15.1967,175.8015,190.9982,4563.62891414141,4892.79330683611,69.3520995195328,860.160402531749,929.512502051281,250.5281168598409,1045.1806219009704
119,alex,GGLBBBBG,"((3, 0), (2, 7), (2,), (6,), (4,), (7,), (7,), (4, 0))",52.0792,171.02928,223.10848,3462.37383168222,5095.16219340337,180.317659254945,871.421921420999,1051.73958067594,244.24916882489904,1044.8230512636483
120,alex,GGLBBBBG,"((1, 6), (2, 0), (2,), (3,), (0,), (3,), (1,), (1, 0))",15.6752,217.3644,233.0396,4285.01040986791,4244.98572696184,67.1683951767615,922.708775549624,989.877170726386,332.0118407937994,1255.1539655193812
121,alex,GGLBBBBG,"((0, 1), (2, 6), (2,), (7,), (5,), (5,), (7,), (1, 0))",35.4309,202.8673,238.2982,3433.78421325052,4630.14136236436,121.662065081258,939.304276801179,1060.96634188244,318.9044662243099,1241.8538271886932
122,alex,GGLBBBBG,"((1, 2), (2, 6), (2,), (1,), (0,), (6,), (1,), (0, 6))",25.8149,226.6165,252.4314,3687.32214506855,4326.32771771642,95.1878524427302,980.417245241883,1075.60509768461,295.6864934379711,1149.510206979023
123,alex,GGGGGBLB,"((4, 4), (4, 2), (4, 6), (4, 7), (0, 4), (6,), (0,), (4,))",17.0571,146.28901,163.34611,4251.66851204351,5423.84171501733,72.5211349767774,793.448434886588,865.969569863365,155.28939267419733,789.7739711781445
124,alex,GGGGGBLB,"((0, 0), (4, 3), (1, 3), (4, 3), (0, 6), (0,), (0,), (5,))",48.253,244.08127,292.33427,3406.61895527903,4251.71065226657,164.379584449079,1037.76293567775,1202.14252012683,248.78421759396812,1037.1815383416917
125,alex,GGGGGBLB,"((4, 7), (3, 3), (0, 1), (2, 3), (4, 4), (3,), (3,), (1,))",13.7683,167.85834,181.62664,4795.6558008658,4816.70891471823,66.0280277630606,808.524762687804,874.552790450864,200.50971759396813,914.5892334780059
126,alex,GGGGGBLB,"((1, 4), (1, 6), (1, 6), (4, 0), (1, 6), (0,), (5,), (7,))",15.4912,245.24849,260.73969,4447.32950771451,4215.05007158522,68.894470869907,1033.73466533067,1102.62913620057,218.3911,951.3912928972188
127,alex,GGGGGBLB,"((3, 6), (3, 3), (1, 0), (2, 7), (0, 4), (1,), (5,), (0,))",15.923,196.7518,212.6748,4294.83543900544,4475.41036391059,68.3866646952836,880.545044838063,948.931709533347,217.60649267419734,932.1949719720753
128,alex,GGGGGBLB,"((3, 3), (1, 4), (4, 2), (1, 6), (1, 7), (7,), (0,), (4,))",19.8771,186.17259,206.04969,3966.23725940726,4799.81307709042,78.8372946289641,893.593632077793,972.430926706757,183.7551570173799,866.5806692731694
129,alex,GGGGGBLB,"((0, 2), (2, 6), (1, 4), (1, 4), (0, 3), (3,), (1,), (1,))",25.843,217.59613,243.43913,3576.31921480008,4238.99375005723,92.4228174680784,922.388635106641,1014.81145257472,285.42416314176035,1105.9804319934274
130,alex,GGGGGBLB,"((4, 1), (2, 0), (2, 0), (3, 4), (4, 3), (1,), (3,), (4,))",31.2619,179.98653,211.24843,3771.11954063499,4578.76722701657,117.892361967377,824.116424868434,942.008786835811,174.67546314176036,815.1176245199629
131,alex,GGGGGBLB,"((4, 5), (2, 3), (3, 4), (2, 0), (2, 3), (2,), (3,), (3,))",15.2051,168.42321,183.62831,4393.38242784993,4683.25119894679,66.8018191537009,788.768200162967,855.570019316668,176.1561,824.1028920047441
132,alex,GGGGGBLB,"((3, 0), (0, 0), (2, 2), (4, 7), (1, 6), (1,), (2,), (2,))",46.7878,230.01878,276.80658,3475.16302656337,4208.56297283234,162.595232654242,968.048520564067,1130.64375321831,203.17829267419734,899.2571981159853
133,alex,GBGLGLLB,"((3, 4), (2,), (0, 7), (0,), (3, 2), (2,), (2,), (7,))",13.5759,242.632,256.2079,4644.46281357531,4204.39053118154,63.0527627108171,1020.11968336164,1083.17244607246,250.6596848100929,1037.993193851929
134,alex,GBGLGLLB,"((1, 6), (2,), (4, 5), (2,), (1, 0), (4,), (1,), (6,))",11.9851,221.876,233.8611,4670.09182539683,4354.40265146052,55.9715175365635,966.137442695455,1022.10896023202,254.85731603506738,1075.7023097320937
135,alex,GBGLGLLB,"((3, 7), (1,), (4, 7), (4,), (2, 4), (3,), (0,), (2,))",13.7778,223.662,237.4398,4593.35072011322,4416.22095370984,63.2862675515759,987.740810948651,1051.02707850023,253.0099884246639,1092.3538767230373
136,alex,GBGLGLLB,"((2, 3), (3,), (3, 5), (0,), (3, 1), (0,), (5,), (0,))",22.1011,237.1097,259.2108,3733.08136547276,4218.42177529667,82.50520456645,1000.22872161406,1082.73392618051,311.11113251710316,1197.2513064186398
137,alex,GBGLGLLB,"((3, 4), (5,), (1, 5), (3,), (4, 5), (0,), (2,), (6,))",14.3311,202.82059,217.15169,4401.02091991342,4534.83241456808,63.0714709053712,919.757385873823,982.828856779194,257.3635323746267,1058.1354571094134
138,alex,GBGLGLLB,"((0, 7), (1,), (4, 7), (2,), (0, 5), (1,), (0,), (4,))",12.374,273.4446,285.8186,4679.98512626263,4116.53605645044,57.9101359523738,1125.64455534167,1183.55469129404,270.6817884246639,1148.8449437584902
139,alex,GBGLGLLB,"((0, 0), (3,), (3, 7), (1,), (0, 5), (1,), (4,), (7,))",37.1783,243.31,280.4883,3660.72291123373,4190.42420734371,136.099454610721,1019.5721138888,1155.67156849952,355.6465401337183,1333.4669517307466
140,alex,GBGLGLLB,"((3, 0), (1,), (2, 7), (3,), (0, 6), (2,), (0,), (2,))",45.3965,254.6279,300.0244,3463.82305620153,4113.93823384524,157.245443370853,1047.52345321372,1204.76889658458,344.58488334311636,1292.4663634751244
141,alex,GBGLGLLB,"((4, 3), (2,), (4, 3), (0,), (4, 5), (5,), (3,), (6,))",16.7824,209.97564,226.75804,4314.44613580864,4560.64541193068,72.4067608295948,957.624439183208,1030.0312000128,256.6061023519194,1058.5446125111077
142,alex,GBGLGLLB,"((1, 4), (6,), (0, 1), (4,), (1, 3), (5,), (1,), (0,))",19.2794,210.4681,229.7475,3896.68255328005,4585.36617106289,75.1257016177074,965.073305827882,1040.19900744559,304.4145808506358,1193.7126774292308
143,alex,GLLLBBBG,"((1, 3), (0,), (3,), (5,), (6,), (1,), (6,), (1, 1))",22.1013,239.7765,261.8778,3625.99587912088,4068.1481828448,80.1392227232143,975.446332763886,1055.5855554871,343.505050299126,1317.6379767537242
144,alex,GLLLBBBG,"((1, 4), (5,), (3,), (4,), (7,), (3,), (7,), (1, 7))",17.4937,162.9353,180.429,4041.97911421911,4846.06728397415,70.7091700304149,789.595426734513,860.304596764928,300.95127958673766,1226.9811593181357
145,alex,GLLLBBBG,"((0, 6), (5,), (3,), (3,), (2,), (6,), (5,), (4, 1))",15.3404,175.72867,191.06907,4312.90763209013,4762.20430660043,66.1617282393155,836.855829067165,903.017557306481,345.73367484252987,1329.3928288840025
146,alex,GLLLBBBG,"((1, 3), (4,), (3,), (4,), (5,), (7,), (7,), (0, 4))",20.8841,169.7591,190.6432,3715.06646686647,4913.06679221351,77.585819600686,834.037796886052,911.623616486738,306.26786732321966,1220.5939188449966
147,alex,GLLLBBBG,"((2, 1), (1,), (3,), (5,), (2,), (4,), (6,), (1, 5))",32.6492,190.5761,223.2253,3495.26868073445,4353.85169607747,114.117726211035,829.74007621683,943.857802427866,307.7929219490254,1186.9719733436568
148,alex,GLLLBBBG,"((4, 6), (0,), (0,), (3,), (4,), (3,), (2,), (2, 5))",13.6399,221.7923,235.4322,4687.86907287157,4175.90784264351,63.942065367061,926.184205007943,990.126270375004,304.2367216205204,1200.3021957316719
149,alex,GLLLBBBG,"((0, 0), (1,), (1,), (1,), (3,), (2,), (4,), (2, 0))",51.3815,229.9181,281.2996,3251.69593742946,3996.46812634387,167.077014809032,918.860358319543,1085.93737312857,363.98850401947897,1347.1778899874791
150,alex,GLLLBBBG,"((1, 7), (0,), (4,), (2,), (2,), (3,), (4,), (1, 1))",13.5547,228.2794,241.8341,4575.00517676768,4095.12733689737,62.0128226695328,934.833211390529,996.846034060062,343.39237771057617,1296.3057518582914
151,alex,GLLLBBBG,"((3, 7), (5,), (3,), (4,), (6,), (1,), (1,), (3, 2))",12.7781,176.10356,188.88166,4849.23158730159,4611.74433582813,61.9639661456984,812.144595349169,874.108561494867,312.2529346410854,1240.862058257364
152,alex,GLLLBBBG,"((4, 6), (3,), (2,), (5,), (7,), (2,), (3,), (2, 0))",15.8436,162.4426,178.2862,4395.18145659896,4724.10056107137,69.6354969257712,767.395177801892,837.030674727664,330.2497524400782,1315.1124495453817
153,alex,LGGLGLGB,"((2,), (2, 5), (3, 0), (3,), (1, 1), (3,), (1, 3), (2,))",61.1176,187.99328,249.11088,3269.39074354392,4321.05427201944,199.81731570762,812.329165654946,1012.14648136257,425.11289602247797,1529.2471176117592
154,alex,LGGLGLGB,"((3,), (4, 3), (2, 5), (1,), (2, 1), (5,), (3, 5), (7,))",50.3911,168.47405,218.86515,3408.38726669629,4747.255757682,171.752383594819,799.789403882505,971.541787477324,414.3957281592426,1507.516764075121
155,alex,LGGLGLGB,"((2,), (0, 2), (4, 7), (5,), (2, 3), (4,), (1, 5), (1,))",60.6415,217.36317,278.00467,3264.18485544624,4257.15599829866,197.945065911543,925.348922974712,1123.29398888626,440.81318984143036,1575.8039778815228
156,alex,LGGLGLGB,"((4,), (1, 4), (2, 1), (2,), (2, 1), (4,), (4, 3), (6,))",42.769,189.7901,232.5591,3453.22057450739,4397.75035473353,147.690790751106,834.649479599912,982.340270351018,423.6967530437931,1527.6538209666537
157,alex,LGGLGLGB,"((2,), (2, 4), (1, 0), (3,), (2, 4), (2,), (2, 3), (4,))",61.1019,190.85512,251.95702,3281.42723611396,4253.66720776649,200.501438838311,811.834165378338,1012.33560421665,425.10475304379304,1528.3439635280542
158,alex,LGGLGLGB,"((4,), (3, 2), (4, 0), (1,), (3, 4), (0,), (2, 0), (2,))",42.5163,184.15326,226.66956,3400.6805738004,4446.91329310288,144.58435547987,818.913579862231,963.497935342101,419.58628984143036,1519.102111136965
159,alex,LGGLGLGB,"((4,), (0, 7), (2, 4), (0,), (0, 2), (0,), (0, 2), (5,))",42.6191,268.26821,310.88731,3430.29757142857,4013.40897445698,146.196195226472,1076.67004157551,1222.86623680198,434.85822054144666,1568.6858981903276
160,alex,LGGLGLGB,"((3,), (4, 4), (1, 7), (3,), (0, 2), (4,), (2, 7), (3,))",50.0153,177.94112,227.95642,3369.6791813967,4655.32779297241,168.53551516131,828.374241448639,996.909756609949,414.279653043793,1509.2207002734617
161,alex,LGGLGLGB,"((1,), (2, 6), (2, 2), (2,), (4, 6), (2,), (1, 7), (0,))",81.2273,201.12485,282.35215,3192.56652061394,4277.25465156125,259.323558539865,860.262200207059,1119.58575874692,430.2148416066709,1547.982990691072
162,alex,LGGLGLGB,"((0,), (3, 6), (0, 7), (0,), (1, 2), (3,), (4, 5), (3,))",119.573,230.64262,350.21562,3181.150914903,4190.98494579477,380.379758347696,966.619748278664,1346.99950662636,443.84644160667096,1590.7824032383899
163,alex,LLGBBGGL,"((5,), (5,), (3, 1), (1,), (5,), (1, 2), (4, 2), (1,))",35.2303,168.27273,203.50303,3516.23071155656,4768.59515296822,123.877862837351,802.42452465473,926.30238749208,362.4713928834942,1368.0314878033535
164,alex,LLGBBGGL,"((1,), (4,), (3, 4), (3,), (4,), (4, 6), (2, 5), (5,))",79.9756,174.29817,254.27377,3211.01435254128,4632.74488382053,256.8027994531,807.478955326781,1064.28175477988,344.23470750592054,1306.8108575348108
165,alex,LLGBBGGL,"((2,), (4,), (3, 7), (7,), (3,), (1, 3), (4, 0), (1,))",60.0806,166.12264,226.20324,3250.42754544358,4706.13857393386,195.287637186777,781.796164107728,977.083801294506,372.3020094427098,1395.093241376392
166,alex,LLGBBGGL,"((3,), (1,), (1, 4), (0,), (5,), (1, 6), (4, 6), (0,))",48.2261,223.1098,271.3359,3297.55007875429,4188.78268058631,159.027979853012,934.558466109075,1093.58644596209,414.03710623746116,1507.9248858608057
167,alex,LLGBBGGL,"((3,), (3,), (2, 2), (4,), (2,), (3, 6), (3, 4), (4,))",48.3408,163.4854,211.8262,3338.12166741304,4615.43467825867,161.367471900081,754.556184548991,915.923656449071,324.3892070880523,1238.6179900416384
168,alex,LLGBBGGL,"((4,), (1,), (0, 1), (2,), (2,), (1, 4), (3, 3), (4,))",40.341,213.95507,254.29607,3407.43266793191,4173.70719017571,137.459241257041,892.985814033547,1030.44505529059,327.28549762208115,1246.0246278439736
169,alex,LLGBBGGL,"((4,), (5,), (3, 4), (6,), (5,), (2, 6), (4, 7), (5,))",40.6788,144.82551,185.50431,3428.81243386243,5120.47979571975,139.479975234603,741.576097859808,881.056073094412,305.2811062374612,1199.0363452176123
170,alex,LLGBBGGL,"((4,), (4,), (1, 5), (5,), (4,), (2, 0), (2, 1), (4,))",40.5547,162.99511,203.54981,3420.10250429819,4654.6331885312,138.701231031062,758.682448574294,897.383679605356,312.06017820723554,1213.5978436621258
171,alex,LLGBBGGL,"((0,), (4,), (0, 2), (6,), (3,), (3, 7), (2, 3), (5,))",117.947,211.9682,329.9152,3169.76926768273,4329.74600241935,373.864775815375,917.768466590024,1291.6332424054,384.96595517506375,1429.8095154492883
172,alex,LLGBBGGL,"((3,), (5,), (3, 4), (5,), (1,), (3, 7), (1, 7), (3,))",47.7859,158.8576,206.6435,3322.49856679479,4877.163923355,158.768584262999,774.774555670759,933.543139933759,327.16076372360146,1250.8828504984522
173,alex,BGGBGGGG,"((7,), (0, 4), (4, 0), (1,), (3, 3), (0, 0), (3, 6), (4, 2))",14.4537,234.6635,249.1172,4693.11226578977,4387.53364856725,67.8328367560455,1029.59400234056,1097.42683909661,281.18878683596034,1163.1611296742633
174,alex,BGGBGGGG,"((5,), (4, 2), (3, 5), (2,), (1, 2), (3, 7), (0, 7), (4, 1))",18.2244,167.7967,186.0211,4065.64805145835,4994.31917342047,74.0939963489975,838.030276046683,912.12427239568,264.6957145568446,1089.3022689540649
175,alex,BGGBGGGG,"((1,), (1, 3), (4, 5), (4,), (4, 3), (3, 0), (4, 3), (2, 2))",39.3206,203.5812,242.9018,3393.53736093064,4437.29773131139,133.435925154209,903.35039689765,1036.78632205186,273.0467174279473,1101.6488067675161
176,alex,BGGBGGGG,"((3,), (4, 5), (2, 4), (0,), (0, 5), (1, 1), (2, 7), (0, 5))",22.8211,209.0132,231.8343,3728.76549973719,4445.75301412311,85.0945303460524,929.221063891516,1014.31559423757,264.91796541408297,1079.4055433432823
177,alex,BGGBGGGG,"((7,), (4, 5), (2, 1), (6,), (2, 5), (0, 4), (4, 7), (3, 4))",13.8898,175.3421,189.2319,4826.19816738817,5081.60453216929,67.0349273053882,891.019210040081,958.054137345469,241.91163408914352,1059.4729375109555
178,alex,BGGBGGGG,"((7,), (2, 0), (4, 5), (6,), (4, 5), (1, 4), (3, 1), (2, 5))",13.6644,165.823,179.4874,4873.60347763348,5031.93665787509,66.5948673597749,834.410832418821,901.005699778596,227.80066808313447,1033.5062935659582
179,alex,BGGBGGGG,"((6,), (3, 2), (3, 2), (7,), (0, 5), (3, 4), (0, 3), (2, 5))",14.9864,173.5734,188.5598,4518.82464646465,4879.84330911194,67.7209136817778,847.01099462981,914.731908311588,261.5965453709126,1095.351001258796
180,alex,BGGBGGGG,"((7,), (0, 1), (1, 5), (2,), (2, 5), (3, 6), (0, 4), (1, 3))",13.9605,229.6072,243.5677,4767.28375901876,4399.68774480015,66.5536649177814,1010.19998395788,1076.75364887566,259.665712025736,1103.509087112382
181,alex,BGGBGGGG,"((2,), (3, 7), (0, 0), (3,), (3, 5), (3, 4), (4, 7), (3, 6))",25.3136,192.6896,218.0032,3741.09118348542,4568.90986670864,94.7004857822764,880.381414652141,975.081900434417,251.67882976145685,1040.7685620258446
182,alex,BGGBGGGG,"((3,), (1, 7), (2, 2), (7,), (3, 3), (1, 0), (2, 6), (1, 1))",25.0061,207.0262,232.0323,3640.39902357232,4405.61251241864,91.0321820233517,912.077217118484,1003.10939914184,276.86992301873,1103.0443309509478
183,alex,LLGLGGBL,"((5,), (1,), (2, 4), (2,), (1, 0), (1, 0), (2,), (2,))",34.0672,210.54033,244.60753,3536.69866598809,4221.06288455063,120.48542079395,888.703972664042,1009.18939345799,356.3636,1349.1297593237705
184,alex,LLGLGGBL,"((3,), (0,), (1, 6), (5,), (1, 5), (2, 2), (7,), (1,))",47.1537,225.10639,272.26009,3317.72076763574,4230.62692673105,156.442809760865,952.341154913221,1108.78396467409,375.5201296975194,1388.0118333630153
185,alex,LLGLGGBL,"((2,), (2,), (2, 6), (4,), (1, 1), (3, 7), (7,), (3,))",57.1269,185.1239,242.2508,3262.61170107572,4529.83951494345,186.382892386183,838.581557380439,1024.96444976662,351.22674544921506,1328.1706239655455
186,alex,LLGLGGBL,"((0,), (4,), (3, 2), (1,), (2, 3), (3, 7), (0,), (3,))",111.992,222.19233,334.18433,3165.34568217116,4268.54620633132,354.493393637713,948.438227297416,1302.93162093513,400.4597550664953,1482.1319776652686
187,alex,LLGLGGBL,"((1,), (3,), (1, 6), (2,), (3, 3), (0, 3), (4,), (1,))",79.085,224.7088,303.7938,3190.50323063174,4162.17177092226,252.320947994511,935.276624037815,1187.59757203233,391.7184550664954,1437.7330970090968
188,alex,LLGLGGBL,"((0,), (1,), (2, 5), (1,), (3, 6), (4, 3), (0,), (4,))",111.172,245.38119,356.55319,3156.9723298356,4086.44319943696,350.966927852483,1002.73629514525,1353.70322299773,390.01704735700895,1443.4682105531533
189,alex,LLGLGGBL,"((1,), (5,), (1, 6), (5,), (1, 1), (2, 4), (5,), (0,))",78.1584,195.6887,273.8471,3182.42584465266,4470.99624492009,248.7333121367,874.923442873294,1123.65675500999,440.16454544921504,1578.8412768105834
190,alex,LLGLGGBL,"((2,), (2,), (1, 6), (2,), (1, 2), (2, 6), (1,), (5,))",54.9915,206.72211,261.71361,3277.56210649815,4214.2588685496,180.238056579493,871.180485392786,1051.41854197228,337.20021914188624,1282.7041391211549
191,alex,LLGLGGBL,"((3,), (1,), (1, 1), (1,), (3, 4), (2, 5), (7,), (5,))",44.9759,206.43187,251.40777,3330.78233576221,4291.92919627037,149.804933255007,885.990969893688,1035.7959031487,314.546524140204,1224.4386063521792
192,alex,LLGLGGBL,"((5,), (2,), (4, 2), (3,), (3, 5), (2, 0), (4,), (1,))",34.7058,171.30802,206.01382,3519.2859534954,4594.26607929241,122.139634444821,787.034625396746,909.174259841566,366.0699296975194,1389.4748983635002
193,alex,LBBBBLBG,"((3,), (4,), (2,), (3,), (5,), (4,), (2,), (1, 2))",50.065,219.2128,269.2778,3234.67371991808,4305.66424924828,161.943939787698,943.856715937612,1105.80065572531,467.7935572728124,1669.4920151448532
194,alex,LBBBBLBG,"((0,), (3,), (4,), (6,), (0,), (1,), (1,), (0, 6))",119.499,279.7033,399.2023,3084.06042473322,3960.55930430901,368.542136695195,1107.78150726093,1476.32364395613,490.6276609499882,1742.9944016335514
195,alex,LBBBBLBG,"((3,), (2,), (4,), (0,), (6,), (4,), (3,), (0, 0))",49.4447,254.1005,303.5452,3218.8154913376,4103.81436437468,159.15336632454,1042.78128189479,1201.93464821933,478.8497880923702,1700.3773437233417
196,alex,LBBBBLBG,"((1,), (2,), (3,), (5,), (3,), (3,), (7,), (2, 3))",81.8805,248.3029,330.1834,3114.64616881838,4140.79620604839,255.028785625933,1028.17170627081,1283.20049189675,477.488368824899,1699.992875794577
197,alex,LBBBBLBG,"((4,), (3,), (4,), (6,), (0,), (2,), (0,), (3, 0))",42.5923,240.5786,283.1709,3316.60726146267,4170.98545461843,141.261931462397,1003.44984129246,1144.71177275486,460.81999999999994,1656.1370308802943
198,alex,LBBBBLBG,"((3,), (0,), (6,), (3,), (2,), (3,), (4,), (1, 0))",49.3946,304.9114,354.306,3234.73626594839,3929.69001221346,159.778503962014,1198.20728319002,1357.98578715204,481.56150401947895,1714.2620994196827
199,alex,LBBBBLBG,"((0,), (0,), (5,), (2,), (2,), (3,), (7,), (1, 3))",119.468,343.9633,463.4313,3068.59285628019,3816.13615630306,366.598651354082,1312.61078557132,1679.2094369254,511.095568824899,1802.1551117161714
200,alex,LBBBBLBG,"((2,), (6,), (1,), (2,), (3,), (2,), (1,), (1, 3))",61.075,226.4818,287.5568,3163.75599980643,4286.91507392141,193.226397688178,970.908242388853,1164.13464007703,475.5057609499882,1700.4002185540257
201,alex,LBBBBLBG,"((2,), (3,), (7,), (7,), (5,), (1,), (1,), (3, 4))",61.3675,225.15346,286.52096,3187.14473480449,4344.82363097401,195.587104513115,978.252073603562,1173.83917811668,464.11426094998825,1678.511713585438
