,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
75,squeeze,GBBBGBLBBB,"((4, 3), (3,), (4,), (7,), (3, 3), (6,), (2,), (3,), (3,), (2,))",18.6622,141.5136,160.1758,3994.3827290764807,4985.490135793389,74.54396936657109,705.5146568806114,780.0586262471825,151.7199667318838,709.592589156713,-5.279095386516695,-9.03342835005589,9.930492252492657,-3.9635738054435503,5.573316057377718
76,squeeze,GBBBGBLBBB,"((3, 6), (4,), (5,), (3,), (3, 3), (1,), (1,), (6,), (4,), (2,))",12.7562,157.23758999999998,169.99379,4430.150353535352,4633.131611380235,56.51188393976766,728.5024487262447,785.0143326660124,155.46275659648077,697.785290259336,-8.547978960595689,-11.111777043666839,12.500842827205089,-2.80343512798528,9.346954680107709
77,squeeze,GBBBGBLBBB,"((3, 4), (7,), (1,), (4,), (2, 4), (3,), (1,), (1,), (0,), (2,))",15.8008,179.2388,195.0396,4024.354990287492,4365.638178105788,63.58802833053461,782.4917482778677,846.0797766084023,178.54089737640513,757.9123788325072,-8.459155281078756,-10.420695567186721,11.63292753071387,-2.142803348746595,9.240853421281871
78,squeeze,GBBBGBLBBB,"((0, 3), (4,), (3,), (1,), (2, 7), (0,), (4,), (1,), (2,), (6,))",14.6065,220.89379,235.50029,4004.250541125542,4157.474010866362,58.48808552895023,918.3601910867718,976.848276615722,220.09894327854738,886.0598432482291,-6.539841934569433,-9.29401582014643,10.246309440530505,-2.94689624176413,6.997465090943832
79,squeeze,GBBBGBLBBB,"((4, 2), (3,), (6,), (4,), (3, 6), (2,), (4,), (6,), (6,), (3,))",20.9477,137.33263000000002,158.28033000000002,3907.380500806383,5050.742399222113,81.85063451674188,693.6317371376829,775.4823716544247,149.24955535184694,695.4124104635978,-5.705557126493913,-10.325181347450178,11.514025344679744,-4.899147903289898,6.050788310131689
80,squeeze,BGBGGLBBGG,"((0,), (3, 6), (7,), (3, 7), (1, 0), (0,), (5,), (6,), (4, 2), (4, 5))",56.4394,204.49923,260.93863,3487.2416847420445,4461.034031574924,196.8178283418301,912.2780244608676,1109.0958528026977,259.23501485402966,1055.0613558976302,-0.6528796238296843,-4.871941119292956,5.121455411386551,-4.246787908384383,0.6571701538581163
81,squeeze,BGBGGLBBGG,"((2,), (3, 0), (6,), (0, 0), (4, 4), (4,), (6,), (6,), (4, 5), (0, 2))",30.5828,209.44156000000004,240.02436000000003,3622.9956749996654,4348.245653635056,110.80135212937977,910.703352960546,1021.5047050899258,236.78574151223964,964.8383348594965,-1.3492874172273142,-5.547343046789077,5.8731466384657285,-4.255474207588106,1.3677421905038913
82,squeeze,BGBGGLBBGG,"((3,), (0, 6), (7,), (3, 5), (3, 6), (4,), (0,), (7,), (2, 1), (2, 3))",24.5418,178.95754000000002,203.49934,3780.090250125693,4615.590713605633,92.77021890053472,825.9947597537088,918.7649786542436,193.3126513451509,840.2143895332505,-5.0057600456341005,-8.549584599540317,9.348874537203406,-3.730567827700534,5.269540603765886
83,squeeze,BGBGGLBBGG,"((7,), (4, 5), (0,), (3, 4), (3, 4), (2,), (0,), (7,), (3, 1), (2, 7))",13.9083,167.25048,181.15878,5151.75861111111,5002.419506192627,71.65220429091666,836.6570635720799,908.3092678629964,175.2647494103649,845.5805702582696,-3.2535163847068818,-6.906094633638417,7.418417571440575,-3.7754118934759435,3.3629298586647547
84,squeeze,BGBGGLBBGG,"((0,), (0, 6), (2,), (4, 1), (3, 2), (3,), (1,), (7,), (2, 0), (4, 7))",51.3992,216.6644,268.0636,3564.999069340965,4379.827315775407,183.23810016487013,948.9526574760891,1132.1907576409592,266.0664273064576,1075.6723570273284,-0.745036884359675,-4.991950361032175,5.254239382875107,-4.278792055692475,0.7506293498811158
85,squeeze,BGBGGLBBGG,"((1,), (1, 2), (6,), (0, 4), (4, 5), (5,), (0,), (5,), (1, 2), (0, 1))",41.0784,254.43425,295.51265,3477.3440285401743,4085.544594127648,142.8437289419847,1039.5024746484223,1182.3462035904072,280.06321419940633,1091.192510758289,-5.228011660615434,-7.709560241772974,8.353584902152038,-2.6184409809689377,5.51641023072513
86,squeeze,BGBGGLBBGG,"((2,), (0, 2), (7,), (1, 5), (3, 6), (5,), (5,), (0,), (2, 4), (1, 3))",30.1083,212.78203,242.89033,3644.5685247715815,4270.383118569122,109.7317625143802,908.6607888468684,1018.3925513612488,238.8348144943344,963.4455306625366,-1.6696899813449124,-5.395465690049136,5.703178742333924,-3.7890409457647043,1.6980420188120364
87,squeeze,BGBGGLBBGG,"((7,), (2, 1), (7,), (0, 5), (0, 2), (1,), (0,), (0,), (2, 6), (0, 7))",13.2182,245.96885,259.18705,5158.521904761905,4353.77089069566,68.18637424152381,1070.8920191478871,1139.0783933894108,247.53491048983673,1063.6401023555068,-4.495648802732723,-6.622747957621419,7.092463970363716,-2.2272274804475787,4.707271183327366
88,squeeze,BGBGGLBBGG,"((7,), (2, 6), (3,), (0, 4), (4, 0), (0,), (7,), (1,), (1, 0), (3, 7))",12.6369,197.2956,209.9325,5292.833730158732,4671.935264128644,66.88501056464288,921.7522710974192,988.6372816620624,200.14000700685676,915.3752180880276,-4.664591234393551,-7.410408744738934,8.003500873342343,-2.880165455729355,4.89282135020997
89,squeeze,BGBGGLBBGG,"((0,), (3, 1), (7,), (1, 6), (1, 5), (5,), (1,), (5,), (3, 7), (3, 4))",57.94,218.35256,276.29256,3442.096149499088,4293.225000303835,199.43505090197715,937.4366694723432,1136.8717203743204,273.7922446094073,1084.8562758879484,-0.9049521241515426,-4.575313428435499,4.794685309240395,-3.70387964177824,0.9132162944058617
90,squeeze,LBLGGLLLGL,"((5,), (0,), (0,), (1, 0), (1, 3), (2,), (5,), (2,), (4, 7), (1,))",36.3736,193.23249,229.60609,3548.043774486382,4178.646296909102,129.05512503565788,807.4502287810251,936.5053538166828,201.32212485387015,810.8850161111842,-12.318473410757461,-13.413734069275625,15.491757180067827,-1.2491350243581911,14.0491091908849
91,squeeze,LBLGGLLLGL,"((1,), (5,), (0,), (4, 0), (0, 1), (5,), (3,), (5,), (1, 6), (2,))",82.5071,182.8605,265.3676,3227.871125130356,4231.900605893523,266.3222857082428,773.8474607439925,1040.1697464522354,251.52417616542363,955.8455501407761,-5.216697077780542,-8.106772630050857,8.821947886773126,-3.049139946770959,5.5038144029032665
92,squeeze,LBLGGLLLGL,"((2,), (3,), (4,), (0, 6), (3, 4), (0,), (1,), (5,), (4, 2), (0,))",61.9095,217.0252,278.9347,3271.290034055696,4031.108004540416,202.5239303633712,874.8520209069846,1077.3759512703557,250.9930154598167,951.3935317088556,-10.017285242812504,-11.693450128801532,13.241883128553066,-1.8627631879212048,11.13245501632563
93,squeeze,LBLGGLLLGL,"((5,), (0,), (2,), (1, 4), (1, 0), (3,), (5,), (4,), (4, 5), (5,))",35.1234,165.03046999999998,200.15387,3576.838892339546,4445.812924791238,125.6307431511988,733.6945965103725,859.3253396615713,180.8311470493135,760.5866492725404,-9.65393422105029,-11.490257046058627,12.981912117898615,-2.0325432094644698,10.685505935223146
94,squeeze,LBLGGLLLGL,"((5,), (1,), (4,), (2, 3), (1, 6), (0,), (1,), (1,), (3, 6), (1,))",36.4256,187.11218,223.53778,3543.3901450216454,4170.482245599896,129.07011206650046,780.3480246254918,909.4181366919922,196.62358033613694,789.8428621356711,-12.040112263735937,-13.148547376817895,15.139122006243028,-1.2601597632837405,13.688185118922158
95,squeeze,LBLGGLLLGL,"((4,), (3,), (2,), (0, 2), (2, 3), (5,), (5,), (1,), (3, 0), (0,))",43.0557,198.36867,241.42437,3403.856861626879,4108.051228963351,146.55543987714842,814.9086585813254,961.4640984584738,220.49392489800917,859.4831544484344,-8.66956600197024,-10.60683848450988,11.865380197647358,-2.1211685937914577,9.492526885569454
96,squeeze,LBLGGLLLGL,"((4,), (3,), (3,), (3, 7), (4, 3), (0,), (2,), (0,), (4, 3), (3,))",41.648,173.51375,215.16175,3424.079753056011,4262.785419974646,142.60607355527677,739.6518836651258,882.2579572204025,195.3246103518705,782.4247040075932,-9.219640409194255,-11.315653477055507,12.759471001038413,-2.3088838569367502,10.155985777928139
97,squeeze,LBLGGLLLGL,"((1,), (5,), (5,), (2, 3), (3, 0), (0,), (3,), (1,), (4, 3), (5,))",82.3776,189.02279,271.40039,3228.852033826102,4115.944325299972,265.9850813017131,778.0072798528681,1043.9923611545812,254.02909118330388,950.0087711768551,-6.400616748080627,-9.00232544554128,9.892918131829527,-2.7796216247047743,6.838310815418085
98,squeeze,LBLGGLLLGL,"((5,), (0,), (3,), (0, 3), (4, 1), (0,), (3,), (3,), (4, 3), (1,))",36.3671,203.67452,240.04162,3544.0215800865803,4128.2227580694525,128.88578720516668,840.8137887028719,969.6995759080386,211.42917666672082,844.1356899417171,-11.9197842996057,-12.948740938526436,14.874846243616464,-1.1682040407584064,13.532873647983502
99,squeeze,LBLGGLLLGL,"((3,), (3,), (0,), (1, 0), (2, 0), (3,), (5,), (0,), (2, 1), (0,))",50.5994,207.8728,258.4722,3339.5495443994155,3985.678056249805,168.9792032168838,828.5140574512045,997.4932606680884,232.94243453065937,887.6998535724991,-9.87718039670828,-11.006932219477175,12.36830294087936,-1.2535691046306734,10.959688611814709
100,squeeze,LBGLLLBGBL,"((1,), (2,), (2, 4), (1,), (1,), (2,), (4,), (1, 4), (3,), (5,))",82.3578,190.82816000000005,273.18596,3132.5301972702578,4006.225971002634,257.9882954807444,764.5007305906463,1022.4890260713908,255.62682679966707,956.3655853491382,-6.427538662796928,-6.466909574209531,6.914033894069187,-0.042075318795690056,6.869049473470917
101,squeeze,LBGLLLBGBL,"((3,), (2,), (3, 7), (0,), (4,), (2,), (1,), (0, 3), (6,), (5,))",49.1004,200.05041,249.15081,3253.838022348724,4032.930410109795,159.7647484325313,806.7893820439327,966.554130476464,220.32222879762813,861.2332825390331,-11.570735492440052,-10.896528669895899,12.229073129516184,0.7624250029655271,13.084735643652063
102,squeeze,LBGLLLBGBL,"((2,), (1,), (1, 6), (4,), (0,), (2,), (1,), (0, 6), (4,), (0,))",61.6471,209.97106,271.61816,3172.7164150324643,3932.5131262266345,195.58876610914783,825.7139495777202,1021.302715686868,247.15570327040362,937.790718886684,-9.006193374403379,-8.17700722004042,8.905184826240014,0.9112555954217105,9.897589416673467
103,squeeze,LBGLLLBGBL,"((1,), (7,), (2, 1), (4,), (4,), (1,), (6,), (4, 1), (3,), (5,))",82.3355,163.34072000000003,245.67622000000003,3129.070640024868,4367.859542490361,257.6335956817676,713.4493225292462,971.0829182110136,234.17396505308022,910.3563632094335,-4.681875578727077,-6.253488127816535,6.670635528650615,-1.6488076728655245,4.911841905359801
104,squeeze,LBGLLLBGBL,"((5,), (1,), (1, 5), (2,), (2,), (1,), (4,), (3, 7), (6,), (4,))",35.2989,156.19051,191.48941,3457.312726525393,4410.373576082241,122.0393362023472,688.858498138809,810.8978343411561,173.23219700764088,731.4774558823024,-9.534319935686844,-9.79412881567032,10.857529212989567,-0.28719054540768985,10.539156870217283
105,squeeze,LBGLLLBGBL,"((3,), (6,), (0, 1), (3,), (2,), (4,), (3,), (3, 3), (3,), (3,))",49.1647,161.50821,210.67291,3236.157105849132,4250.611569644933,159.10469326194084,686.5086660186436,845.6133592805844,190.98989706764868,766.8249569667753,-9.34292545365767,-9.317308134871388,10.274626770816315,0.028257385222803855,10.30578749690597
106,squeeze,LBGLLLBGBL,"((4,), (0,), (3, 2), (1,), (5,), (5,), (6,), (2, 0), (6,), (2,))",41.8162,171.06724,212.88344,3307.9493058748394,4245.24236959737,138.32586976432347,726.221895298082,864.5477650624055,191.01651487952842,772.8249054431408,-10.271783056714789,-10.609345524436566,11.86851756112473,-0.3762054783002666,11.447662069566482
107,squeeze,LBGLLLBGBL,"((2,), (6,), (1, 6), (1,), (3,), (3,), (5,), (3, 4), (1,), (2,))",60.6564,174.73824000000002,235.39464,3169.879543694788,4144.652134670528,192.2734815541685,724.229219424571,916.5027009787397,211.5194995014572,824.910073729361,-10.142601589629571,-9.993710564253249,11.103346918203444,0.1656970132791353,11.28744184570006
108,squeeze,LBGLLLBGBL,"((3,), (5,), (2, 3), (1,), (1,), (2,), (0,), (3, 4), (4,), (4,))",49.1061,181.57461,230.68071,3236.305093659721,4083.152129712558,158.92232155976362,741.3967555232272,900.3190770829908,202.50573840061867,798.8887410881995,-12.213839466412834,-11.266043181426616,12.696428273182187,1.079664811885231,13.913171953499212
109,squeeze,LBGLLLBGBL,"((1,), (3,), (2, 4), (5,), (0,), (1,), (4,), (4, 5), (7,), (3,))",82.3288,171.77031,254.09911,3111.008880445796,4239.3825572622445,256.12562791644586,728.2000560695285,984.3256839859744,241.5087694508426,925.2586075422785,-4.954893603978932,-6.000765539765957,6.383845117700998,-1.1003953548426075,5.213202227722848
110,squeeze,GBBGGGBBLB,"((1, 4), (2,), (2,), (3, 4), (3, 7), (2, 2), (0,), (5,), (0,), (1,))",19.7944,200.969,220.7634,3780.697373043625,4082.818331976845,74.83663608097473,820.5199173590546,895.3565534400293,197.8434689049002,812.3449033410632,-10.382124525668567,-9.271351148325092,10.218769116116887,1.239455154972555,11.584881331673891
111,squeeze,GBBGGGBBLB,"((0, 7), (4,), (5,), (4, 0), (1, 0), (3, 4), (5,), (2,), (2,), (0,))",15.285,216.8659,232.1509,4395.809062049062,4121.381685391219,67.18994151341991,893.7871484458836,960.9770899593036,212.03906915866773,887.3258466313944,-8.6632577523207,-7.664203870981805,8.300360415231403,1.0938137892303332,9.484964691239384
112,squeeze,GBBGGGBBLB,"((4, 5), (2,), (0,), (1, 2), (2, 7), (3, 7), (5,), (6,), (5,), (6,))",14.3586,149.62446,163.98306,4581.481951659452,4832.033835767038,65.7836667510974,722.9904533783717,788.7741201294691,153.10096102605414,720.0962553029949,-6.636111665403645,-8.706911531935333,9.537317312888495,-2.217988028851569,7.1077927277634645
113,squeeze,GBBGGGBBLB,"((2, 6), (1,), (3,), (1, 0), (1, 3), (3, 3), (5,), (3,), (2,), (1,))",16.3237,194.2235,210.5472,4145.24498168498,4116.7721964840985,67.66573550753111,799.5739047038293,867.2396402113604,185.33587282402365,773.2420927686047,-11.974192568685952,-10.838705138045464,12.156289514218782,1.2899483273999164,13.603047694881218
114,squeeze,GBBGGGBBLB,"((1, 5), (3,), (1,), (4, 7), (2, 2), (1, 4), (4,), (5,), (1,), (6,))",14.4931,161.1261,175.6192,4385.816406926408,4514.29486666692,63.56407576722512,727.3707261160608,790.9348018832859,164.32414938429312,731.1783223161866,-6.431557947938997,-7.555171352280088,8.172627352764787,-1.2008465458000304,6.8736400936979525
115,squeeze,GBBGGGBBLB,"((4, 4), (0,), (2,), (2, 0), (2, 0), (4, 0), (0,), (1,), (5,), (1,))",20.1,200.1223,220.2223,3966.3927107614622,4193.60954898978,79.72449348630539,839.2347882457974,918.9592817321028,197.2162762562751,829.9332912307158,-10.446727576510137,-9.687696971032944,10.726885093303046,0.8475743933597293,11.665377817918754
116,squeeze,GBBGGGBBLB,"((1, 5), (5,), (6,), (0, 1), (3, 1), (0, 3), (4,), (4,), (2,), (4,))",15.3557,199.44163999999995,214.79734,4152.803131313133,4130.782235950033,63.76919904350508,823.8499836207415,887.6191826642465,200.1533550928123,829.9951058739238,-6.817582055340025,-6.491981912486429,6.942700792150909,0.3494222945008403,7.31638243106002
117,squeeze,GBBGGGBBLB,"((1, 2), (3,), (6,), (0, 1), (2, 1), (4, 1), (0,), (2,), (1,), (4,))",24.7562,222.0245,246.7807,3590.7534060547287,3975.3213880016415,88.89340947097206,882.6187435103703,971.5121529813424,221.7563759764177,881.6146061784818,-10.140308388614788,-9.253363071886042,10.19692121396876,0.9870335640194622,11.284601812866686
118,squeeze,GBBGGGBBLB,"((2, 7), (4,), (2,), (4, 4), (4, 7), (2, 5), (5,), (4,), (3,), (0,))",15.2597,183.50745,198.76715,4445.046244866245,4350.454564393248,67.83007218278544,798.3408234526657,866.1708956354512,170.70026577376186,753.1627663034819,-14.120484308517847,-13.046862911396117,15.004476374557449,1.2501484067267836,16.44220300361844
119,squeeze,GBBGGGBBLB,"((3, 2), (1,), (2,), (4, 5), (0, 3), (4, 6), (7,), (0,), (3,), (0,))",28.2694,203.6985,231.9679,3566.2936375041363,4194.968184190936,100.81698135605944,854.5087266674174,955.3257080234767,210.10379563751889,864.0664724999268,-9.425487044751064,-9.552682897266623,10.561598954246866,-0.14043227875640152,10.406334781405903
120,squeeze,GLGLBLGLGG,"((3, 6), (0,), (3, 5), (5,), (0,), (3,), (3, 1), (1,), (4, 7), (1, 0))",17.8998,191.7273,209.6271,4213.821071926439,4258.299846144442,75.42655442326887,816.4323320916893,891.8588865149582,191.08774905519473,816.2841209267832,-8.843966712703308,-8.47384790698135,9.258389775164275,0.4060277662098839,9.702009174565275
121,squeeze,GLGLBLGLGG,"((4, 2), (1,), (0, 7), (1,), (3,), (0,), (1, 1), (1,), (2, 5), (0, 6))",25.9736,228.6591,254.6327,3919.161947355192,4059.776639706257,101.7947447558248,928.304872636257,1030.0996173920817,231.46364751931222,948.4525065515177,-9.099009074909775,-7.9261373814768685,8.608455381432334,1.290273825947004,10.009801853984294
122,squeeze,GLGLBLGLGG,"((1, 7), (3,), (3, 7), (5,), (1,), (2,), (1, 7), (1,), (0, 6), (1, 0))",15.9483,212.6787,228.627,4496.801281365692,4128.864767274396,71.71633587560447,878.1215911797211,949.8379270553256,209.7959912125982,883.3178091669741,-8.23656382990714,-7.00331245927147,7.530711732290821,1.343946371351775,8.975866830705671
123,squeeze,GLGLBLGLGG,"((1, 2), (3,), (1, 4), (4,), (3,), (0,), (3, 3), (4,), (3, 7), (1, 5))",27.6718,204.67550000000003,232.3473,3586.354572403,4097.020772072939,99.24088645662134,838.5597750344149,937.8006614910362,215.3021851433897,873.2010289119326,-7.336050324927511,-6.888418320839614,7.3980252473590165,0.48307028316569073,7.9168331920358295
124,squeeze,GLGLBLGLGG,"((2, 1), (4,), (1, 5), (5,), (0,), (0,), (0, 2), (3,), (3, 3), (4, 6))",33.6664,201.9173,235.5837,3653.1674320682696,4202.421053398784,122.9889960349832,848.5415125654384,971.5305086004216,215.3492978222683,888.7155971074708,-8.589050166769468,-8.52416993185868,9.318494213727213,0.07097643666230281,9.396084585532982
125,squeeze,GLGLBLGLGG,"((1, 5), (3,), (3, 0), (5,), (3,), (2,), (1, 1), (1,), (4, 1), (2, 1))",18.5294,195.7754,214.3048,3992.3898445998457,4162.587635008457,73.97658838652838,814.9322592788346,888.908847665363,199.08140541545583,829.4913758353673,-7.103618110534233,-6.684315493770845,7.16312110781831,0.45136592861314206,7.646818924537424
126,squeeze,GLGLBLGLGG,"((3, 3), (0,), (0, 2), (4,), (6,), (2,), (4, 7), (0,), (3, 5), (0, 4))",22.4874,219.93997,242.42737,3800.484134615383,4088.909752679452,85.46300692874996,899.314688337026,984.777695265776,224.1730216462603,910.1739696891641,-7.529821551807326,-7.575692050628491,8.196644604337571,-0.04960572109944874,8.14297287857617
127,squeeze,GLGLBLGLGG,"((4, 4), (2,), (0, 6), (0,), (2,), (0,), (0, 6), (2,), (4, 2), (4, 7))",19.3039,211.4248,230.7287,4378.253792318793,4259.947179422513,84.51737338154274,900.658480419969,985.1758538015116,210.04777621240885,903.71000016311,-8.963307896933133,-8.269168730034162,9.0146013238426,0.7624828526426584,9.845818965813656
128,squeeze,GLGLBLGLGG,"((0, 0), (5,), (3, 3), (2,), (2,), (4,), (1, 0), (4,), (1, 2), (3, 5))",47.9152,209.67014,257.58534,3375.934932173192,4069.9050796632177,161.75859746206493,853.3375678396981,1015.096165301763,251.51216124639447,987.3178936707086,-2.357734626359367,-2.7365162612742804,2.813508375481649,-0.3879279464332996,2.414666043784615
129,squeeze,GLGLBLGLGG,"((2, 7), (1,), (2, 1), (1,), (7,), (1,), (2, 1), (5,), (2, 3), (3, 3))",14.5294,185.70141,200.23081,4661.792146464646,4284.46521734462,67.73304281284342,795.6312319568525,863.364274769696,182.77058400185197,789.65920128377,-8.720049625803352,-8.536961238706212,9.333782645235008,0.20057897308946276,9.553083223704695
130,squeeze,GGBGBLGGLG,"((1, 0), (1, 3), (0,), (2, 4), (3,), (0,), (3, 0), (2, 0), (1,), (4, 6))",45.0715,202.87493,247.94643,3508.187889618776,4139.786856260771,158.11929046695266,839.858968678824,997.9782591457766,240.01112744500975,955.462493991149,-3.200410086561942,-4.260189514651266,4.449757622304049,-1.0948180968917571,3.30622277369549
