,Graph,Component,Freq_Host,Layer,Freq,Power_NPU_in,Power_NPU_out,Power_NPU_run,Power_NPU_run_profile,Power_in,Power_out,Power_task,Time_NPU_in,Time_NPU_out,Time_NPU_run,Time_NPU_run_profile,Time_in,Time_out,Time_task
332,Alex,G,6,5,3,,,,,,,4756.51282051282,,,,,,,0.291112
333,Alex,G,6,5,4,,,,,,,5213.61538461539,,,,,,,0.336
334,Alex,G,6,6,0,,,,,,,3768.30769230769,,,,,,,0.155488
335,Alex,G,6,6,1,,,,,,,4684.07692307692,,,,,,,0.200462
336,Alex,G,6,6,2,,,,,,,5090.0,,,,,,,0.289392
337,Alex,G,6,6,3,,,,,,,5653.35897435898,,,,,,,0.291142
338,Alex,G,6,6,4,,,,,,,6219.82051282051,,,,,,,0.327833
339,Alex,G,6,7,0,,,,,,0.0,4055.99546882681,,,,,,0.478042,83.4078
340,Alex,G,6,7,1,,,,,,0.0,4219.21493361711,,,,,,0.601621,26.4771
341,Alex,G,6,7,2,,,,,,0.0,4563.01098901099,,,,,,0.597187,13.5868
342,Alex,G,6,7,3,,,,,,0.0,5073.73931623932,,,,,,0.517271,5.31501
343,Alex,G,6,7,4,,,,,,0.0,5543.72252747253,,,,,,0.474629,2.94715
344,Alex,G,7,0,0,,,,,4177.83516483517,,4243.24095022624,,,,,12.7189,,0.474775
345,Alex,G,7,0,1,,,,,4178.35164835165,,4429.71719457013,,,,,12.6879,,0.442342
346,Alex,G,7,0,2,,,,,4240.30525030525,,4724.60124434389,,,,,12.6263,,0.495659
347,Alex,G,7,0,3,,,,,4327.24053724054,,4971.70248868778,,,,,12.6567,,0.505517
348,Alex,G,7,0,4,,,,,4533.08791208791,,5399.40893665158,,,,,12.5519,,0.501317
349,Alex,G,7,1,0,,,,,,,3967.60683760684,,,,,,,0.636912
350,Alex,G,7,1,1,,,,,,,4265.88866973482,,,,,,,0.653654
351,Alex,G,7,1,2,,,,,,,4576.93951347798,,,,,,,0.663542
352,Alex,G,7,1,3,,,,,,,4927.92022792023,,,,,,,0.722808
353,Alex,G,7,1,4,,,,,,,5520.42805485113,,,,,,,0.817716
354,Alex,G,7,2,0,,,,,,,4189.23076923077,,,,,,,0.37695
355,Alex,G,7,2,1,,,,,,,4255.64102564103,,,,,,,0.363184
356,Alex,G,7,2,2,,,,,,,4210.89743589744,,,,,,,0.311996
357,Alex,G,7,2,3,,,,,,,4703.35897435897,,,,,,,0.337341
358,Alex,G,7,2,4,,,,,,,5648.38461538462,,,,,,,0.374412
359,Alex,G,7,3,0,,,,,,,3933.63970588235,,,,,,,0.647587
360,Alex,G,7,3,1,,,,,,,4212.04185520362,,,,,,,0.833496
361,Alex,G,7,3,2,,,,,,,4066.70248868778,,,,,,,0.8155
362,Alex,G,7,3,3,,,,,,,4128.39366515837,,,,,,,0.609758
363,Alex,G,7,3,4,,,,,,,4410.33936651584,,,,,,,0.694079
364,Alex,G,7,4,0,,,,,,,3932.32434232434,,,,,,,0.695479
365,Alex,G,7,4,1,,,,,,,3615.13653013653,,,,,,,0.818971
366,Alex,G,7,4,2,,,,,,,3611.332001332,,,,,,,0.767083
367,Alex,G,7,4,3,,,,,,,3724.73026973027,,,,,,,0.762621
368,Alex,G,7,4,4,,,,,,,3929.74025974026,,,,,,,0.845367
369,Alex,G,7,5,0,,,,,,,3895.8717948718,,,,,,,0.183254
370,Alex,G,7,5,1,,,,,,,4198.74358974359,,,,,,,0.269296
371,Alex,G,7,5,2,,,,,,,4540.28205128205,,,,,,,0.354842
372,Alex,G,7,5,3,,,,,,,4851.61538461538,,,,,,,0.270054
373,Alex,G,7,5,4,,,,,,,5196.07692307692,,,,,,,0.299425
374,Alex,G,7,6,0,,,,,,,3718.30769230769,,,,,,,0.134313
375,Alex,G,7,6,1,,,,,,,4796.48717948718,,,,,,,0.219771
376,Alex,G,7,6,2,,,,,,,5228.04029304029,,,,,,,0.366596
377,Alex,G,7,6,3,,,,,,,5686.41025641026,,,,,,,0.297033
378,Alex,G,7,6,4,,,,,,,6265.58974358974,,,,,,,0.329671
379,Alex,G,7,7,0,,,,,,0.0,4147.84900454801,,,,,,0.482563,83.5434
380,Alex,G,7,7,1,,,,,,0.0,4374.16952612605,,,,,,0.486034,26.1933
381,Alex,G,7,7,2,,,,,,0.0,4606.41504649197,,,,,,0.573008,13.6169
382,Alex,G,7,7,3,,,,,,0.0,5133.6217948718,,,,,,0.429158,5.27765
383,Alex,G,7,7,4,,,,,,0.0,5702.5641025641,,,,,,0.587388,2.85046
384,Alex,L,-1,0,0,,,,,3082.2239128393,,3329.06067838062,,,,,120.577,,124.98
385,Alex,L,-1,0,1,,,,,3058.88182997558,,3344.02161674616,,,,,81.8932,,88.4353
386,Alex,L,-1,0,2,,,,,3104.28280522735,,3370.12812801055,,,,,60.2405,,75.9778
387,Alex,L,-1,0,3,,,,,3164.17778968998,,3411.966873706,,,,,48.763,,75.3159
388,Alex,L,-1,0,4,,,,,3209.2065556992,,3442.19196077056,,,,,41.01,,75.3315
389,Alex,L,-1,0,5,,,,,3322.45779125089,,3498.93688362919,,,,,34.8026,,75.299
390,Alex,L,-1,1,0,,,,,,,3269.74889767503,,,,,,,199.392
391,Alex,L,-1,1,1,,,,,,,3345.46500046869,,,,,,,141.091
392,Alex,L,-1,1,2,,,,,,,3396.64100252174,,,,,,,117.709
393,Alex,L,-1,1,3,,,,,,,3430.03676503677,,,,,,,118.918
394,Alex,L,-1,1,4,,,,,,,3466.52977133746,,,,,,,118.339
395,Alex,L,-1,1,5,,,,,,,3510.82121724429,,,,,,,117.852
396,Alex,L,-1,2,0,,,,,,,3293.14683249567,,,,,,,52.7177
397,Alex,L,-1,2,1,,,,,,,3375.20854757987,,,,,,,39.9636
398,Alex,L,-1,2,2,,,,,,,3378.34490264637,,,,,,,39.5148
399,Alex,L,-1,2,3,,,,,,,3395.56064034005,,,,,,,38.8877
400,Alex,L,-1,2,4,,,,,,,3434.64839931574,,,,,,,39.4239
401,Alex,L,-1,2,5,,,,,,,3463.46701819686,,,,,,,39.1092
402,Alex,L,-1,3,0,,,,,,,3213.56569146314,,,,,,,43.328
403,Alex,L,-1,3,1,,,,,,,3270.55198276757,,,,,,,31.8904
404,Alex,L,-1,3,2,,,,,,,3265.03944773176,,,,,,,31.9864
405,Alex,L,-1,3,3,,,,,,,3288.40877712031,,,,,,,31.6873
406,Alex,L,-1,3,4,,,,,,,3293.73954186201,,,,,,,31.6604
407,Alex,L,-1,3,5,,,,,,,3334.34347302768,,,,,,,31.7783
408,Alex,L,-1,4,0,,,,,,,3192.03822505996,,,,,,,31.8235
409,Alex,L,-1,4,1,,,,,,,3190.99155722326,,,,,,,24.7969
410,Alex,L,-1,4,2,,,,,,,3184.04174484053,,,,,,,24.865
411,Alex,L,-1,4,3,,,,,,,3199.67026266417,,,,,,,24.8836
412,Alex,L,-1,4,4,,,,,,,3210.10378215718,,,,,,,24.4457
413,Alex,L,-1,4,5,,,,,,,3258.10810810811,,,,,,,24.3865
414,Alex,L,-1,5,0,,,,,,,3737.67658686007,,,,,,,59.1413
415,Alex,L,-1,5,1,,,,,,,3924.6579206893,,,,,,,47.5028
416,Alex,L,-1,5,2,,,,,,,3990.69912116125,,,,,,,46.3426
417,Alex,L,-1,5,3,,,,,,,4010.30358588962,,,,,,,47.5332
418,Alex,L,-1,5,4,,,,,,,4039.54957653588,,,,,,,47.3236
419,Alex,L,-1,5,5,,,,,,,4125.14599064599,,,,,,,48.945
420,Alex,L,-1,6,0,,,,,,,3679.25777234101,,,,,,,25.6177
421,Alex,L,-1,6,1,,,,,,,3780.95970695971,,,,,,,20.5334
422,Alex,L,-1,6,2,,,,,,,3833.33971291866,,,,,,,20.1346
423,Alex,L,-1,6,3,,,,,,,3843.5324850588,,,,,,,20.2241
424,Alex,L,-1,6,4,,,,,,,3898.94152046784,,,,,,,19.9997
425,Alex,L,-1,6,5,,,,,,,3973.43904633378,,,,,,,19.9677
426,Alex,L,-1,7,0,,,,,,0.0,3411.42122583299,,,,,,0.845863,6.60421
427,Alex,L,-1,7,1,,,,,,0.0,3426.72261072261,,,,,,0.613579,5.7118
428,Alex,L,-1,7,2,,,,,,0.0,3452.01709401709,,,,,,0.487346,5.41475
429,Alex,L,-1,7,3,,,,,,0.0,3485.90598290598,,,,,,0.418367,5.56076
430,Alex,L,-1,7,4,,,,,,0.0,3496.19658119658,,,,,,0.367616,5.42882
431,Alex,L,-1,7,5,,,,,,0.0,3547.4188034188,,,,,,0.339558,5.41483
432,Google,B,-1,0,0,,,,,3293.74163658889,,3566.51564938576,,,,,61.9324,,92.3673
433,Google,B,-1,0,1,,,,,3247.18944359642,,3505.8866115065,,,,,42.1775,,74.7984
434,Google,B,-1,0,2,,,,,3341.68834996421,,3671.46899109847,,,,,30.8905,,46.8873
435,Google,B,-1,0,3,,,,,3429.29679016636,,3810.40751546045,,,,,25.0323,,42.6806
436,Google,B,-1,0,4,,,,,3576.36336032389,,3923.38641987212,,,,,21.1418,,41.632
437,Google,B,-1,0,5,,,,,3730.92257415787,,4150.68470813208,,,,,17.8394,,33.5804
438,Google,B,-1,0,6,,,,,3922.85256410256,,4337.82058385,,,,,15.724,,33.0006
439,Google,B,-1,0,7,,,,,4127.33166833167,,4673.89461957331,,,,,14.0751,,28.9893
440,Google,B,-1,1,0,,,,,,,3393.22375426226,,,,,,,127.713
441,Google,B,-1,1,1,,,,,,,3512.3684617354,,,,,,,87.9635
442,Google,B,-1,1,2,,,,,,,3665.23202493644,,,,,,,60.211
443,Google,B,-1,1,3,,,,,,,3716.52894357263,,,,,,,53.0779
444,Google,B,-1,1,4,,,,,,,3839.14389226207,,,,,,,51.254
445,Google,B,-1,1,5,,,,,,,4108.72357246517,,,,,,,39.3425
446,Google,B,-1,1,6,,,,,,,4340.51284667713,,,,,,,33.227
447,Google,B,-1,1,7,,,,,,,4610.34355803713,,,,,,,33.0612
448,Google,B,-1,2,0,,,,,,,3126.89097164153,,,,,,,48.1112
449,Google,B,-1,2,1,,,,,,,3160.86620119003,,,,,,,29.8867
450,Google,B,-1,2,2,,,,,,,3185.17064695041,,,,,,,22.3579
451,Google,B,-1,2,3,,,,,,,3168.72420262664,,,,,,,17.808
452,Google,B,-1,2,4,,,,,,,3175.06073026478,,,,,,,17.2287
453,Google,B,-1,2,5,,,,,,,3235.28431167988,,,,,,,15.4338
454,Google,B,-1,2,6,,,,,,,3278.55938687701,,,,,,,14.2426
455,Google,B,-1,2,7,,,,,,,3390.19541753881,,,,,,,13.7075
456,Google,B,-1,3,0,,,,,,,3193.78602932948,,,,,,,137.386
457,Google,B,-1,3,1,,,,,,,3249.43065857848,,,,,,,91.7198
458,Google,B,-1,3,2,,,,,,,3280.37187565231,,,,,,,57.3286
459,Google,B,-1,3,3,,,,,,,3311.85177212961,,,,,,,51.5222
460,Google,B,-1,3,4,,,,,,,3398.06085377373,,,,,,,42.7216
461,Google,B,-1,3,5,,,,,,,3462.91491819847,,,,,,,35.8349
462,Google,B,-1,3,6,,,,,,,3577.19663284997,,,,,,,33.0635
463,Google,B,-1,3,7,,,,,,,3700.5411630823,,,,,,,27.1735
464,Google,B,-1,4,0,,,,,,,3099.68639600535,,,,,,,41.7047
465,Google,B,-1,4,1,,,,,,,3121.87927777152,,,,,,,30.7181
466,Google,B,-1,4,2,,,,,,,3114.85136165407,,,,,,,20.5411
467,Google,B,-1,4,3,,,,,,,3145.35800129313,,,,,,,17.019
468,Google,B,-1,4,4,,,,,,,3149.04882159188,,,,,,,15.0792
469,Google,B,-1,4,5,,,,,,,3238.59721014478,,,,,,,12.1491
470,Google,B,-1,4,6,,,,,,,3279.90400169195,,,,,,,11.7168
471,Google,B,-1,4,7,,,,,,,3331.13014178804,,,,,,,9.78472
472,Google,B,-1,5,0,,,,,,,3114.8227471162,,,,,,,41.1191
473,Google,B,-1,5,1,,,,,,,3113.60150095167,,,,,,,34.4175
474,Google,B,-1,5,2,,,,,,,3131.6883656885,,,,,,,27.3817
475,Google,B,-1,5,3,,,,,,,3120.59543155592,,,,,,,22.6031
476,Google,B,-1,5,4,,,,,,,3161.1100599365,,,,,,,19.2501
477,Google,B,-1,5,5,,,,,,,3187.14509723426,,,,,,,17.0765
478,Google,B,-1,5,6,,,,,,,3277.11211179733,,,,,,,15.8067
479,Google,B,-1,5,7,,,,,,,3325.98210808179,,,,,,,15.1017
480,Google,B,-1,6,0,,,,,,,3122.92204037907,,,,,,,56.6253
481,Google,B,-1,6,1,,,,,,,3140.60145778839,,,,,,,42.5194
482,Google,B,-1,6,2,,,,,,,3135.19699723002,,,,,,,31.8715
483,Google,B,-1,6,3,,,,,,,3148.41734382774,,,,,,,26.9582
484,Google,B,-1,6,4,,,,,,,3162.57000494876,,,,,,,23.7758
485,Google,B,-1,6,5,,,,,,,3246.03211830465,,,,,,,20.0526
486,Google,B,-1,6,6,,,,,,,3315.93391307149,,,,,,,18.9273
487,Google,B,-1,6,7,,,,,,,3326.61906747273,,,,,,,18.097
488,Google,B,-1,7,0,,,,,,,3119.51396076663,,,,,,,54.7841
489,Google,B,-1,7,1,,,,,,,3129.161356928,,,,,,,40.2448
490,Google,B,-1,7,2,,,,,,,3152.75186993909,,,,,,,30.659
491,Google,B,-1,7,3,,,,,,,3152.29130153238,,,,,,,27.0793
492,Google,B,-1,7,4,,,,,,,3189.29086352461,,,,,,,23.1736
493,Google,B,-1,7,5,,,,,,,3243.86080078736,,,,,,,20.0316
494,Google,B,-1,7,6,,,,,,,3319.54064043565,,,,,,,18.0576
495,Google,B,-1,7,7,,,,,,,3401.07205261181,,,,,,,16.8722
496,Google,B,-1,8,0,,,,,,,3148.51690053255,,,,,,,87.372
497,Google,B,-1,8,1,,,,,,,3188.25250950005,,,,,,,58.03
498,Google,B,-1,8,2,,,,,,,3176.20735208486,,,,,,,48.0974
499,Google,B,-1,8,3,,,,,,,3220.81406796523,,,,,,,39.9382
500,Google,B,-1,8,4,,,,,,,3251.58408494207,,,,,,,33.381
501,Google,B,-1,8,5,,,,,,,3316.60251266711,,,,,,,26.5456
502,Google,B,-1,8,6,,,,,,,3388.17851100846,,,,,,,24.3977
503,Google,B,-1,8,7,,,,,,,3495.38648369235,,,,,,,23.793
504,Google,B,-1,9,0,,,,,,,3087.43164331906,,,,,,,31.697
505,Google,B,-1,9,1,,,,,,,3106.21030543306,,,,,,,22.0209
506,Google,B,-1,9,2,,,,,,,3098.44608188841,,,,,,,17.8058
507,Google,B,-1,9,3,,,,,,,3090.20854243128,,,,,,,14.7135
508,Google,B,-1,9,4,,,,,,,3118.96909646666,,,,,,,12.8956
509,Google,B,-1,9,5,,,,,,,3145.2606367991,,,,,,,11.3201
510,Google,B,-1,9,6,,,,,,,3212.65943586996,,,,,,,9.99233
511,Google,B,-1,9,7,,,,,,,3254.13846153846,,,,,,,9.47433
512,Google,B,-1,10,0,,,,,,0.0,3100.0493496726,,,,,,0.817425,45.1759
513,Google,B,-1,10,1,,,,,,0.0,3119.50951622597,,,,,,0.560379,31.5918
514,Google,B,-1,10,2,,,,,,0.0,3100.82137087202,,,,,,0.449634,24.5916
515,Google,B,-1,10,3,,,,,,0.0,3116.5482171294,,,,,,0.340229,21.4295
516,Google,B,-1,10,4,,,,,,0.0,3157.11255035261,,,,,,0.359362,18.1411
517,Google,B,-1,10,5,,,,,,0.0,3186.97078579785,,,,,,0.252379,16.4252
518,Google,B,-1,10,6,,,,,,0.0,3224.53481094803,,,,,,0.239721,14.6261
519,Google,B,-1,10,7,,,,,,0.0,3301.30363475177,,,,,,0.22575,14.3986
520,Google,G,0,0,0,,,,,3339.74009324009,,3879.99986769337,,,,,53.7055,,1.11029
521,Google,G,0,0,1,,,,,3342.34376395962,,3908.57466063348,,,,,53.7073,,1.09696
522,Google,G,0,0,2,,,,,3356.35448247473,,4112.45035193565,,,,,54.0824,,1.19347
523,Google,G,0,0,3,,,,,3435.22195142728,,4616.715057818,,,,,54.0563,,1.26394
524,Google,G,0,0,4,,,,,3577.81449784853,,5213.37355455003,,,,,54.1455,,1.26254
525,Google,G,0,1,0,,,,,,,3543.58907506847,,,,,,,2.05826
526,Google,G,0,1,1,,,,,,,3755.91606669193,,,,,,,2.11689
527,Google,G,0,1,2,,,,,,,3857.92022792023,,,,,,,1.87437
528,Google,G,0,1,3,,,,,,,4021.11121636984,,,,,,,1.97173
529,Google,G,0,1,4,,,,,,,4477.14570614571,,,,,,,1.88662
530,Google,G,0,2,0,,,,,,,3526.56441884259,,,,,,,4.10428
531,Google,G,0,2,1,,,,,,,3401.58534588329,,,,,,,4.37859
532,Google,G,0,2,2,,,,,,,3344.94439615412,,,,,,,4.47749
533,Google,G,0,2,3,,,,,,,3386.61142353526,,,,,,,4.42391
534,Google,G,0,2,4,,,,,,,3583.35396909027,,,,,,,4.2894
535,Google,G,0,3,0,,,,,,,3462.13595283634,,,,,,,3.87596
536,Google,G,0,3,1,,,,,,,3455.72832026273,,,,,,,3.9744
537,Google,G,0,3,2,,,,,,,3475.60376008283,,,,,,,4.18565
538,Google,G,0,3,3,,,,,,,3594.25750977358,,,,,,,4.06242
539,Google,G,0,3,4,,,,,,,3856.70831278426,,,,,,,4.17492
540,Google,G,0,4,0,,,,,,,3191.41107169404,,,,,,,3.64808
541,Google,G,0,4,1,,,,,,,3194.98127474155,,,,,,,4.08281
542,Google,G,0,4,2,,,,,,,3217.10650281472,,,,,,,4.18457
543,Google,G,0,4,3,,,,,,,3322.95724597094,,,,,,,4.43018
544,Google,G,0,4,4,,,,,,,3508.65863624425,,,,,,,4.39944
545,Google,G,0,5,0,,,,,,,3222.08612342108,,,,,,,3.74401
546,Google,G,0,5,1,,,,,,,3213.67728190946,,,,,,,4.14785
547,Google,G,0,5,2,,,,,,,3248.36876429629,,,,,,,4.39571
548,Google,G,0,5,3,,,,,,,3326.04378087255,,,,,,,4.14598
549,Google,G,0,5,4,,,,,,,3529.22881917745,,,,,,,4.29389
550,Google,G,0,6,0,,,,,,,3215.51149120785,,,,,,,3.68253
551,Google,G,0,6,1,,,,,,,3206.07423837334,,,,,,,3.94284
552,Google,G,0,6,2,,,,,,,3238.04067843872,,,,,,,4.42738
553,Google,G,0,6,3,,,,,,,3341.69577522728,,,,,,,4.05087
554,Google,G,0,6,4,,,,,,,3522.95954806229,,,,,,,4.13496
555,Google,G,0,7,0,,,,,,,3273.37225168719,,,,,,,3.87503
556,Google,G,0,7,1,,,,,,,3260.48979776092,,,,,,,3.87835
557,Google,G,0,7,2,,,,,,,3286.36778287511,,,,,,,4.1753
558,Google,G,0,7,3,,,,,,,3374.75207821098,,,,,,,4.07155
559,Google,G,0,7,4,,,,,,,3607.78099754127,,,,,,,4.13901
560,Google,G,0,8,0,,,,,,,3352.16260834442,,,,,,,3.9221
561,Google,G,0,8,1,,,,,,,3349.92602959426,,,,,,,4.34403
562,Google,G,0,8,2,,,,,,,3365.58891935718,,,,,,,4.33889
563,Google,G,0,8,3,,,,,,,3466.69308345014,,,,,,,4.51133
564,Google,G,0,8,4,,,,,,,3684.00725856422,,,,,,,4.21727
565,Google,G,0,9,0,,,,,,,3179.95845065023,,,,,,,3.7105
566,Google,G,0,9,1,,,,,,,3171.63637161925,,,,,,,4.21272
567,Google,G,0,9,2,,,,,,,3190.88813260046,,,,,,,4.56928
568,Google,G,0,9,3,,,,,,,3273.71742659414,,,,,,,4.78829
569,Google,G,0,9,4,,,,,,,3454.92937088828,,,,,,,4.63406
570,Google,G,0,10,0,,,,,,0.0,3213.41201569485,,,,,,1.35237,6.33509
571,Google,G,0,10,1,,,,,,0.0,3209.82895590437,,,,,,1.27406,6.53756
572,Google,G,0,10,2,,,,,,0.0,3217.80963406716,,,,,,1.5188,6.37312
573,Google,G,0,10,3,,,,,,0.0,3300.49472805158,,,,,,1.43022,6.91577
574,Google,G,0,10,4,,,,,,0.0,3489.7902695595,,,,,,1.40942,6.7382
575,Google,G,1,0,0,,,,,3289.61323887629,,3796.39265962795,,,,,36.5235,,0.809288
576,Google,G,1,0,1,,,,,3283.23407775021,,3914.94061085973,,,,,36.719,,0.861175
577,Google,G,1,0,2,,,,,3311.3671071235,,4102.57918552036,,,,,36.7579,,0.824483
578,Google,G,1,0,3,,,,,3386.84243176179,,4689.56447963801,,,,,36.8224,,0.785371
579,Google,G,1,0,4,,,,,3528.14888337469,,5316.29807692308,,,,,36.4732,,0.803367
580,Google,G,1,1,0,,,,,,,3513.22331691297,,,,,,,1.5465
581,Google,G,1,1,1,,,,,,,3758.35978835979,,,,,,,1.49937
582,Google,G,1,1,2,,,,,,,3874.78021978022,,,,,,,1.36725
583,Google,G,1,1,3,,,,,,,4022.55424333011,,,,,,,1.51509
584,Google,G,1,1,4,,,,,,,4486.64042215766,,,,,,,1.49517
585,Google,G,1,2,0,,,,,,,3551.90003282635,,,,,,,3.0623
586,Google,G,1,2,1,,,,,,,3402.74357861252,,,,,,,3.01195
587,Google,G,1,2,2,,,,,,,3351.84536766319,,,,,,,3.59278
588,Google,G,1,2,3,,,,,,,3404.12604931175,,,,,,,3.73753
589,Google,G,1,2,4,,,,,,,3587.42916882436,,,,,,,3.92551
590,Google,G,1,3,0,,,,,,,3460.37594677229,,,,,,,2.98395
591,Google,G,1,3,1,,,,,,,3459.98006379585,,,,,,,2.96488
592,Google,G,1,3,2,,,,,,,3498.35388295915,,,,,,,3.23441
593,Google,G,1,3,3,,,,,,,3623.22598454177,,,,,,,3.21685
594,Google,G,1,3,4,,,,,,,3883.91609065698,,,,,,,3.30683
595,Google,G,1,4,0,,,,,,,3195.98949225265,,,,,,,2.76631
596,Google,G,1,4,1,,,,,,,3200.04845311183,,,,,,,2.92244
597,Google,G,1,4,2,,,,,,,3228.17165815405,,,,,,,3.03882
598,Google,G,1,4,3,,,,,,,3313.79651342077,,,,,,,3.22058
599,Google,G,1,4,4,,,,,,,3502.99233110877,,,,,,,3.74477
600,Google,G,1,5,0,,,,,,,3213.12395593975,,,,,,,2.71944
601,Google,G,1,5,1,,,,,,,3214.25351252816,,,,,,,2.9199
602,Google,G,1,5,2,,,,,,,3260.08486818346,,,,,,,3.01554
603,Google,G,1,5,3,,,,,,,3337.59711235449,,,,,,,3.46197
604,Google,G,1,5,4,,,,,,,3539.10022245639,,,,,,,3.61299
605,Google,G,1,6,0,,,,,,,3211.24713134187,,,,,,,2.62585
606,Google,G,1,6,1,,,,,,,3221.60797692136,,,,,,,2.9363
607,Google,G,1,6,2,,,,,,,3251.98083801957,,,,,,,3.08799
608,Google,G,1,6,3,,,,,,,3332.17677862044,,,,,,,3.1612
609,Google,G,1,6,4,,,,,,,3523.04201276032,,,,,,,3.15464
610,Google,G,1,7,0,,,,,,,3260.35209176788,,,,,,,2.78813
611,Google,G,1,7,1,,,,,,,3267.9244698963,,,,,,,2.91232
612,Google,G,1,7,2,,,,,,,3283.45506801493,,,,,,,3.00956
613,Google,G,1,7,3,,,,,,,3379.81476465631,,,,,,,3.29306
614,Google,G,1,7,4,,,,,,,3590.57651493789,,,,,,,3.51152
615,Google,G,1,8,0,,,,,,,3349.47810552892,,,,,,,2.80589
616,Google,G,1,8,1,,,,,,,3340.49956790847,,,,,,,3.13673
617,Google,G,1,8,2,,,,,,,3388.42959671907,,,,,,,3.11386
618,Google,G,1,8,3,,,,,,,3471.60517282987,,,,,,,3.52278
619,Google,G,1,8,4,,,,,,,3699.31350700581,,,,,,,3.41962
620,Google,G,1,9,0,,,,,,,3173.17397690029,,,,,,,3.12393
621,Google,G,1,9,1,,,,,,,3174.19345130613,,,,,,,3.06495
622,Google,G,1,9,2,,,,,,,3203.06189407844,,,,,,,3.47028
623,Google,G,1,9,3,,,,,,,3268.1875658588,,,,,,,3.92519
624,Google,G,1,9,4,,,,,,,3472.2780365913,,,,,,,3.56288
625,Google,G,1,10,0,,,,,,0.0,3190.79243764339,,,,,,1.04945,4.85745
626,Google,G,1,10,1,,,,,,0.0,3209.06015426521,,,,,,0.980963,5.05047
627,Google,G,1,10,2,,,,,,0.0,3223.8306462816,,,,,,0.967808,5.3072
628,Google,G,1,10,3,,,,,,0.0,3308.59055301752,,,,,,0.992192,5.57331
629,Google,G,1,10,4,,,,,,0.0,3512.10605192368,,,,,,0.940859,5.49092
630,Google,G,2,0,0,,,,,3365.4107495069,,3787.08396178984,,,,,26.8603,,0.663746
631,Google,G,2,0,1,,,,,3382.2900780379,,3926.02941176471,,,,,26.94,,0.721088
632,Google,G,2,0,2,,,,,3400.80412486065,,4166.34615384615,,,,,27.0113,,0.757692
633,Google,G,2,0,3,,,,,3468.05501672241,,4676.13404977376,,,,,27.02,,0.769213
634,Google,G,2,0,4,,,,,3612.07636566332,,5348.39115133233,,,,,26.8365,,0.783154
635,Google,G,2,1,0,,,,,,,3499.27586206897,,,,,,,1.24559
636,Google,G,2,1,1,,,,,,,3782.03601953602,,,,,,,1.25662
637,Google,G,2,1,2,,,,,,,3884.79446479446,,,,,,,1.07879
638,Google,G,2,1,3,,,,,,,4000.41208791209,,,,,,,1.20925
639,Google,G,2,1,4,,,,,,,4563.07895807896,,,,,,,1.18175
640,Google,G,2,2,0,,,,,,,3562.12052376263,,,,,,,2.86248
641,Google,G,2,2,1,,,,,,,3420.94633034177,,,,,,,2.6472
642,Google,G,2,2,2,,,,,,,3350.44608677707,,,,,,,2.88534
643,Google,G,2,2,3,,,,,,,3397.52170504587,,,,,,,3.0954
644,Google,G,2,2,4,,,,,,,3599.48176236909,,,,,,,3.24351
645,Google,G,2,3,0,,,,,,,3471.44871794872,,,,,,,2.48532
646,Google,G,2,3,1,,,,,,,3476.68660287081,,,,,,,2.57317
647,Google,G,2,3,2,,,,,,,3498.82788264367,,,,,,,2.63643
648,Google,G,2,3,3,,,,,,,3625.61495697285,,,,,,,2.62456
649,Google,G,2,3,4,,,,,,,3894.44094704216,,,,,,,2.8362
650,Google,G,2,4,0,,,,,,,3192.78811321443,,,,,,,2.50174
651,Google,G,2,4,1,,,,,,,3213.46436740099,,,,,,,2.66181
652,Google,G,2,4,2,,,,,,,3235.68330925725,,,,,,,2.63766
653,Google,G,2,4,3,,,,,,,3335.50258817864,,,,,,,2.62582
654,Google,G,2,4,4,,,,,,,3509.90008426628,,,,,,,2.79982
655,Google,G,2,5,0,,,,,,,3220.20563154247,,,,,,,2.41322
656,Google,G,2,5,1,,,,,,,3228.41982235292,,,,,,,2.51915
657,Google,G,2,5,2,,,,,,,3251.9072597981,,,,,,,2.31516
658,Google,G,2,5,3,,,,,,,3345.83567645187,,,,,,,2.37189
659,Google,G,2,5,4,,,,,,,3534.63524738173,,,,,,,2.7036
660,Google,G,2,6,0,,,,,,,3228.46950796951,,,,,,,2.26453
661,Google,G,2,6,1,,,,,,,3234.93910657291,,,,,,,2.42778
662,Google,G,2,6,2,,,,,,,3261.54109271011,,,,,,,2.42468
663,Google,G,2,6,3,,,,,,,3359.24765258216,,,,,,,2.58539
664,Google,G,2,6,4,,,,,,,3540.96484892259,,,,,,,2.58186
665,Google,G,2,7,0,,,,,,,3259.8079002079,,,,,,,2.19415
666,Google,G,2,7,1,,,,,,,3291.9824158627,,,,,,,2.41375
667,Google,G,2,7,2,,,,,,,3298.70870952209,,,,,,,2.32727
668,Google,G,2,7,3,,,,,,,3414.36539321398,,,,,,,2.48103
669,Google,G,2,7,4,,,,,,,3624.74606614043,,,,,,,2.78661
670,Google,G,2,8,0,,,,,,,3350.64087508396,,,,,,,2.61001
671,Google,G,2,8,1,,,,,,,3352.81095395832,,,,,,,2.66423
672,Google,G,2,8,2,,,,,,,3385.18875860981,,,,,,,2.58837
673,Google,G,2,8,3,,,,,,,3510.24396655976,,,,,,,2.6553
674,Google,G,2,8,4,,,,,,,3706.91466428309,,,,,,,2.84576
