Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power,Energy
Alex,G,4,3,6,task,0.382521,6051.35897435897,2.31477188623077
Alex,G,4,3,7,task,2.80916,5494.1163003663,15.433851746337
Alex,G,4,4,0,in,18.6002,3928.25268298952,73.0662855541417
Alex,G,4,4,0,task,0.650271,5238.22398190045,3.40626514693439
Alex,G,4,4,1,task,1.14112,5273.58234039269,6.01779028026891
Alex,G,4,4,2,task,0.454184,5419.46153846154,2.46143271938462
Alex,G,4,4,3,task,0.811271,4224.14027149321,3.42692250219457
Alex,G,4,4,4,task,1.06517,3798.82023773328,4.04638935262636
Alex,G,4,4,5,task,0.391562,5042.25641025641,1.97435600451282
Alex,G,4,4,6,task,0.430383,6132.1282051282,2.63916373330769
Alex,G,4,4,7,task,2.78037,5446.63003663004,15.1436467549451
Alex,G,4,5,0,in,15.9591,4104.80247128437,65.5089531194744
Alex,G,4,5,0,task,0.580417,5232.75169683258,3.03717804162047
Alex,G,4,5,1,task,0.897692,5366.43060643061,4.81740182394791
Alex,G,4,5,2,task,0.35175,5286.74358974359,1.85961205769231
Alex,G,4,5,3,task,0.712892,4197.07296380091,2.99205973930996
Alex,G,4,5,4,task,0.852571,3783.77955377955,3.22594071794538
Alex,G,4,5,5,task,0.298929,5109.82051282051,1.52747353607692
Alex,G,4,5,6,task,0.318733,6187.25641025641,1.97208279741026
Alex,G,4,5,7,task,3.00501,5603.37912087912,16.838210292033
Alex,G,4,6,0,in,14.0423,4262.24392274392,59.8517078363469
Alex,G,4,6,0,task,0.537221,5324.5786199095,2.8604754507664
Alex,G,4,6,1,task,0.807217,5373.46764346764,4.33755443075702
Alex,G,4,6,2,task,0.386138,5554.46153846154,2.14478866953846
Alex,G,4,6,3,task,0.733075,4269.31278280543,3.12972646825509
Alex,G,4,6,4,task,0.860971,3861.31035631036,3.32447623878289
Alex,G,4,6,5,task,0.336,5213.61538461539,1.75177476923077
Alex,G,4,6,6,task,0.327833,6219.82051282051,2.03906241817949
Alex,G,4,6,7,task,2.94715,5543.72252747253,16.3381818468407
Alex,G,4,7,0,in,12.5519,4533.08791208791,56.8988661637362
Alex,G,4,7,0,task,0.501317,5399.40893665158,2.70681548989536
Alex,G,4,7,1,task,0.817716,5520.42805485113,4.51414234730065
Alex,G,4,7,2,task,0.374412,5648.38461538462,2.11482298061539
Alex,G,4,7,3,task,0.694079,4410.33936651584,3.06112393717195
Alex,G,4,7,4,task,0.845367,3929.74025974026,3.32207273415584
Alex,G,4,7,5,task,0.299425,5196.07692307692,1.55583533269231
Alex,G,4,7,6,task,0.329671,6265.58974358974,2.06558323635897
Alex,G,4,7,7,task,2.85046,5702.5641025641,16.2549308717949
Alex,G,0,0,7,out,1.87101,,
Alex,G,0,1,7,out,0.964133,,
Alex,G,0,2,7,out,0.702566,,
Alex,G,0,3,7,out,0.666954,,
Alex,G,0,4,7,out,0.65275,,
Alex,G,0,5,7,out,0.539058,,
Alex,G,0,6,7,out,0.478042,,
Alex,G,0,7,7,out,0.482563,,
Alex,G,1,0,7,out,1.41986,,
Alex,G,1,1,7,out,1.05516,,
Alex,G,1,2,7,out,0.815821,,
Alex,G,1,3,7,out,0.663833,,
Alex,G,1,4,7,out,0.58485,,
Alex,G,1,5,7,out,0.55965,,
Alex,G,1,6,7,out,0.601621,,
Alex,G,1,7,7,out,0.486034,,
Alex,G,2,0,7,out,1.43106,,
Alex,G,2,1,7,out,1.00864,,
Alex,G,2,2,7,out,0.791467,,
Alex,G,2,3,7,out,0.679817,,
Alex,G,2,4,7,out,0.591558,,
Alex,G,2,5,7,out,0.622796,,
Alex,G,2,6,7,out,0.597187,,
Alex,G,2,7,7,out,0.573008,,
Alex,G,3,0,7,out,1.58337,,
Alex,G,3,1,7,out,1.08278,,
Alex,G,3,2,7,out,0.806167,,
Alex,G,3,3,7,out,0.717617,,
Alex,G,3,4,7,out,0.597508,,
Alex,G,3,5,7,out,0.547896,,
Alex,G,3,6,7,out,0.517271,,
Alex,G,3,7,7,out,0.429158,,
Alex,G,4,0,7,out,1.44535,,
Alex,G,4,1,7,out,1.26901,,
Alex,G,4,2,7,out,0.844871,,
Alex,G,4,3,7,out,0.709158,,
Alex,G,4,4,7,out,0.593571,,
Alex,G,4,5,7,out,0.553642,,
Alex,G,4,6,7,out,0.474629,,
Alex,G,4,7,7,out,0.587388,,
Alex,L,0,-1,0,in,120.577,3082.2239128393,371.645312738424
Alex,L,0,-1,0,task,124.98,3329.06067838062,416.06600358401
Alex,L,0,-1,1,task,199.392,3269.74889767503,651.96177220522
Alex,L,0,-1,2,task,52.7177,3293.14683249567,173.607126771457
Alex,L,0,-1,3,task,43.328,3213.56569146314,139.237374279715
Alex,L,0,-1,4,task,31.8235,3192.03822505996,101.581828455196
Alex,L,0,-1,5,task,59.1413,3737.67658686007,221.051052326467
Alex,L,0,-1,6,task,25.6177,3679.25777234101,94.2541218345003
Alex,L,0,-1,7,task,6.60421,3411.42122583299,22.5297421738585
Alex,L,1,-1,0,in,81.8932,3058.88182997558,250.501621478556
Alex,L,1,-1,0,task,88.4353,3344.02161674616,295.729554883432
Alex,L,1,-1,1,task,141.091,3345.46500046869,472.015002381128
Alex,L,1,-1,2,task,39.9636,3375.20854757987,134.885484312063
Alex,L,1,-1,3,task,31.8904,3270.55198276757,104.299210951251
Alex,L,1,-1,4,task,24.7969,3190.99155722326,79.1266985453095
Alex,L,1,-1,5,task,47.5028,3924.6579206893,186.43224027492
Alex,L,1,-1,6,task,20.5334,3780.95970695971,77.6359580468865
Alex,L,1,-1,7,task,5.7118,3426.72261072261,19.5727542079254
Alex,L,2,-1,0,in,60.2405,3104.28280522735,187.003548328298
Alex,L,2,-1,0,task,75.9778,3370.12812801055,256.05492088436
Alex,L,2,-1,1,task,117.709,3396.64100252174,399.815215765831
Alex,L,2,-1,2,task,39.5148,3378.34490264637,133.494623159091
Alex,L,2,-1,3,task,31.9864,3265.03944773176,104.436857790927
Alex,L,2,-1,4,task,24.865,3184.04174484053,79.1711979854598
Alex,L,2,-1,5,task,46.3426,3990.69912116125,184.939373092327
Alex,L,2,-1,6,task,20.1346,3833.33971291866,77.182761783732
Alex,L,2,-1,7,task,5.41475,3452.01709401709,18.691809559829
Alex,L,3,-1,0,in,48.763,3164.17778968998,154.294801558653
Alex,L,3,-1,0,task,75.3159,3411.966873706,256.975355863354
Alex,L,3,-1,1,task,118.918,3430.03676503677,407.893112024643
Alex,L,3,-1,2,task,38.8877,3395.56064034005,132.045543513352
Alex,L,3,-1,3,task,31.6873,3288.40877712031,104.200795443244
Alex,L,3,-1,4,task,24.8836,3199.67026266417,79.6193149480302
Alex,L,3,-1,5,task,47.5332,4010.30358588962,190.622562408809
Alex,L,3,-1,6,task,20.2241,3843.5324850588,77.7319853310777
Alex,L,3,-1,7,task,5.56076,3485.90598290598,19.3842865535043
Alex,L,4,-1,0,in,41.01,3209.2065556992,131.609560849224
Alex,L,4,-1,0,task,75.3315,3442.19196077056,259.305483692787
Alex,L,4,-1,1,task,118.339,3466.52977133746,410.225666610304
Alex,L,4,-1,2,task,39.4239,3434.64839931574,135.407235029784
Alex,L,4,-1,3,task,31.6604,3293.73954186201,104.281111391168
Alex,L,4,-1,4,task,24.4457,3210.10378215718,78.4732340274798
Alex,L,4,-1,5,task,47.3236,4039.54957653588,191.166028340153
Alex,L,4,-1,6,task,19.9997,3898.94152046784,77.9776607269007
Alex,L,4,-1,7,task,5.42882,3496.19658119658,18.9802219239316
Alex,L,5,-1,0,in,34.8026,3322.45779125089,115.630169525788
Alex,L,5,-1,0,task,75.299,3498.93688362919,263.466448400394
Alex,L,5,-1,1,task,117.852,3510.82121724429,413.757302094674
Alex,L,5,-1,2,task,39.1092,3463.46701819686,135.453424308065
Alex,L,5,-1,3,task,31.7783,3334.34347302768,105.959767188916
Alex,L,5,-1,4,task,24.3865,3258.10810810811,79.4538533783784
Alex,L,5,-1,5,task,48.945,4125.14599064599,201.905270512168
Alex,L,5,-1,6,task,19.9677,3973.43904633378,79.340438845479
Alex,L,5,-1,7,task,5.41483,3547.4188034188,19.2086697593162
Alex,L,0,-1,7,out,0.845863,,
Alex,L,1,-1,7,out,0.613579,,
Alex,L,2,-1,7,out,0.487346,,
Alex,L,3,-1,7,out,0.418367,,
Alex,L,4,-1,7,out,0.367616,,
Alex,L,5,-1,7,out,0.339558,,
Google,B,0,-1,0,in,61.9324,3293.74163658889,203.989324533878
Google,B,0,-1,0,task,92.3673,3566.51564938576,329.429420941509
Google,B,0,-1,1,task,127.713,3393.22375426226,433.358785328096
Google,B,0,-1,2,task,48.1112,3126.89097164153,150.43847691484
Google,B,0,-1,3,task,137.386,3193.78602932948,438.78148742546
Google,B,0,-1,4,task,41.7047,3099.68639600535,129.271491239484
Google,B,0,-1,5,task,41.1191,3114.8227471162,128.078708020946
Google,B,0,-1,6,task,56.6253,3122.92204037907,176.836397413077
Google,B,0,-1,7,task,54.7841,3119.51396076663,170.899764778035
Google,B,0,-1,8,task,87.372,3148.51690053255,275.09221863333
Google,B,0,-1,9,task,31.697,3087.43164331906,97.8623207982843
Google,B,0,-1,10,task,45.1759,3100.0493496726,140.047519415874
Google,B,1,-1,0,in,42.1775,3247.18944359642,136.958332757288
Google,B,1,-1,0,task,74.7984,3505.8866115065,262.234709122108
Google,B,1,-1,1,task,87.9635,3512.3684617354,308.960223183862
Google,B,1,-1,2,task,29.8867,3160.86620119003,94.4678598951061
Google,B,1,-1,3,task,91.7198,3249.43065857848,298.037130118686
Google,B,1,-1,4,task,30.7181,3121.87927777152,95.8981998425133
Google,B,1,-1,5,task,34.4175,3113.60150095167,107.162379659004
Google,B,1,-1,6,task,42.5194,3140.60145778839,133.536489624288
Google,B,1,-1,7,task,40.2448,3129.161356928,125.932472977296
Google,B,1,-1,8,task,58.03,3188.25250950005,185.014293126288
Google,B,1,-1,9,task,22.0209,3106.21030543306,68.4015465149109
Google,B,1,-1,10,task,31.5918,3119.50951622597,98.5509207347076
Google,B,2,-1,0,in,30.8905,3341.68834996421,103.226423974569
Google,B,2,-1,0,task,46.8873,3671.46899109847,172.145268026331
Google,B,2,-1,1,task,60.211,3665.23202493644,220.687285453448
Google,B,2,-1,2,task,22.3579,3185.17064695041,71.2137268074526
Google,B,2,-1,3,task,57.3286,3280.37187565231,188.059127110521
Google,B,2,-1,4,task,20.5411,3114.85136165407,63.9824733048724
Google,B,2,-1,5,task,27.3817,3131.6883656885,85.7509513227728
Google,B,2,-1,6,task,31.8715,3135.19699723002,99.9234310972166
Google,B,2,-1,7,task,30.659,3152.75186993909,96.6602195804625
Google,B,2,-1,8,task,48.0974,3176.20735208486,152.767315496166
Google,B,2,-1,9,task,17.8058,3098.44608188841,55.1703112448887
Google,B,2,-1,10,task,24.5916,3100.82137087202,76.2541588239364
Google,B,3,-1,0,in,25.0323,3429.29679016636,85.8431860404814
Google,B,3,-1,0,task,42.6806,3810.40751546045,162.630479004361
Google,B,3,-1,1,task,53.0779,3716.52894357263,197.265551614054
Google,B,3,-1,2,task,17.808,3168.72420262664,56.4286406003752
Google,B,3,-1,3,task,51.5222,3311.85177212961,170.633889374016
Google,B,3,-1,4,task,17.019,3145.35800129313,53.5308478240078
Google,B,3,-1,5,task,22.6031,3120.59543155592,70.5351305990016
Google,B,3,-1,6,task,26.9582,3148.41734382774,84.875664438377
Google,B,3,-1,7,task,27.0793,3152.29130153238,85.3618418415858
Google,B,3,-1,8,task,39.9382,3220.81406796523,128.633516409209
Google,B,3,-1,9,task,14.7135,3090.20854243128,45.4677833890626
Google,B,3,-1,10,task,21.4295,3116.5482171294,66.7860700189745
Google,B,4,-1,0,in,21.1418,3576.36336032389,75.6107588912956
Google,B,4,-1,0,task,41.632,3923.38641987212,163.338423432116
Google,B,4,-1,1,task,51.254,3839.14389226207,196.771481054
Google,B,4,-1,2,task,17.2287,3175.06073026478,54.7021688035128
Google,B,4,-1,3,task,42.7216,3398.06085377373,145.17059657058
Google,B,4,-1,4,task,15.0792,3149.04882159188,47.4851369905483
Google,B,4,-1,5,task,19.2501,3161.1100599365,60.8516847647836
Google,B,4,-1,6,task,23.7758,3162.57000494876,75.1926319236607
Google,B,4,-1,7,task,23.1736,3189.29086352461,73.9073507549739
Google,B,4,-1,8,task,33.381,3251.58408494207,108.541128339451
Google,B,4,-1,9,task,12.8956,3118.96909646666,40.2209778803955
Google,B,4,-1,10,task,18.1411,3157.11255035261,57.2734944872017
Google,B,5,-1,0,in,17.8394,3730.92257415787,66.5574201694319
Google,B,5,-1,0,task,33.5804,4150.68470813208,139.381652772959
Google,B,5,-1,1,task,39.3425,4108.72357246517,161.647457149711
Google,B,5,-1,2,task,15.4338,3235.28431167988,49.9327310096049
Google,B,5,-1,3,task,35.8349,3462.91491819847,124.09320980215
Google,B,5,-1,4,task,12.1491,3238.59721014478,39.3460413657699
Google,B,5,-1,5,task,17.0765,3187.14509723426,54.4252832529208
Google,B,5,-1,6,task,20.0526,3246.03211830465,65.0913836555158
Google,B,5,-1,7,task,20.0316,3243.86080078736,64.9797220170521
Google,B,5,-1,8,task,26.5456,3316.60251266711,88.041203660256
Google,B,5,-1,9,task,11.3201,3145.2606367991,35.6046649346295
Google,B,5,-1,10,task,16.4252,3186.97078579785,52.3466325508869
Google,B,6,-1,0,in,15.724,3922.85256410256,61.6829337179487
Google,B,6,-1,0,task,33.0006,4337.82058385,143.1506819594
Google,B,6,-1,1,task,33.227,4340.51284667713,144.222220356541
Google,B,6,-1,2,task,14.2426,3278.55938687701,46.6952099235345
Google,B,6,-1,3,task,33.0635,3577.19663284997,118.274640870235
Google,B,6,-1,4,task,11.7168,3279.90400169195,38.4299792070242
Google,B,6,-1,5,task,15.8067,3277.11211179733,51.8003280175469
Google,B,6,-1,6,task,18.9273,3315.93391307149,62.761675952878
Google,B,6,-1,7,task,18.0576,3319.54064043565,59.9429370687308
Google,B,6,-1,8,task,24.3977,3388.17851100846,82.6637628580311
Google,B,6,-1,9,task,9.99233,3212.65943586996,32.1019532608265
Google,B,6,-1,10,task,14.6261,3224.53481094803,47.162368598407
Google,B,7,-1,0,in,14.0751,4127.33166833167,58.0926059649351
Google,B,7,-1,0,task,28.9893,4673.89461957331,135.492933295197
Google,B,7,-1,1,task,33.0612,4610.34355803713,152.423490440977
Google,B,7,-1,2,task,13.7075,3390.19541753881,46.4711036859132
Google,B,7,-1,3,task,27.1735,3700.5411630823,100.556655295017
Google,B,7,-1,4,task,9.78472,3331.13014178804,32.5941757209563
Google,B,7,-1,5,task,15.1017,3325.98210808179,50.2279840016188
Google,B,7,-1,6,task,18.097,3326.61906747273,60.201825264054
Google,B,7,-1,7,task,16.8722,3401.07205261181,57.383567886077
Google,B,7,-1,8,task,23.793,3495.38648369235,83.1657306064921
Google,B,7,-1,9,task,9.47433,3254.13846153846,30.8307816503077
Google,B,7,-1,10,task,14.3986,3301.30363475177,47.5341505153368
Google,B,0,-1,10,out,0.817425,,
Google,B,1,-1,10,out,0.560379,,
Google,B,2,-1,10,out,0.449634,,
Google,B,3,-1,10,out,0.340229,,
Google,B,4,-1,10,out,0.359362,,
Google,B,5,-1,10,out,0.252379,,
Google,B,6,-1,10,out,0.239721,,
Google,B,7,-1,10,out,0.22575,,
Google,G,0,0,0,in,53.7055,3339.74009324009,179.362411577506
Google,G,0,0,0,task,1.11029,3879.99986769337,4.30792505310127
Google,G,0,0,1,task,2.05826,3543.58907506847,7.29362764965043
Google,G,0,0,2,task,4.10428,3526.56441884259,14.4740078129673
Google,G,0,0,3,task,3.87596,3462.13595283634,13.4191004677555
Google,G,0,0,4,task,3.64808,3191.41107169404,11.6425229024256
Google,G,0,0,5,task,3.74401,3222.08612342108,12.0635226669498
Google,G,0,0,6,task,3.68253,3215.51149120785,11.8412175317176
Google,G,0,0,7,task,3.87503,3273.37225168719,12.6844156764554
Google,G,0,0,8,task,3.9221,3352.16260834442,13.1475169661877
Google,G,0,0,9,task,3.7105,3179.95845065023,11.7992358311377
Google,G,0,0,10,task,6.33509,3213.41201569485,20.3572543265083
Google,G,0,1,0,in,36.5235,3289.61323887629,120.148189130098
Google,G,0,1,0,task,0.809288,3796.39265962795,3.07237502272498
Google,G,0,1,1,task,1.5465,3513.22331691297,5.43319985960591
Google,G,0,1,2,task,3.0623,3551.90003282635,10.8769834705241
Google,G,0,1,3,task,2.98395,3460.37594677229,10.3255888063712
Google,G,0,1,4,task,2.76631,3195.98949225265,8.84109769231343
Google,G,0,1,5,task,2.71944,3213.12395593975,8.73789781074079
Google,G,0,1,6,task,2.62585,3211.24713134187,8.43225327983405
Google,G,0,1,7,task,2.78813,3260.35209176788,9.09028547762078
Google,G,0,1,8,task,2.80589,3349.47810552892,9.39826712152254
Google,G,0,1,9,task,3.12393,3173.17397690029,9.91277338165812
Google,G,0,1,10,task,4.85745,3190.79243764339,15.4991147262309
Google,G,0,2,0,in,26.8603,3365.4107495069,90.3959423549802
Google,G,0,2,0,task,0.663746,3787.08396178984,2.51366183130216
Google,G,0,2,1,task,1.24559,3499.27586206897,4.35866302103449
Google,G,0,2,2,task,2.86248,3562.12052376263,10.1964987568601
Google,G,0,2,3,task,2.48532,3471.44871794872,8.62766092769231
Google,G,0,2,4,task,2.50174,3192.78811321443,7.98752573435307
Google,G,0,2,5,task,2.41322,3220.20563154247,7.77106463415092
Google,G,0,2,6,task,2.26453,3228.46950796951,7.31096605488219
Google,G,0,2,7,task,2.19415,3259.8079002079,7.15250750424116
Google,G,0,2,8,task,2.61001,3350.64087508396,8.74520619037789
Google,G,0,2,9,task,2.54995,3180.21335577651,8.10938504656231
Google,G,0,2,10,task,4.23369,3202.23092073097,13.5572530267895
Google,G,0,3,0,in,21.8273,3451.47985347985,75.3364862058607
Google,G,0,3,0,task,0.593192,3856.80084213172,2.2878234051458
Google,G,0,3,1,task,0.943833,3532.26643088712,3.33386962226348
Google,G,0,3,2,task,2.36994,3575.78862711961,8.47440449895585
Google,G,0,3,3,task,2.11753,3496.24213900135,7.40339761659953
Google,G,0,3,4,task,2.6278,3228.42910651713,8.48366600610572
Google,G,0,3,5,task,2.1002,3238.50682200407,6.80151202757295
Google,G,0,3,6,task,2.09936,3220.86977582752,6.76176517258126
Google,G,0,3,7,task,2.03079,3289.37787696076,6.68003569875314
Google,G,0,3,8,task,2.06821,3366.8491902834,6.96335116383603
Google,G,0,3,9,task,1.92097,3173.64522541559,6.09647726866659
Google,G,0,3,10,task,3.80847,3217.21615153962,12.2526711966541
Google,G,0,4,0,in,18.4358,3570.91804927099,65.8327309727501
Google,G,0,4,0,task,0.585637,3873.05147058824,2.26820224408088
Google,G,0,4,1,task,0.822821,3524.11477411477,2.89971564255189
Google,G,0,4,2,task,2.19144,3609.96450049236,7.91102060495898
Google,G,0,4,3,task,2.02,3512.50674763833,7.09526363022943
Google,G,0,4,4,task,2.44869,3229.72323685704,7.90859099285947
Google,G,0,4,5,task,2.32181,3259.47320246264,7.56787747620978
Google,G,0,4,6,task,2.12325,3266.0931744312,6.93473233261105
Google,G,0,4,7,task,1.8387,3301.18984811881,6.06989777373606
Google,G,0,4,8,task,1.86288,3392.23819163293,6.31933268242915
Google,G,0,4,9,task,2.03248,3208.45457359542,6.52111975174122
Google,G,0,4,10,task,3.46168,3242.47056104815,11.2243954917692
Google,G,0,5,0,in,15.7167,3757.73095776772,59.0591301439479
Google,G,0,5,0,task,0.489125,3924.74547511312,1.9196911305147
Google,G,0,5,1,task,0.7812,3579.91554741555,2.79663002564103
Google,G,0,5,2,task,1.87387,3625.07862559975,6.7929260841526
Google,G,0,5,3,task,1.8699,3558.8709851552,6.65473285514171
Google,G,0,5,4,task,2.20214,3274.60284785637,7.21113391537843
Google,G,0,5,5,task,1.90858,3274.32580544583,6.2493127457578
Google,G,0,5,6,task,2.03682,3315.1964137108,6.75245835937443
Google,G,0,5,7,task,2.01655,3360.46990078711,6.77655557843225
Google,G,0,5,8,task,1.87495,3418.74347302768,6.40997307475325
Google,G,0,5,9,task,2.04126,3251.09869024627,6.6363377124521
Google,G,0,5,10,task,3.71531,3262.01135526395,12.1193834083257
Google,G,0,6,0,in,13.7944,3911.75457875458,53.9603073611722
Google,G,0,6,0,task,0.463575,4006.52149321267,1.85732320121606
Google,G,0,6,1,task,0.763758,3632.39308412385,2.77426927714426
Google,G,0,6,2,task,1.7213,3672.36913790435,6.32124899707476
Google,G,0,6,3,task,1.73626,3631.05560053981,6.30445659699325
Google,G,0,6,4,task,2.04193,3330.6455657019,6.80094509997368
Google,G,0,6,5,task,1.74519,3346.09046026437,5.83956361034878
Google,G,0,6,6,task,1.7801,3334.95335446346,5.93655046628041
Google,G,0,6,7,task,1.79092,3416.13022617309,6.11801594465791
Google,G,0,6,8,task,1.90059,3513.64844804318,6.67800510386639
Google,G,0,6,9,task,1.78395,3281.81899423296,5.85460099476189
Google,G,0,6,10,task,3.37779,3308.64601149986,11.1759114111841
Google,G,0,7,0,in,12.4347,4159.62430731661,51.7236803741899
Google,G,0,7,0,task,0.470779,4160.14423076923,1.95850854081731
Google,G,0,7,1,task,0.707903,3699.89371027832,2.61916585718715
Google,G,0,7,2,task,1.67008,3759.57142857143,6.27878505142857
Google,G,0,7,3,task,1.61405,3690.27886347886,5.95629459959805
Google,G,0,7,4,task,2.01819,3392.32657483362,6.84635957006346
Google,G,0,7,5,task,1.82461,3422.89010989011,6.24543952340659
Google,G,0,7,6,task,1.91993,3404.39792601764,6.53620571009905
Google,G,0,7,7,task,1.93241,3464.35217324011,6.69454878309092
Google,G,0,7,8,task,1.7785,3540.87746288799,6.29745056774629
Google,G,0,7,9,task,1.97164,3350.12184833266,6.60523424104661
Google,G,0,7,10,task,3.66205,3381.21973622475,12.3821957350418
Google,G,1,0,0,in,53.7073,3342.34376395962,179.508259234108
Google,G,1,0,0,task,1.09696,3908.57466063348,4.2875500597285
Google,G,1,0,1,task,2.11689,3755.91606669193,7.95086116241948
Google,G,1,0,2,task,4.37859,3401.58534588329,14.8941475796311
Google,G,1,0,3,task,3.9744,3455.72832026273,13.7344466360522
Google,G,1,0,4,task,4.08281,3194.98127474155,13.0445014983275
Google,G,1,0,5,task,4.14785,3213.67728190946,13.3298513137682
Google,G,1,0,6,task,3.94284,3206.07423837334,12.6410377500279
Google,G,1,0,7,task,3.87835,3260.48979776092,12.6453206071461
Google,G,1,0,8,task,4.34403,3349.92602959426,14.5521791703384
Google,G,1,0,9,task,4.21272,3171.63637161925,13.3612159754478
Google,G,1,0,10,task,6.53756,3209.82895590437,20.9844493889622
Google,G,1,1,0,in,36.719,3283.23407775021,120.55707210091
Google,G,1,1,0,task,0.861175,3914.94061085973,3.37144898055713
Google,G,1,1,1,task,1.49937,3758.35978835979,5.63517191587302
Google,G,1,1,2,task,3.01195,3402.74357861252,10.248893521602
Google,G,1,1,3,task,2.96488,3459.98006379585,10.258425691547
Google,G,1,1,4,task,2.92244,3200.04845311183,9.35194960131214
Google,G,1,1,5,task,2.9199,3214.25351252816,9.38529883123098
Google,G,1,1,6,task,2.9363,3221.60797692136,9.45960750263419
Google,G,1,1,7,task,2.91232,3267.9244698963,9.51724179216839
Google,G,1,1,8,task,3.13673,3340.49956790847,10.4782452096455
Google,G,1,1,9,task,3.06495,3174.19345130613,9.72874421858072
Google,G,1,1,10,task,5.05047,3209.06015426521,16.2072620373118
Google,G,1,2,0,in,26.94,3382.2900780379,91.118894702341
Google,G,1,2,0,task,0.721088,3926.02941176471,2.83101269647059
Google,G,1,2,1,task,1.25662,3782.03601953602,4.75258210286935
Google,G,1,2,2,task,2.6472,3420.94633034177,9.05592912568074
Google,G,1,2,3,task,2.57317,3476.68660287081,8.94610566590908
Google,G,1,2,4,task,2.66181,3213.46436740099,8.55363158779163
Google,G,1,2,5,task,2.51915,3228.41982235292,8.13287379548036
Google,G,1,2,6,task,2.42778,3234.93910657291,7.85372046415558
Google,G,1,2,7,task,2.41375,3291.9824158627,7.94602255628859
Google,G,1,2,8,task,2.66423,3352.81095395832,8.93265952786437
Google,G,1,2,9,task,2.65113,3189.10738361795,8.45473825793106
