,Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
1711,MobileV1,N,7,7,13,task,6.0248,4057.97435897436
1712,MobileV1,N,7,7,1,NPU_run_profile,10.3646,
1713,MobileV1,N,7,7,3,NPU_run_profile,6.297,
1714,MobileV1,N,7,7,5,NPU_run_profile,4.0542,
1715,MobileV1,N,7,7,7,NPU_run_profile,1.9832,
1716,MobileV1,N,7,7,9,NPU_run_profile,1.9595,
1717,MobileV1,N,7,7,11,NPU_run_profile,1.9612,
1718,MobileV1,N,7,7,13,NPU_run_profile,1.3272,
1719,YOLOv3,N,7,7,0,task,629.0385,4718.14259479864
1720,YOLOv3,N,7,7,2,task,305.2709,4952.48731758511
1721,YOLOv3,N,7,7,4,task,339.8484,4826.90038411984
1722,YOLOv3,N,7,7,6,task,297.9547,4829.95868500298
1723,YOLOv3,N,7,7,8,task,298.9188,4817.73261144089
1724,YOLOv3,N,7,7,10,task,89.4473,4851.22539671774
1725,YOLOv3,N,7,7,12,task,85.7922,4910.49685793304
1726,YOLOv3,N,7,7,14,task,86.9599,4866.70434918404
1727,YOLOv3,N,7,7,16,task,87.3189,4862.98177397067
1728,YOLOv3,N,7,7,18,task,86.7909,4855.3758856179
1729,YOLOv3,N,7,7,20,task,86.2352,4852.60619285022
1730,YOLOv3,N,7,7,22,task,86.6883,4839.13559496374
1731,YOLOv3,N,7,7,24,task,87.1145,4828.90891764417
1732,YOLOv3,N,7,7,26,task,101.3065,4841.24715101752
1733,YOLOv3,N,7,7,28,task,86.4581,4792.33478385287
1734,YOLOv3,N,7,7,30,task,86.1249,4819.16782803285
1735,YOLOv3,N,7,7,32,task,85.8819,4830.27286058314
1736,YOLOv3,N,7,7,34,task,85.5262,4811.42743981594
1737,YOLOv3,N,7,7,36,task,85.6312,4816.27032461722
1738,YOLOv3,N,7,7,38,task,85.3403,4877.63429442258
1739,YOLOv3,N,7,7,40,task,84.7567,4820.70288254485
1740,YOLOv3,N,7,7,42,task,85.7803,4823.65220643433
1741,YOLOv3,N,7,7,44,task,28.8486,4593.6208356487
1742,YOLOv3,N,7,7,46,task,27.7375,4659.19077955069
1743,YOLOv3,N,7,7,48,task,28.1729,4598.08949220714
1744,YOLOv3,N,7,7,50,task,27.9189,4590.44954486518
1745,YOLOv3,N,7,7,52,task,27.4234,4572.66119909502
1746,YOLOv3,N,7,7,54,task,27.7436,4639.50948969331
1747,YOLOv3,N,7,7,56,task,27.8017,4613.83128588818
1748,YOLOv3,N,7,7,60,task,66.2196,4905.74108818011
1749,YOLOv3,N,7,7,62,task,50.7537,4696.03065550041
1750,YOLOv3,N,7,7,64,task,50.7936,4686.99906367352
1751,YOLOv3,N,7,7,68,task,140.9515,4996.7254095415
1752,YOLOv3,N,7,7,70,task,85.1032,4840.06293836116
1753,YOLOv3,N,7,7,72,task,85.5711,4843.06696149802
1754,YOLOv3,N,7,7,74,task,126.9529,4782.31088467173
1755,YOLOv3,N,7,7,0,NPU_run_profile,98.7897,
1756,YOLOv3,N,7,7,2,NPU_run_profile,52.7921,
1757,YOLOv3,N,7,7,4,NPU_run_profile,83.1975,
1758,YOLOv3,N,7,7,6,NPU_run_profile,64.7615,
1759,YOLOv3,N,7,7,8,NPU_run_profile,64.4717,
1760,YOLOv3,N,7,7,10,NPU_run_profile,19.7234,
1761,YOLOv3,N,7,7,12,NPU_run_profile,17.6623,
1762,YOLOv3,N,7,7,14,NPU_run_profile,17.7145,
1763,YOLOv3,N,7,7,16,NPU_run_profile,17.6863,
1764,YOLOv3,N,7,7,18,NPU_run_profile,17.6394,
1765,YOLOv3,N,7,7,20,NPU_run_profile,17.6355,
1766,YOLOv3,N,7,7,22,NPU_run_profile,17.6825,
1767,YOLOv3,N,7,7,24,NPU_run_profile,17.6437,
1768,YOLOv3,N,7,7,26,NPU_run_profile,26.9756,
1769,YOLOv3,N,7,7,28,NPU_run_profile,17.485,
1770,YOLOv3,N,7,7,30,NPU_run_profile,17.7219,
1771,YOLOv3,N,7,7,32,NPU_run_profile,17.6814,
1772,YOLOv3,N,7,7,34,NPU_run_profile,17.7448,
1773,YOLOv3,N,7,7,36,NPU_run_profile,17.7253,
1774,YOLOv3,N,7,7,38,NPU_run_profile,17.7952,
1775,YOLOv3,N,7,7,40,NPU_run_profile,17.6907,
1776,YOLOv3,N,7,7,42,NPU_run_profile,17.7748,
1777,YOLOv3,N,7,7,44,NPU_run_profile,6.6535,
1778,YOLOv3,N,7,7,46,NPU_run_profile,6.6392,
1779,YOLOv3,N,7,7,48,NPU_run_profile,6.6753,
1780,YOLOv3,N,7,7,50,NPU_run_profile,6.6865,
1781,YOLOv3,N,7,7,52,NPU_run_profile,6.6872,
1782,YOLOv3,N,7,7,54,NPU_run_profile,6.7068,
1783,YOLOv3,N,7,7,56,NPU_run_profile,6.6579,
1784,YOLOv3,N,7,7,58,task,54.6239,5707
1785,YOLOv3,N,7,7,58,NPU_run_profile,5.1801,
1786,YOLOv3,N,7,7,60,NPU_run_profile,16.8587,
1787,YOLOv3,N,7,7,62,NPU_run_profile,12.8102,
1788,YOLOv3,N,7,7,64,NPU_run_profile,12.8133,
1789,YOLOv3,N,7,7,66,task,119.8214,5707
1790,YOLOv3,N,7,7,66,NPU_run_profile,12.6285,
1791,YOLOv3,N,7,7,68,NPU_run_profile,46.3269,
1792,YOLOv3,N,7,7,70,NPU_run_profile,17.642,
1793,YOLOv3,N,7,7,72,NPU_run_profile,17.6647,
1794,YOLOv3,N,7,7,74,NPU_run_profile,30.9196,
1795,YOLOv3,N,7,7,1,task,663.1963,4892.57019625043
1796,YOLOv3,N,7,7,3,task,598.8169,4867.61856369923
1797,YOLOv3,N,7,7,5,task,172.0398,4883.76618683164
1798,YOLOv3,N,7,7,7,task,170.0788,4901.87460638909
1799,YOLOv3,N,7,7,9,task,175.4661,4876.76018004796
1800,YOLOv3,N,7,7,11,task,147.0448,4882.81498003918
1801,YOLOv3,N,7,7,13,task,148.743,4943.81280508614
1802,YOLOv3,N,7,7,15,task,147.6445,4939.18405360404
1803,YOLOv3,N,7,7,17,task,149.9573,4886.49843810102
1804,YOLOv3,N,7,7,19,task,151.5629,4912.57489312018
1805,YOLOv3,N,7,7,21,task,147.1178,4919.65463612105
1806,YOLOv3,N,7,7,23,task,149.2048,4919.79960250394
1807,YOLOv3,N,7,7,25,task,150.5505,4904.3619820623
1808,YOLOv3,N,7,7,27,task,55.0305,4698.08620678474
1809,YOLOv3,N,7,7,29,task,52.5752,4745.69782198352
1810,YOLOv3,N,7,7,31,task,51.8395,4746.40005495769
1811,YOLOv3,N,7,7,33,task,51.5376,4772.60487160689
1812,YOLOv3,N,7,7,35,task,52.4057,4750.12850361641
1813,YOLOv3,N,7,7,37,task,51.7225,4775.3905435172
1814,YOLOv3,N,7,7,39,task,51.821,4783.19993376326
1815,YOLOv3,N,7,7,41,task,52.5634,4840.13492776989
1816,YOLOv3,N,7,7,43,task,58.4391,4862.32105471579
1817,YOLOv3,N,7,7,45,task,45.6068,4884.20186518462
1818,YOLOv3,N,7,7,47,task,45.1173,4870.7662835249
1819,YOLOv3,N,7,7,49,task,46.275,4855.45541240369
1820,YOLOv3,N,7,7,51,task,45.7289,4851.30670989292
1821,YOLOv3,N,7,7,53,task,34.7708,4703.26007326007
1822,YOLOv3,N,7,7,55,task,34.8606,4724.9050949051
1823,YOLOv3,N,7,7,59,task,96.394,5707.8685864561
1824,YOLOv3,N,7,7,61,task,62.3499,4779.44698494597
1825,YOLOv3,N,7,7,63,task,61.1446,4795.90422421799
1826,YOLOv3,N,7,7,67,task,175.3401,5709.14147199488
1827,YOLOv3,N,7,7,69,task,103.4723,4840.58399803429
1828,YOLOv3,N,7,7,71,task,103.4688,4772.59553854265
1829,YOLOv3,N,7,7,73,task,104.5452,4822.70732059735
1830,YOLOv3,N,7,7,1,NPU_run_profile,163.0922,
1831,YOLOv3,N,7,7,3,NPU_run_profile,131.1171,
1832,YOLOv3,N,7,7,5,NPU_run_profile,38.9756,
1833,YOLOv3,N,7,7,7,NPU_run_profile,36.9038,
1834,YOLOv3,N,7,7,9,NPU_run_profile,45.5497,
1835,YOLOv3,N,7,7,11,NPU_run_profile,29.0802,
1836,YOLOv3,N,7,7,13,NPU_run_profile,28.9699,
1837,YOLOv3,N,7,7,15,NPU_run_profile,29.0113,
1838,YOLOv3,N,7,7,17,NPU_run_profile,29.0362,
1839,YOLOv3,N,7,7,19,NPU_run_profile,28.9995,
1840,YOLOv3,N,7,7,21,NPU_run_profile,29.0183,
1841,YOLOv3,N,7,7,23,NPU_run_profile,28.931,
1842,YOLOv3,N,7,7,25,NPU_run_profile,28.9946,
1843,YOLOv3,N,7,7,27,NPU_run_profile,14.8829,
1844,YOLOv3,N,7,7,29,NPU_run_profile,12.7831,
1845,YOLOv3,N,7,7,31,NPU_run_profile,12.808,
1846,YOLOv3,N,7,7,33,NPU_run_profile,12.7761,
1847,YOLOv3,N,7,7,35,NPU_run_profile,12.8171,
1848,YOLOv3,N,7,7,37,NPU_run_profile,12.7842,
1849,YOLOv3,N,7,7,39,NPU_run_profile,12.7795,
1850,YOLOv3,N,7,7,41,NPU_run_profile,12.7806,
1851,YOLOv3,N,7,7,43,NPU_run_profile,19.5492,
1852,YOLOv3,N,7,7,45,NPU_run_profile,10.6967,
1853,YOLOv3,N,7,7,47,NPU_run_profile,10.6229,
1854,YOLOv3,N,7,7,49,NPU_run_profile,10.6285,
1855,YOLOv3,N,7,7,51,NPU_run_profile,10.6526,
1856,YOLOv3,N,7,7,53,NPU_run_profile,9.0708,
1857,YOLOv3,N,7,7,55,NPU_run_profile,9.1043,
1858,YOLOv3,N,7,7,57,task,49.3378,5707
1859,YOLOv3,N,7,7,57,NPU_run_profile,9.351,
1860,YOLOv3,N,7,7,59,NPU_run_profile,9.3425,
1861,YOLOv3,N,7,7,61,NPU_run_profile,14.6182,
1862,YOLOv3,N,7,7,63,NPU_run_profile,14.6642,
1863,YOLOv3,N,7,7,65,task,112.0826,5707
1864,YOLOv3,N,7,7,65,NPU_run_profile,15.9515,
1865,YOLOv3,N,7,7,67,NPU_run_profile,16.1827,
1866,YOLOv3,N,7,7,69,NPU_run_profile,22.8327,
1867,YOLOv3,N,7,7,71,NPU_run_profile,22.9372,
1868,YOLOv3,N,7,7,73,NPU_run_profile,22.8373,
