Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
Alex,L,4,-1,1,task,118.339,3466.5297713374634
Alex,L,4,-1,2,task,39.4239,3434.648399315738
Alex,L,4,-1,3,task,31.6604,3293.739541862012
Alex,L,4,-1,4,task,24.4457,3210.1037821571786
Alex,L,4,-1,5,task,47.3236,4039.5495765358764
Alex,L,4,-1,6,task,19.9997,3898.941520467836
Alex,L,4,-1,7,task,5.42882,3496.196581196581
Alex,L,5,-1,0,in,34.8026,3322.457791250895
Alex,L,5,-1,0,task,75.299,3498.936883629191
Alex,L,5,-1,1,task,117.852,3510.8212172442945
Alex,L,5,-1,2,task,39.1092,3463.467018196857
Alex,L,5,-1,3,task,31.7783,3334.343473027684
Alex,L,5,-1,4,task,24.3865,3258.1081081081084
Alex,L,5,-1,5,task,48.945,4125.145990645991
Alex,L,5,-1,6,task,19.9677,3973.439046333783
Alex,L,5,-1,7,task,5.41483,3547.4188034188037
Alex,L,0,-1,7,out,0.845863,
Alex,L,1,-1,7,out,0.613579,
Alex,L,2,-1,7,out,0.487346,
Alex,L,3,-1,7,out,0.418367,
Alex,L,4,-1,7,out,0.367616,
Alex,L,5,-1,7,out,0.339558,
Google,B,0,-1,0,in,61.9324,3293.74163658889
Google,B,0,-1,0,task,92.3673,3566.51564938576
Google,B,0,-1,1,task,127.713,3393.223754262265
Google,B,0,-1,2,task,48.1112,3126.8909716415274
Google,B,0,-1,3,task,137.386,3193.7860293294816
Google,B,0,-1,4,task,41.7047,3099.686396005352
Google,B,0,-1,5,task,41.1191,3114.8227471161995
Google,B,0,-1,6,task,56.6253,3122.922040379071
Google,B,0,-1,7,task,54.7841,3119.513960766626
Google,B,0,-1,8,task,87.372,3148.516900532551
Google,B,0,-1,9,task,31.697,3087.431643319056
Google,B,0,-1,10,task,45.1759,3100.0493496725985
Google,B,1,-1,0,in,42.1775,3247.18944359642
Google,B,1,-1,0,task,74.7984,3505.8866115065025
Google,B,1,-1,1,task,87.9635,3512.368461735397
Google,B,1,-1,2,task,29.8867,3160.8662011900274
Google,B,1,-1,3,task,91.7198,3249.4306585784752
Google,B,1,-1,4,task,30.7181,3121.879277771518
Google,B,1,-1,5,task,34.4175,3113.601500951668
Google,B,1,-1,6,task,42.5194,3140.60145778839
Google,B,1,-1,7,task,40.2448,3129.161356927999
Google,B,1,-1,8,task,58.03,3188.2525095000524
Google,B,1,-1,9,task,22.0209,3106.210305433061
Google,B,1,-1,10,task,31.5918,3119.5095162259718
Google,B,2,-1,0,in,30.8905,3341.6883499642117
Google,B,2,-1,0,task,46.8873,3671.468991098475
Google,B,2,-1,1,task,60.211,3665.2320249364425
Google,B,2,-1,2,task,22.3579,3185.1706469504093
Google,B,2,-1,3,task,57.3286,3280.3718756523053
Google,B,2,-1,4,task,20.5411,3114.8513616540727
Google,B,2,-1,5,task,27.3817,3131.688365688501
Google,B,2,-1,6,task,31.8715,3135.1969972300244
Google,B,2,-1,7,task,30.659,3152.751869939094
Google,B,2,-1,8,task,48.0974,3176.207352084856
Google,B,2,-1,9,task,17.8058,3098.4460818884054
Google,B,2,-1,10,task,24.5916,3100.821370872019
Google,B,3,-1,0,in,25.0323,3429.2967901663555
Google,B,3,-1,0,task,42.6806,3810.4075154604457
Google,B,3,-1,1,task,53.0779,3716.528943572633
Google,B,3,-1,2,task,17.808,3168.7242026266413
Google,B,3,-1,3,task,51.5222,3311.8517721296103
Google,B,3,-1,4,task,17.019,3145.358001293128
Google,B,3,-1,5,task,22.6031,3120.595431555924
Google,B,3,-1,6,task,26.9582,3148.4173438277426
Google,B,3,-1,7,task,27.0793,3152.29130153238
Google,B,3,-1,8,task,39.9382,3220.814067965225
Google,B,3,-1,9,task,14.7135,3090.208542431278
Google,B,3,-1,10,task,21.4295,3116.548217129405
Google,B,4,-1,0,in,21.1418,3576.363360323887
Google,B,4,-1,0,task,41.632,3923.3864198721153
Google,B,4,-1,1,task,51.254,3839.143892262066
Google,B,4,-1,2,task,17.2287,3175.06073026478
Google,B,4,-1,3,task,42.7216,3398.060853773731
Google,B,4,-1,4,task,15.0792,3149.0488215918785
Google,B,4,-1,5,task,19.2501,3161.1100599365045
Google,B,4,-1,6,task,23.7758,3162.5700049487646
Google,B,4,-1,7,task,23.1736,3189.2908635246063
Google,B,4,-1,8,task,33.381,3251.5840849420683
Google,B,4,-1,9,task,12.8956,3118.9690964666615
Google,B,4,-1,10,task,18.1411,3157.1125503526096
Google,B,5,-1,0,in,17.8394,3730.9225741578675
Google,B,5,-1,0,task,33.5804,4150.684708132076
Google,B,5,-1,1,task,39.3425,4108.723572465168
Google,B,5,-1,2,task,15.4338,3235.284311679881
Google,B,5,-1,3,task,35.8349,3462.914918198469
Google,B,5,-1,4,task,12.1491,3238.597210144781
Google,B,5,-1,5,task,17.0765,3187.1450972342614
Google,B,5,-1,6,task,20.0526,3246.0321183046544
Google,B,5,-1,7,task,20.0316,3243.8608007873595
Google,B,5,-1,8,task,26.5456,3316.6025126671084
Google,B,5,-1,9,task,11.3201,3145.2606367990984
Google,B,5,-1,10,task,16.4252,3186.9707857978506
Google,B,6,-1,0,in,15.724,3922.8525641025644
Google,B,6,-1,0,task,33.0006,4337.820583849996
Google,B,6,-1,1,task,33.227,4340.512846677133
Google,B,6,-1,2,task,14.2426,3278.559386877006
Google,B,6,-1,3,task,33.0635,3577.1966328499702
Google,B,6,-1,4,task,11.7168,3279.9040016919485
Google,B,6,-1,5,task,15.8067,3277.112111797335
Google,B,6,-1,6,task,18.9273,3315.9339130714893
Google,B,6,-1,7,task,18.0576,3319.5406404356504
Google,B,6,-1,8,task,24.3977,3388.1785110084625
Google,B,6,-1,9,task,9.99233,3212.6594358699617
Google,B,6,-1,10,task,14.6261,3224.534810948032
Google,B,7,-1,0,in,14.0751,4127.331668331668
Google,B,7,-1,0,task,28.9893,4673.894619573313
Google,B,7,-1,1,task,33.0612,4610.343558037127
Google,B,7,-1,2,task,13.7075,3390.195417538813
Google,B,7,-1,3,task,27.1735,3700.5411630823046
Google,B,7,-1,4,task,9.78472,3331.1301417880363
Google,B,7,-1,5,task,15.1017,3325.982108081792
Google,B,7,-1,6,task,18.097,3326.619067472726
Google,B,7,-1,7,task,16.8722,3401.072052611809
Google,B,7,-1,8,task,23.793,3495.3864836923453
Google,B,7,-1,9,task,9.47433,3254.138461538462
Google,B,7,-1,10,task,14.3986,3301.3036347517723
Google,B,0,-1,10,out,0.817425,
Google,B,1,-1,10,out,0.560379,
Google,B,2,-1,10,out,0.449634,
Google,B,3,-1,10,out,0.340229,
Google,B,4,-1,10,out,0.359362,
Google,B,5,-1,10,out,0.252379,
Google,B,6,-1,10,out,0.239721,
Google,B,7,-1,10,out,0.22575,
Google,G,0,0,0,in,53.7055,3339.740093240093
Google,G,0,0,0,task,1.11029,3879.9998676933674
Google,G,0,0,1,task,2.05826,3543.5890750684694
Google,G,0,0,2,task,4.10428,3526.5644188425895
Google,G,0,0,3,task,3.87596,3462.1359528363396
Google,G,0,0,4,task,3.64808,3191.411071694044
Google,G,0,0,5,task,3.74401,3222.0861234210824
Google,G,0,0,6,task,3.68253,3215.5114912078475
Google,G,0,0,7,task,3.87503,3273.372251687193
Google,G,0,0,8,task,3.9221,3352.162608344424
Google,G,0,0,9,task,3.7105,3179.958450650227
Google,G,0,0,10,task,6.33509,3213.412015694846
Google,G,0,1,0,in,36.5235,3289.613238876291
Google,G,0,1,0,task,0.809288,3796.392659627954
Google,G,0,1,1,task,1.5465,3513.2233169129727
Google,G,0,1,2,task,3.0623,3551.9000328263483
Google,G,0,1,3,task,2.98395,3460.375946772288
Google,G,0,1,4,task,2.76631,3195.989492252651
Google,G,0,1,5,task,2.71944,3213.1239559397454
Google,G,0,1,6,task,2.62585,3211.2471313418678
Google,G,0,1,7,task,2.78813,3260.3520917678816
Google,G,0,1,8,task,2.80589,3349.4781055289186
Google,G,0,1,9,task,3.12393,3173.1739769002934
Google,G,0,1,10,task,4.85745,3190.792437643394
Google,G,0,2,0,in,26.8603,3365.410749506903
Google,G,0,2,0,task,0.663746,3787.0839617898446
Google,G,0,2,1,task,1.24559,3499.2758620689656
Google,G,0,2,2,task,2.86248,3562.120523762629
Google,G,0,2,3,task,2.48532,3471.4487179487182
Google,G,0,2,4,task,2.50174,3192.788113214429
Google,G,0,2,5,task,2.41322,3220.205631542474
Google,G,0,2,6,task,2.26453,3228.4695079695075
Google,G,0,2,7,task,2.19415,3259.8079002079007
Google,G,0,2,8,task,2.61001,3350.6408750839646
Google,G,0,2,9,task,2.54995,3180.2133557765137
Google,G,0,2,10,task,4.23369,3202.230920730966
Google,G,0,3,0,in,21.8273,3451.4798534798533
Google,G,0,3,0,task,0.593192,3856.800842131724
Google,G,0,3,1,task,0.943833,3532.2664308871213
Google,G,0,3,2,task,2.36994,3575.788627119613
Google,G,0,3,3,task,2.11753,3496.2421390013496
Google,G,0,3,4,task,2.6278,3228.4291065171346
Google,G,0,3,5,task,2.1002,3238.506822004066
Google,G,0,3,6,task,2.09936,3220.8697758275225
Google,G,0,3,7,task,2.03079,3289.3778769607607
Google,G,0,3,8,task,2.06821,3366.8491902834003
Google,G,0,3,9,task,1.92097,3173.6452254155865
Google,G,0,3,10,task,3.80847,3217.216151539615
Google,G,0,4,0,in,18.4358,3570.9180492709907
Google,G,0,4,0,task,0.585637,3873.051470588235
Google,G,0,4,1,task,0.822821,3524.1147741147734
Google,G,0,4,2,task,2.19144,3609.964500492364
Google,G,0,4,3,task,2.02,3512.5067476383265
Google,G,0,4,4,task,2.44869,3229.7232368570394
Google,G,0,4,5,task,2.32181,3259.4732024626387
Google,G,0,4,6,task,2.12325,3266.093174431203
Google,G,0,4,7,task,1.8387,3301.189848118813
Google,G,0,4,8,task,1.86288,3392.238191632929
Google,G,0,4,9,task,2.03248,3208.454573595419
Google,G,0,4,10,task,3.46168,3242.470561048147
Google,G,0,5,0,in,15.7167,3757.7309577677224
Google,G,0,5,0,task,0.489125,3924.745475113122
Google,G,0,5,1,task,0.7812,3579.9155474155477
Google,G,0,5,2,task,1.87387,3625.0786255997527
Google,G,0,5,3,task,1.8699,3558.8709851551953
Google,G,0,5,4,task,2.20214,3274.6028478563685
Google,G,0,5,5,task,1.90858,3274.3258054458297
Google,G,0,5,6,task,2.03682,3315.196413710805
Google,G,0,5,7,task,2.01655,3360.4699007871077
Google,G,0,5,8,task,1.87495,3418.743473027683
Google,G,0,5,9,task,2.04126,3251.098690246271
Google,G,0,5,10,task,3.71531,3262.011355263948
Google,G,0,6,0,in,13.7944,3911.754578754579
Google,G,0,6,0,task,0.463575,4006.5214932126696
Google,G,0,6,1,task,0.763758,3632.393084123854
Google,G,0,6,2,task,1.7213,3672.369137904349
Google,G,0,6,3,task,1.73626,3631.055600539811
Google,G,0,6,4,task,2.04193,3330.645565701904
Google,G,0,6,5,task,1.74519,3346.090460264373
Google,G,0,6,6,task,1.7801,3334.9533544634587
Google,G,0,6,7,task,1.79092,3416.1302261730916
Google,G,0,6,8,task,1.90059,3513.648448043185
Google,G,0,6,9,task,1.78395,3281.818994232956
Google,G,0,6,10,task,3.37779,3308.6460114998604
Google,G,0,7,0,in,12.4347,4159.624307316614
Google,G,0,7,0,task,0.470779,4160.1442307692305
Google,G,0,7,1,task,0.707903,3699.8937102783248
Google,G,0,7,2,task,1.67008,3759.5714285714284
Google,G,0,7,3,task,1.61405,3690.2788634788644
Google,G,0,7,4,task,2.01819,3392.326574833617
Google,G,0,7,5,task,1.82461,3422.8901098901097
Google,G,0,7,6,task,1.91993,3404.397926017644
Google,G,0,7,7,task,1.93241,3464.352173240109
Google,G,0,7,8,task,1.7785,3540.877462887989
Google,G,0,7,9,task,1.97164,3350.1218483326575
Google,G,0,7,10,task,3.66205,3381.2197362247484
Google,G,1,0,0,in,53.7073,3342.3437639596177
Google,G,1,0,0,task,1.09696,3908.574660633484
Google,G,1,0,1,task,2.11689,3755.9160666919292
Google,G,1,0,2,task,4.37859,3401.585345883291
Google,G,1,0,3,task,3.9744,3455.7283202627327
Google,G,1,0,4,task,4.08281,3194.981274741549
Google,G,1,0,5,task,4.14785,3213.677281909463
Google,G,1,0,6,task,3.94284,3206.074238373341
Google,G,1,0,7,task,3.87835,3260.489797760925
Google,G,1,0,8,task,4.34403,3349.926029594264
Google,G,1,0,9,task,4.21272,3171.636371619248
Google,G,1,0,10,task,6.53756,3209.828955904367
Google,G,1,1,0,in,36.719,3283.2340777502072
Google,G,1,1,0,task,0.861175,3914.9406108597277
Google,G,1,1,1,task,1.49937,3758.3597883597886
Google,G,1,1,2,task,3.01195,3402.743578612525
Google,G,1,1,3,task,2.96488,3459.9800637958538
Google,G,1,1,4,task,2.92244,3200.0484531118327
Google,G,1,1,5,task,2.9199,3214.25351252816
Google,G,1,1,6,task,2.9363,3221.607976921357
Google,G,1,1,7,task,2.91232,3267.924469896301
Google,G,1,1,8,task,3.13673,3340.499567908475
Google,G,1,1,9,task,3.06495,3174.1934513061274
Google,G,1,1,10,task,5.05047,3209.0601542652103
Google,G,1,2,0,in,26.94,3382.2900780379036
Google,G,1,2,0,task,0.721088,3926.0294117647063
Google,G,1,2,1,task,1.25662,3782.036019536019
Google,G,1,2,2,task,2.6472,3420.946330341768
Google,G,1,2,3,task,2.57317,3476.686602870814
Google,G,1,2,4,task,2.66181,3213.4643674009867
Google,G,1,2,5,task,2.51915,3228.419822352921
Google,G,1,2,6,task,2.42778,3234.9391065729096
Google,G,1,2,7,task,2.41375,3291.9824158626975
Google,G,1,2,8,task,2.66423,3352.810953958322
Google,G,1,2,9,task,2.65113,3189.107383617947
Google,G,1,2,10,task,4.3734,3213.0444089360203
Google,G,1,3,0,in,21.9998,3480.3083028083033
Google,G,1,3,0,task,0.674859,3976.8636877828053
Google,G,1,3,1,task,1.07817,3798.5592185592177
Google,G,1,3,2,task,2.45405,3425.9724500851257
Google,G,1,3,3,task,2.63757,3472.1195821722135
Google,G,1,3,4,task,2.64151,3225.8765928906773
Google,G,1,3,5,task,2.20736,3246.7108806686274
Google,G,1,3,6,task,2.21255,3229.2106485064232
Google,G,1,3,7,task,2.00728,3300.049218387246
Google,G,1,3,8,task,2.272,3365.7143838617526
Google,G,1,3,9,task,2.27019,3195.300727441573
Google,G,1,3,10,task,4.05679,3220.0164495519975
Google,G,1,4,0,in,18.4799,3600.4559551215903
Google,G,1,4,0,task,0.566037,4007.183257918552
Google,G,1,4,1,task,0.998871,3819.97557997558
Google,G,1,4,2,task,2.29644,3460.0404392164955
Google,G,1,4,3,task,2.35935,3515.7406470722253
Google,G,1,4,4,task,2.56757,3246.419241947411
Google,G,1,4,5,task,2.25301,3253.504411081876
Google,G,1,4,6,task,2.15375,3271.1121472424284
Google,G,1,4,7,task,2.22524,3327.9414951245944
Google,G,1,4,8,task,2.40642,3392.9324061903008
Google,G,1,4,9,task,2.76926,3219.646088653131
Google,G,1,4,10,task,4.45477,3248.9409010529703
Google,G,1,5,0,in,15.9436,3793.035372432997
Google,G,1,5,0,task,0.584587,4055.986990950226
Google,G,1,5,1,task,0.829821,3831.195563695564
Google,G,1,5,2,task,2.05882,3503.6262188515707
Google,G,1,5,3,task,2.04336,3534.598650472335
Google,G,1,5,4,task,2.20275,3264.12676056338
Google,G,1,5,5,task,2.08037,3314.509619590451
Google,G,1,5,6,task,1.99684,3330.1213120417037
Google,G,1,5,7,task,2.01154,3332.9486147655166
Google,G,1,5,8,task,2.31318,3428.7953695427377
Google,G,1,5,9,task,2.21352,3255.8549760099054
Google,G,1,5,10,task,3.83816,3266.6933036290848
Google,G,1,6,0,in,13.9169,3921.457542457542
Google,G,1,6,0,task,0.476904,4134.835972850678
Google,G,1,6,1,task,0.775221,3892.905982905984
Google,G,1,6,2,task,2.11024,3523.4997341911003
Google,G,1,6,3,task,1.97954,3611.459514170041
Google,G,1,6,4,task,2.18645,3341.313264200588
Google,G,1,6,5,task,2.02125,3320.7345612134345
Google,G,1,6,6,task,1.99885,3347.5743692926794
Google,G,1,6,7,task,1.86737,3405.8153536604245
Google,G,1,6,8,task,2.00086,3457.954925775978
Google,G,1,6,9,task,2.02808,3286.1431666924623
Google,G,1,6,10,task,3.81891,3307.2572542400126
Google,G,1,7,0,in,12.4943,4233.931623931624
Google,G,1,7,0,task,0.4557,4293.64536199095
Google,G,1,7,1,task,0.788433,4062.0156695156693
Google,G,1,7,2,task,1.85617,3665.6954099176996
Google,G,1,7,3,task,1.98555,3688.8286792865747
Google,G,1,7,4,task,2.24677,3428.407367280607
Google,G,1,7,5,task,2.17939,3423.6121522894337
Google,G,1,7,6,task,1.90342,3419.641151255358
Google,G,1,7,7,task,1.89394,3494.922832423751
Google,G,1,7,8,task,2.11957,3566.597651471335
Google,G,1,7,9,task,2.01635,3344.843112184815
Google,G,1,7,10,task,3.57158,3388.781850333575
Google,G,2,0,0,in,54.0824,3356.3544824747323
Google,G,2,0,0,task,1.19347,4112.450351935646
Google,G,2,0,1,task,1.87437,3857.9202279202286
Google,G,2,0,2,task,4.47749,3344.944396154121
Google,G,2,0,3,task,4.18565,3475.603760082825
Google,G,2,0,4,task,4.18457,3217.1065028147227
Google,G,2,0,5,task,4.39571,3248.3687642962873
Google,G,2,0,6,task,4.42738,3238.0406784387205
Google,G,2,0,7,task,4.1753,3286.3677828751147
Google,G,2,0,8,task,4.33889,3365.588919357176
Google,G,2,0,9,task,4.56928,3190.888132600462
Google,G,2,0,10,task,6.37312,3217.809634067159
Google,G,2,1,0,in,36.7579,3311.367107123503
Google,G,2,1,0,task,0.824483,4102.5791855203615
Google,G,2,1,1,task,1.36725,3874.7802197802202
Google,G,2,1,2,task,3.59278,3351.8453676631857
Google,G,2,1,3,task,3.23441,3498.353882959146
Google,G,2,1,4,task,3.03882,3228.1716581540522
Google,G,2,1,5,task,3.01554,3260.0848681834605
Google,G,2,1,6,task,3.08799,3251.980838019571
Google,G,2,1,7,task,3.00956,3283.455068014927
Google,G,2,1,8,task,3.11386,3388.429596719071
Google,G,2,1,9,task,3.47028,3203.0618940784384
Google,G,2,1,10,task,5.3072,3223.8306462815967
Google,G,2,2,0,in,27.0113,3400.8041248606464
Google,G,2,2,0,task,0.757692,4166.346153846154
Google,G,2,2,1,task,1.07879,3884.794464794465
Google,G,2,2,2,task,2.88534,3350.4460867770727
Google,G,2,2,3,task,2.63643,3498.827882643672
Google,G,2,2,4,task,2.63766,3235.6833092572533
Google,G,2,2,5,task,2.31516,3251.9072597981044
Google,G,2,2,6,task,2.42468,3261.541092710107
Google,G,2,2,7,task,2.32727,3298.70870952209
Google,G,2,2,8,task,2.58837,3385.188758609811
Google,G,2,2,9,task,2.78375,3202.048423016733
Google,G,2,2,10,task,4.62712,3225.374923261699
Google,G,2,3,0,in,21.888,3488.3827838827833
Google,G,2,3,0,task,0.601475,4166.555429864254
Google,G,2,3,1,task,0.94535,3911.5252340252337
Google,G,2,3,2,task,2.40896,3369.191955149702
Google,G,2,3,3,task,2.41847,3525.930257461837
Google,G,2,3,4,task,2.59195,3266.366885071111
Google,G,2,3,5,task,2.41299,3281.5082546561416
Google,G,2,3,6,task,2.18161,3265.2217922922146
Google,G,2,3,7,task,2.30711,3319.583810555642
Google,G,2,3,8,task,2.36434,3387.494218062639
Google,G,2,3,9,task,2.68001,3229.910617551463
Google,G,2,3,10,task,4.04618,3261.7490386082986
Google,G,2,4,0,in,18.4752,3621.0558069381595
Google,G,2,4,0,task,0.570354,4193.953619909502
Google,G,2,4,1,task,0.905246,3960.21571021571
Google,G,2,4,2,task,2.40806,3403.784794235498
Google,G,2,4,3,task,2.58151,3548.355952819111
Google,G,2,4,4,task,2.71486,3262.250116081101
Google,G,2,4,5,task,2.43011,3287.1519888562148
Google,G,2,4,6,task,2.41623,3289.2636287812343
Google,G,2,4,7,task,2.24347,3345.0732084816595
Google,G,2,4,8,task,2.37574,3411.942769511191
Google,G,2,4,9,task,2.43574,3249.023680544807
Google,G,2,4,10,task,4.09217,3269.7597333571766
Google,G,2,5,0,in,15.7649,3795.5486425339363
Google,G,2,5,0,task,0.590537,4234.092194570137
Google,G,2,5,1,task,0.815937,3952.393162393162
Google,G,2,5,2,task,2.18756,3444.519278061532
Google,G,2,5,3,task,2.3392,3561.238952275794
Google,G,2,5,4,task,2.53639,3319.759389671361
Google,G,2,5,5,task,2.19441,3326.0747562296847
Google,G,2,5,6,task,2.29941,3316.337718619408
Google,G,2,5,7,task,2.09201,3367.6241753755526
Google,G,2,5,8,task,2.27278,3474.240399950926
Google,G,2,5,9,task,2.3217,3265.2792438391034
Google,G,2,5,10,task,3.76483,3284.1383081476156
Google,G,2,6,0,in,13.8479,3955.9666999666997
Google,G,2,6,0,task,0.482037,4354.838800904977
Google,G,2,6,1,task,0.772304,4039.5419680035056
Google,G,2,6,2,task,2.23271,3457.5599580388316
Google,G,2,6,3,task,2.36518,3633.265867465868
Google,G,2,6,4,task,2.2225,3352.6476895561404
Google,G,2,6,5,task,1.99188,3347.116235876799
Google,G,2,6,6,task,2.11587,3361.680521815396
Google,G,2,6,7,task,1.93393,3433.107878037455
Google,G,2,6,8,task,2.03318,3504.200674763833
Google,G,2,6,9,task,2.36679,3291.113213468847
Google,G,2,6,10,task,3.66829,3333.2356723736034
Google,G,2,7,0,in,12.421,4226.2383770076085
Google,G,2,7,0,task,0.477575,4479.567307692308
Google,G,2,7,1,task,0.714204,4084.188034188034
Google,G,2,7,2,task,1.84946,3559.7201671567873
Google,G,2,7,3,task,2.25738,3714.0495118916183
Google,G,2,7,4,task,2.20424,3379.9806531496674
Google,G,2,7,5,task,2.1028,3424.782893944866
Google,G,2,7,6,task,1.97858,3434.777339623022
Google,G,2,7,7,task,1.95977,3459.449311252128
Google,G,2,7,8,task,2.04543,3563.866666666667
Google,G,2,7,9,task,2.17192,3389.8590001547755
Google,G,2,7,10,task,3.47378,3392.3336146612014
Google,G,3,0,0,in,54.0563,3435.221951427283
Google,G,3,0,0,task,1.26394,4616.715057817999
Google,G,3,0,1,task,1.97173,4021.1112163698367
Google,G,3,0,2,task,4.42391,3386.611423535261
Google,G,3,0,3,task,4.06242,3594.2575097735757
Google,G,3,0,4,task,4.43018,3322.9572459709448
Google,G,3,0,5,task,4.14598,3326.0437808725483
Google,G,3,0,6,task,4.05087,3341.695775227282
Google,G,3,0,7,task,4.07155,3374.7520782109827
Google,G,3,0,8,task,4.51133,3466.6930834501427
Google,G,3,0,9,task,4.78829,3273.717426594139
Google,G,3,0,10,task,6.91577,3300.4947280515844
Google,G,3,1,0,in,36.8224,3386.842431761786
Google,G,3,1,0,task,0.785371,4689.564479638009
Google,G,3,1,1,task,1.51509,4022.554243330105
Google,G,3,1,2,task,3.73753,3404.126049311752
Google,G,3,1,3,task,3.21685,3623.225984541774
Google,G,3,1,4,task,3.22058,3313.796513420765
Google,G,3,1,5,task,3.46197,3337.597112354492
Google,G,3,1,6,task,3.1612,3332.176778620441
Google,G,3,1,7,task,3.29306,3379.8147646563148
Google,G,3,1,8,task,3.52278,3471.6051728298694
Google,G,3,1,9,task,3.92519,3268.1875658587987
Google,G,3,1,10,task,5.57331,3308.5905530175196
Google,G,3,2,0,in,27.02,3468.0550167224087
Google,G,3,2,0,task,0.769213,4676.134049773756
Google,G,3,2,1,task,1.20925,4000.4120879120883
Google,G,3,2,2,task,3.0954,3397.521705045871
Google,G,3,2,3,task,2.62456,3625.614956972852
Google,G,3,2,4,task,2.62582,3335.5025881786446
Google,G,3,2,5,task,2.37189,3345.835676451874
Google,G,3,2,6,task,2.58539,3359.24765258216
Google,G,3,2,7,task,2.48103,3414.365393213985
Google,G,3,2,8,task,2.6553,3510.2439665597562
Google,G,3,2,9,task,2.81581,3289.9417659804985
Google,G,3,2,10,task,4.60667,3315.4726936608954
Google,G,3,3,0,in,21.8877,3545.499389499389
Google,G,3,3,0,task,0.593658,4747.938348416289
Google,G,3,3,1,task,1.02209,4007.1723646723644
Google,G,3,3,2,task,2.66589,3419.6156855663894
Google,G,3,3,3,task,2.58708,3638.33701912123
Google,G,3,3,4,task,2.72974,3348.4373119056213
Google,G,3,3,5,task,2.40409,3356.1653682780443
Google,G,3,3,6,task,2.36014,3369.866919465511
Google,G,3,3,7,task,2.2643,3399.7758430927443
Google,G,3,3,8,task,2.45858,3513.45684140421
Google,G,3,3,9,task,2.93484,3287.9002648368846
Google,G,3,3,10,task,4.37404,3336.24915097387
Google,G,3,4,0,in,18.665,3717.4529838926123
Google,G,3,4,0,task,0.563034,4754.349547511312
Google,G,3,4,1,task,0.904342,4057.8347578347584
Google,G,3,4,2,task,2.61608,3434.1569459492
Google,G,3,4,3,task,2.40185,3665.275333438491
Google,G,3,4,4,task,2.53479,3353.968318457755
Google,G,3,4,5,task,2.17983,3396.1595728215448
Google,G,3,4,6,task,2.04225,3387.142857142857
Google,G,3,4,7,task,2.0732,3436.295465098282
Google,G,3,4,8,task,2.1259,3540.546579736054
Google,G,3,4,9,task,2.60908,3317.1776212832556
Google,G,3,4,10,task,3.8997,3370.1182864017037
Google,G,3,5,0,in,15.7104,3862.3171191553547
Google,G,3,5,0,task,0.53588,4885.036764705882
Google,G,3,5,1,task,0.906529,4099.479039479039
Google,G,3,5,2,task,2.41617,3454.577774338338
Google,G,3,5,3,task,2.19946,3697.6114709851545
Google,G,3,5,4,task,2.61214,3399.5630191404834
Google,G,3,5,5,task,2.16388,3404.10120122444
Google,G,3,5,6,task,1.99704,3405.8993963782696
Google,G,3,5,7,task,1.96767,3479.92787494196
Google,G,3,5,8,task,2.08268,3571.0531713900136
Google,G,3,5,9,task,2.45009,3350.6800804828968
Google,G,3,5,10,task,3.73791,3369.2071577847446
Google,G,3,6,0,in,13.9683,4016.6153846153848
Google,G,3,6,0,task,0.462583,4901.897624434389
Google,G,3,6,1,task,0.821538,4159.8290598290605
Google,G,3,6,2,task,2.19952,3500.076613527317
Google,G,3,6,3,task,2.0694,3756.7771666929557
Google,G,3,6,4,task,2.27203,3428.1230072744165
Google,G,3,6,5,task,2.22603,3426.6489707475625
Google,G,3,6,6,task,2.04689,3473.6664560009635
