,graph,order,freq,input_time,task_time,output_time,total_time,input_power,task_power,input_e,task_e,output_e,total_e,power_efficiency,Predicted_Time,Predicted_Power,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
99,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBNBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5415,4485.1293,0.271192,4584.6708,5425.252651259798,7393.285685687385,540.0377867853772,33159.84225214708,1.471285117000447,33701.35132404945,0.0296724006816425,4698.630142335529,6324.052814227566,29714.38517465147,2.4856603081627817,-11.83028570890824,13.417629629433325,-13.968730819535713,-2.425373755400212,113.95934233552907,1.0268242267258323
100,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBNBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.7841,4503.136300000001,0.236017,4602.920400000001,5431.281344243078,7361.396900911578,541.9555207820857,33149.37360320244,1.2818747290242185,33692.61099871355,0.0296800981092911,4554.73965944884,6372.86783151889,29026.753856644813,-1.046742858102887,-13.84830977405369,16.074333234477848,-12.936983870670968,1.0578154659445704,48.18074055116085,0.9469656808558939
101,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBNBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.6213,4588.169500000001,0.1204,4687.790800000001,5462.295169591178,7335.234529575302,544.1609457783936,33655.29934394426,0.6576603384187778,34200.11795006107,0.0292396652391725,4735.916324037534,6315.101283212813,29907.791255117936,1.0266141577293308,-12.550619565730084,14.35186790735879,-13.439264333120924,-1.0161818905724347,48.12552403753307,0.9804712815998196
102,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBNBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5724,4422.190299999999,0.20335,4521.762699999999,5433.596733857603,7450.992207828261,541.0362674223628,32949.705466833715,1.1049218958299436,33491.84665615191,0.0298580132133835,4638.587249903755,6361.7656713446795,29509.605129974832,2.5836063865924617,-11.89018201074799,13.494729965505533,-14.10926063838613,-2.518537296160157,116.82454990375572,1.0450464234501036
103,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBNBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.69,4628.0838,0.119904,4727.7738,5485.596918944745,7328.67866047747,546.8591568496016,33917.73898396148,0.6577450129691507,34465.25588582405,0.0290147272752822,4819.763914492449,6305.421399804865,30390.642528447956,1.9457384888517468,-11.822379531648947,13.407460383774216,-13.505339433100778,-1.908602083513786,91.99011449244881,0.9845330996731025
104,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBNBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4828,4563.550399999999,0.120138,4663.033199999999,5474.126526430874,7341.832173208872,544.5814344036173,33504.82115078021,0.6576506126323524,34050.06023579646,0.0293685236700025,4675.873431605761,6352.398465208427,29703.0112104413,0.2753622171457369,-12.766641219580446,14.63504489345199,-13.006189305488421,-0.2746060558219999,12.840231605761801,0.9497284499069245
105,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,))",872.109,26235.191,1.23702,27107.3,3067.385120114149,3109.881552146112,2675.0941697176304,81588.3365079297,3.7944167412836047,84267.2250943886,0.011867009965973,27087.74435,3407.223333630411,92293.99460473533,-0.07214163712357344,9.525375377385286,-8.696957526567921,9.604445818959302,0.07219371885426477,19.555649999998423,0.29856901931697477
106,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))",591.159,18700.641,0.8414,19291.8,3063.2056243153543,3240.4009625606323,1810.8415736646405,60597.57509690082,2.5773812122989392,62410.994051777765,0.0160228180177738,19299.469528999998,3451.975170444711,66621.28961686227,0.03975538311613678,6.7460799640389215,-6.319744918325407,6.703659515399644,-0.039739584492062566,7.6695289999988745,0.2168704082256454
107,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,))",434.673,15400.427,0.650358,15835.1,3125.6766923981872,3358.1937443402744,1358.6472649147972,51717.617611569054,2.0328088423147004,53078.297685326164,0.0188400917815504,15967.282400000004,3525.6134089376824,56294.46493373467,0.8347430707731768,6.059288614483273,-5.713114517021036,5.18129504236762,-0.8278327938886036,132.18240000000333,0.17367387680172097
108,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,))",351.875,14945.925,0.551046,15297.8,3193.8792077364333,3416.498392645305,1123.8462462222574,51062.728739097285,1.7599743619063306,52188.33495968145,0.0191613700795888,15403.187896000003,3563.6138451067636,54891.01364496654,0.6889088365647598,5.178702649496413,-4.92371793817825,4.459074852245485,-0.6841953543095612,105.38789600000382,0.15212101870810146
109,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",295.721,14751.479,0.491546,15047.2,3297.091004853769,3457.9424037568347,975.0190490463616,51009.76475222847,1.6206718950718506,51986.4044731699,0.0192357984771979,15162.574029,3599.2304647236806,54573.59836880488,0.7667474945504725,4.97667403978712,-4.740742727189955,4.177892657956757,-0.76091321156509,115.3740289999987,0.14434155029641849
110,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,))",250.675,14592.525,0.421546,14843.2,3408.8762725415245,3544.1321526394486,854.5200596193466,51717.83704069497,1.4369981571847894,52573.7940984715,0.0190208832584345,14973.123437999993,3678.908738851132,55084.75466395488,0.8753061199740791,4.776068778259208,-4.558358443822646,3.8669153119058084,-0.8677109925525791,129.92343799999253,0.1369640033175883
111,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,))",440.164,15933.136,1.32644,16373.3,3377.0664253583886,3437.510776374896,1486.4630660514497,54770.32670144681,4.479475989252381,56261.26924348751,0.0177742168537329,16516.03307,3574.94756609289,59043.95222510619,0.8717428374243558,4.946001075048245,-4.712900943706553,4.039048124894983,-0.8642091560065078,142.73307000000204,0.13878813314488836
112,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))",298.778,11077.622,0.793596,11376.4,3348.727521837013,3703.5130897958375,1000.5261115194191,41026.118080810345,2.657536766419766,42029.30172909619,0.0237929244327111,11429.272917,3773.7090965894376,43130.7511742862,0.46475965155937377,2.6206703415857486,-2.553745101120966,2.1459372395889793,-0.4626096286611223,52.8729170000006,0.07928012704756249
113,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,))",218.879,8448.971,0.609146,8667.85,3511.4854835335605,4038.315999638652,768.590431150342,34119.61476978298,2.1390073363525337,34890.34420826967,0.0286612248371852,8734.174,4029.5282692681153,35194.60104170658,0.7651724476081211,0.872037351138518,-0.8644986004425984,0.10605341204169995,-0.759362018663709,66.32400000000052,0.004268924878252811
114,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,))",177.152,7065.848,0.513567,7243.0,3683.0299165909255,4342.749529643883,652.4561157839156,30685.208078535168,1.891482625173852,31339.55567694426,0.0319085570423602,7292.396746000001,4243.867229648697,30947.963575946193,0.6819929034930451,-1.2495138892034494,1.2653242919751369,-1.918423282053936,-0.6773732658895257,49.39674600000126,0.08300777752295385
115,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",148.818,6133.212,0.414838,6282.03,3929.960212201592,4796.726368882981,584.8488188594166,29419.339726349524,1.630296834509284,30005.81884204345,0.033326869207076,,,,,,,,,,
116,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,))",126.134,5423.786,0.363388,5549.92,4273.883508917932,5379.007344537493,539.0820225138544,29174.58472919963,1.5530779805386694,29715.219829694022,0.0336527882254033,5572.478333000001,5015.416772773636,27948.301297245875,0.40646230936663696,-5.946173518401805,6.322096336575086,-6.326919285528727,-0.4048168813221229,22.558333000000857,0.3387540674716334
117,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,), (6,))",111.178,4978.022,0.375083,5089.2,4657.485567502274,6050.575098306797,517.8099304237678,30119.8959520234,1.7469436591154557,30639.452826106284,0.0326376585664072,5090.614086999999,5526.42359453442,28132.88980106609,0.027786037098152937,-8.180834818644293,8.909724677289315,-8.206340638888113,-0.02777831860424468,1.4140869999991992,0.4940615163093831
118,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4028,4596.5572,0.332354,4695.96,5257.660292640271,7123.512477711813,522.6261545372623,32743.63256871607,1.7474044289001645,33268.00612768223,0.0300589099377345,4723.835175000002,6348.344832348117,29988.534622075524,0.5935990723941845,-9.85773386303986,10.935751102665026,-10.389660009989832,-0.590096266430421,27.875175000001946,0.7360439034337531
119,YOLOv3,GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG,"((0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7), (0, 7))",87.0386,19834.0614,3.12979,19921.1,5137.659181505436,3746.087005621429,447.1746624353791,74300.11967923756,16.0797943296839,74763.37413600262,0.0133755332949646,17591.943249,3953.7449076833077,69554.05603698749,-11.69190833337516,-6.967740767743869,7.489596431651534,5.349642910941476,13.239906007156993,2329.1567509999986,0.20077071770370702
120,YOLOv3,GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG,"((1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7))",86.8618,13390.1382,3.03161,13477.0,5092.808240084994,4021.904397095675,442.3704907886148,53853.85570429877,15.43940838872407,54311.6656034761,0.0184122506442887,11175.591792000001,4305.98752220805,48121.9588096427,-17.07656160866661,-11.39664329027177,12.86254123261728,6.849593346081598,20.59316634710523,2301.408207999999,0.27603533674569913
121,YOLOv3,GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG,"((2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7), (2, 7))",86.9668,10211.3332,3.00253,10298.3,5149.213111004369,4304.752355932068,447.8105867820948,43957.26064990734,15.460666842183947,44420.53190353161,0.0225121122406122,8030.756256,4674.215177642289,37537.48277974096,-22.01862194731169,-15.495197443242283,18.336469614061187,8.365361919690418,28.23574358026187,2267.5437439999996,0.3608302594002861
122,YOLOv3,GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG,"((3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7), (3, 7))",87.048,7127.682,3.03888,7214.73,5286.330588531302,5033.454989773224,460.1645050704728,35876.86652841679,16.064524298876,36353.09555778614,0.0275079737958056,5010.08245,5525.874290885778,27685.08580567303,-30.557589126689425,-23.84393851229153,31.309311493399537,9.667939995122213,44.00421693658953,2204.6475499999997,0.48714164839102825
